60290276,0.452500,5.070000,45.250,230.000,0,OK
60294276,0.440000,5.067500,45.250,223.750,0,OK
60298276,0.437500,5.066250,44.500,225.000,0,OK
60302276,0.452500,5.068750,45.250,230.000,0,OK
60306276,0.455000,5.070000,45.500,231.250,0,OK
60310276,0.457500,5.071250,45.750,231.250,0,OK
60314272,0.452500,5.070000,45.250,230.000,0,OK
60318260,0.450000,5.070000,45.000,227.500,0,OK
60324276,0.445000,5.068750,44.500,225.000,0,OK
60328276,0.455000,5.070000,45.500,231.250,0,OK
60332276,0.462500,5.071250,46.250,235.000,0,OK
60336276,0.450000,5.070000,45.000,227.500,0,OK
60340276,0.437500,5.068750,45.250,230.000,0,OK
60344276,0.437500,5.068750,44.750,227.500,0,OK
60348276,0.445000,5.070000,44.500,225.000,0,OK
60352276,0.457500,5.070000,45.750,231.250,0,OK
60356276,0.457500,5.072500,45.750,231.250,0,OK
60360276,0.452500,5.068750,45.750,230.000,0,OK
60364272,0.440000,5.068750,45.250,230.000,0,OK
60368260,0.442500,5.070000,44.250,225.000,0,OK
60374276,0.452500,5.070000,45.250,230.000,0,OK
60378276,0.452500,5.071250,45.250,230.000,0,OK
60382276,0.447500,5.068750,44.750,227.500,0,OK
60386276,0.435000,5.068750,45.250,230.000,0,OK
60390276,0.442500,5.068750,44.250,225.000,0,OK
60394276,0.450000,5.070000,45.000,227.500,0,OK
60398276,0.455000,5.071250,45.500,231.250,0,OK
60402276,0.457500,5.071250,45.750,231.250,0,OK
60406276,0.447500,5.070000,45.500,227.500,0,OK
60410276,0.437500,5.067500,44.750,227.500,0,OK
60414272,0.445000,5.068750,44.500,225.000,0,OK
60418260,0.455000,5.070000,45.500,231.250,0,OK
60424276,0.447500,5.070000,44.750,227.500,0,OK
60428276,0.450000,5.068750,45.750,227.500,0,OK
60432276,0.437500,5.067500,44.750,227.500,0,OK
60436276,0.442500,5.068750,44.250,225.000,0,OK
60440276,0.450000,5.071250,45.000,227.500,0,OK
60444276,0.457500,5.071250,45.750,231.250,0,OK
60448276,0.452500,5.070000,45.250,230.000,0,OK
60452276,0.442500,5.068750,45.250,223.750,0,OK
60456276,0.437500,5.067500,44.750,227.500,0,OK
60460276,0.447500,5.067500,44.750,227.500,0,OK
60464272,0.452500,5.068750,45.250,230.000,0,OK
60468260,0.455000,5.072500,45.500,231.250,0,OK
60474276,0.447500,5.070000,45.750,227.500,0,OK
60478276,0.437500,5.067500,44.750,227.500,0,OK
60482276,0.450000,5.068750,45.000,227.500,0,OK
60486276,0.452500,5.071250,45.250,230.000,0,OK
60490276,0.457500,5.070000,45.750,231.250,0,OK
60494276,0.445000,5.070000,44.500,225.000,0,OK
60498276,0.445000,5.070000,45.250,230.000,0,OK
60502276,0.437500,5.066250,44.500,225.000,0,OK
60506276,0.447500,5.068750,44.750,227.500,0,OK
60510276,0.452500,5.070000,45.250,230.000,0,OK
60514272,0.457500,5.071250,45.750,231.250,0,OK
60518260,0.452500,5.071250,45.250,230.000,0,OK
60524276,0.437500,5.070000,44.750,227.500,0,OK
60528276,0.445000,5.070000,44.500,225.000,0,OK
60532276,0.457500,5.070000,45.750,231.250,0,OK
60536276,0.452500,5.070000,45.250,230.000,0,OK
60540276,0.445000,5.071250,44.500,225.000,0,OK
60544276,0.440000,5.067500,45.250,230.000,0,OK
60548276,0.435000,5.067500,44.500,225.000,0,OK
60552276,0.455000,5.070000,45.500,231.250,0,OK
60556276,0.452500,5.071250,45.250,230.000,0,OK
60560276,0.455000,5.072500,45.500,231.250,0,OK
60564272,0.452500,5.070000,45.250,230.000,0,OK
60568260,0.445000,5.067500,44.000,223.750,0,OK
60574276,0.447500,5.068750,44.750,227.500,0,OK
60578276,0.457500,5.071250,45.750,231.250,0,OK
60582276,0.452500,5.071250,45.250,230.000,0,OK
60586276,0.445000,5.070000,45.750,225.000,0,OK
60590276,0.437500,5.067500,45.000,227.500,0,OK
60594276,0.442500,5.068750,44.250,225.000,0,OK
60598276,0.447500,5.070000,44.750,227.500,0,OK
60602276,0.460000,5.071250,46.000,233.750,0,OK
60606276,0.457500,5.070000,45.750,231.250,0,OK
60610276,0.447500,5.068750,45.250,227.500,0,OK
60614272,0.440000,5.067500,44.500,225.000,0,OK
60618260,0.440000,5.067500,44.000,223.750,0,OK
60624276,0.457500,5.071250,45.750,231.250,0,OK
60628276,0.455000,5.068750,45.500,231.250,0,OK
60632276,0.447500,5.067500,45.250,227.500,0,OK
60636276,0.435000,5.070000,44.750,227.500,0,OK
60640276,0.442500,5.068750,44.250,225.000,0,OK
60644276,0.452500,5.068750,45.250,230.000,0,OK
60648276,0.460000,5.072500,46.000,233.750,0,OK
60652276,0.455000,5.070000,45.500,231.250,0,OK
60656276,0.442500,5.068750,45.250,230.000,0,OK
60660276,0.440000,5.066250,44.250,223.750,0,OK
60664272,0.447500,5.070000,44.750,227.500,0,OK
60668260,0.450000,5.071250,45.000,227.500,0,OK
60674276,0.450000,5.070000,45.000,227.500,0,OK
60678276,0.445000,5.067500,45.250,225.000,0,OK
60682276,0.437500,5.066250,44.500,225.000,0,OK
60686276,0.450000,5.068750,45.000,227.500,0,OK
60690276,0.455000,5.071250,45.500,231.250,0,OK
60694276,0.457500,5.071250,45.750,231.250,0,OK
60698276,0.447500,5.070000,44.750,227.500,0,OK
60702276,0.440000,5.067500,45.000,227.500,0,OK
60706276,0.435000,5.068750,44.250,225.000,0,OK
60710276,0.447500,5.067500,44.750,227.500,0,OK
60714272,0.457500,5.070000,45.750,231.250,0,OK
60718260,0.457500,5.072500,45.750,231.250,0,OK
60724276,0.442500,5.068750,45.250,230.000,0,OK
60728276,0.440000,5.066250,44.750,227.500,0,OK
60732276,0.450000,5.068750,45.000,227.500,0,OK
60736276,0.457500,5.071250,45.750,231.250,0,OK
60740276,0.450000,5.068750,45.000,227.500,0,OK
60744276,0.447500,5.068750,45.500,227.500,0,OK
60748276,0.437500,5.067500,45.000,227.500,0,OK
60752276,0.447500,5.068750,44.750,227.500,0,OK
60756276,0.452500,5.068750,45.250,230.000,0,OK
60760276,0.457500,5.070000,45.750,231.250,0,OK
60764272,0.457500,5.071250,45.750,231.250,0,OK
60768260,0.447500,5.068750,45.000,227.500,0,OK
60774276,0.442500,5.067500,44.250,223.750,0,OK
60778276,0.447500,5.070000,44.750,227.500,0,OK
60782276,0.457500,5.072500,45.750,231.250,0,OK
60786276,0.452500,5.071250,45.250,230.000,0,OK
60790276,0.447500,5.070000,45.500,227.500,0,OK
60794276,0.440000,5.068750,44.500,225.000,0,OK
60798276,0.442500,5.068750,44.250,225.000,0,OK
60802276,0.457500,5.071250,45.750,231.250,0,OK
60806276,0.457500,5.071250,45.750,231.250,0,OK
60810276,0.455000,5.070000,45.500,231.250,0,OK
60814272,0.450000,5.068750,45.000,227.500,0,OK
60818260,0.442500,5.070000,44.250,225.000,0,OK
60824276,0.452500,5.067500,45.250,230.000,0,OK
60828276,0.455000,5.072500,45.500,231.250,0,OK
60832276,0.452500,5.070000,45.250,230.000,0,OK
60836276,0.447500,5.070000,45.500,227.500,0,OK
60840276,0.440000,5.068750,44.750,227.500,0,OK
60844276,0.445000,5.070000,44.500,225.000,0,OK
60848276,0.452500,5.071250,45.250,230.000,0,OK
60852276,0.465000,5.071250,46.500,235.000,0,OK
60856276,0.450000,5.070000,45.000,227.500,0,OK
60860276,0.440000,5.067500,45.250,230.000,0,OK
60864272,0.440000,5.068750,44.250,225.000,0,OK
60868260,0.447500,5.067500,44.750,227.500,0,OK
60874276,0.457500,5.071250,45.750,231.250,0,OK
60878276,0.447500,5.070000,44.750,227.500,0,OK
60882276,0.440000,5.068750,45.000,227.500,0,OK
60886276,0.437500,5.066250,44.500,225.000,0,OK
60890276,0.447500,5.068750,44.750,227.500,0,OK
60894276,0.455000,5.071250,45.500,231.250,0,OK
60898276,0.455000,5.071250,45.500,231.250,0,OK
60902276,0.447500,5.068750,45.750,227.500,0,OK
60906276,0.442500,5.070000,45.000,227.500,0,OK
60910276,0.445000,5.067500,44.500,225.000,0,OK
60914272,0.450000,5.068750,45.000,227.500,0,OK
60918260,0.455000,5.071250,45.500,231.250,0,OK
60924276,0.445000,5.070000,44.500,225.000,0,OK
60928276,0.440000,5.068750,45.250,230.000,0,OK
60932276,0.437500,5.068750,44.500,225.000,0,OK
60936276,0.447500,5.068750,44.750,227.500,0,OK
60940276,0.457500,5.070000,45.750,231.250,0,OK
60944276,0.450000,5.070000,45.000,227.500,0,OK
60948276,0.442500,5.068750,45.500,225.000,0,OK
60952276,0.437500,5.067500,45.000,227.500,0,OK
60956276,0.445000,5.068750,44.500,225.000,0,OK
60960276,0.450000,5.070000,45.000,227.500,0,OK
60964272,0.457500,5.071250,45.750,231.250,0,OK
60968260,0.455000,5.071250,45.500,231.250,0,OK
60974276,0.440000,5.070000,44.500,225.000,0,OK
60978276,0.442500,5.068750,44.250,225.000,0,OK
60982276,0.452500,5.070000,45.250,230.000,0,OK
60986276,0.455000,5.071250,45.500,231.250,0,OK
60990276,0.450000,5.070000,45.000,227.500,0,OK
60994276,0.442500,5.068750,45.250,225.000,0,OK
60998276,0.437500,5.070000,44.750,227.500,0,OK
61002276,0.447500,5.068750,44.750,227.500,0,OK
61006276,0.450000,5.068750,45.000,227.500,0,OK
61010276,0.457500,5.070000,45.750,231.250,0,OK
61014272,0.457500,5.070000,45.750,231.250,0,OK
61018260,0.447500,5.068750,44.750,227.500,0,OK
61024276,0.442500,5.068750,44.250,225.000,0,OK
61028276,0.450000,5.070000,45.000,227.500,0,OK
61032276,0.460000,5.071250,46.000,233.750,0,OK
61036276,0.447500,5.070000,44.750,227.500,0,OK
61040276,0.442500,5.068750,45.000,227.500,0,OK
61044276,0.442500,5.068750,44.750,227.500,0,OK
61048276,0.447500,5.068750,44.750,227.500,0,OK
61052276,0.457500,5.071250,45.750,231.250,0,OK
61056276,0.457500,5.072500,45.750,231.250,0,OK
61060276,0.452500,5.068750,45.500,230.000,0,OK
61064272,0.442500,5.067500,45.250,230.000,0,OK
61068260,0.440000,5.067500,44.000,223.750,0,OK
61074276,0.452500,5.070000,45.250,230.000,0,OK
61078276,0.457500,5.071250,45.750,231.250,0,OK
61082276,0.450000,5.067500,45.000,227.500,0,OK
61086276,0.437500,5.068750,45.000,227.500,0,OK
61090276,0.445000,5.070000,44.250,225.000,0,OK
61094276,0.447500,5.067500,44.750,227.500,0,OK
61098276,0.455000,5.071250,45.500,231.250,0,OK
61102276,0.457500,5.071250,45.750,231.250,0,OK
61106276,0.450000,5.070000,45.750,227.500,0,OK
61110276,0.442500,5.068750,44.500,225.000,0,OK
61114272,0.442500,5.070000,44.250,225.000,0,OK
61118260,0.450000,5.068750,45.000,227.500,0,OK
61124276,0.452500,5.071250,45.250,230.000,0,OK
61128276,0.447500,5.070000,45.750,227.500,0,OK
61132276,0.440000,5.067500,45.000,227.500,0,OK
61136276,0.442500,5.071250,44.250,225.000,0,OK
61140276,0.450000,5.070000,45.000,227.500,0,OK
61144276,0.460000,5.071250,46.000,233.750,0,OK
61148276,0.452500,5.071250,45.250,230.000,0,OK
61152276,0.445000,5.068750,45.250,225.000,0,OK
61156276,0.437500,5.070000,44.750,227.500,0,OK
61160276,0.447500,5.067500,44.750,227.500,0,OK
61164272,0.452500,5.068750,45.250,230.000,0,OK
61168260,0.457500,5.071250,45.750,231.250,0,OK
61174276,0.445000,5.068750,45.750,225.000,0,OK
61178276,0.435000,5.067500,45.000,227.500,0,OK
61182276,0.450000,5.068750,45.000,227.500,0,OK
61186276,0.452500,5.071250,45.250,230.000,0,OK
61190276,0.460000,5.071250,46.000,233.750,0,OK
61194276,0.450000,5.070000,45.000,227.500,0,OK
61198276,0.445000,5.067500,45.500,231.250,0,OK
61202276,0.435000,5.067500,44.750,227.500,0,OK
61206276,0.447500,5.068750,44.750,227.500,0,OK
61210276,0.452500,5.070000,45.250,230.000,0,OK
61214272,0.457500,5.070000,45.750,231.250,0,OK
61218260,0.455000,5.070000,45.500,231.250,0,OK
61224276,0.437500,5.067500,44.750,227.500,0,OK
61228276,0.445000,5.068750,44.500,225.000,0,OK
61232276,0.457500,5.071250,45.750,231.250,0,OK
61236276,0.455000,5.071250,45.500,231.250,0,OK
61240276,0.447500,5.071250,44.750,227.500,0,OK
61244276,0.440000,5.068750,45.250,230.000,0,OK
61248276,0.432500,5.068750,44.500,225.000,0,OK
61252276,0.455000,5.070000,45.500,231.250,0,OK
61256276,0.452500,5.071250,45.250,230.000,0,OK
61260276,0.457500,5.071250,45.750,231.250,0,OK
61264272,0.450000,5.067500,45.750,227.500,0,OK
61268260,0.445000,5.067500,44.500,225.000,0,OK
61274276,0.447500,5.070000,44.750,227.500,0,OK
61278276,0.455000,5.070000,45.500,231.250,0,OK
61282276,0.455000,5.070000,45.500,231.250,0,OK
61286276,0.445000,5.068750,45.500,225.000,0,OK
61290276,0.437500,5.068750,45.000,227.500,0,OK
61294276,0.445000,5.068750,44.500,225.000,0,OK
61298276,0.450000,5.070000,45.000,227.500,0,OK
61302276,0.462500,5.071250,46.250,235.000,0,OK
61306276,0.457500,5.070000,45.750,231.250,0,OK
61310276,0.452500,5.068750,45.250,230.000,0,OK
61314272,0.437500,5.067500,44.750,227.500,0,OK
61318260,0.442500,5.067500,44.250,223.750,0,OK
61324276,0.457500,5.070000,45.750,231.250,0,OK
61328276,0.452500,5.071250,45.250,230.000,0,OK
61332276,0.445000,5.068750,45.500,225.000,0,OK
61336276,0.440000,5.068750,45.000,227.500,0,OK
61340276,0.440000,5.068750,44.000,223.750,0,OK
61344276,0.447500,5.070000,44.750,227.500,0,OK
61348276,0.457500,5.071250,45.750,231.250,0,OK
61352276,0.455000,5.071250,45.500,231.250,0,OK
61356276,0.442500,5.068750,45.250,230.000,0,OK
61360276,0.442500,5.068750,44.750,227.500,0,OK
61364272,0.447500,5.067500,44.750,227.500,0,OK
61368260,0.452500,5.068750,45.250,230.000,0,OK
61374276,0.450000,[0;31mE (70543) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (70543) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (70543) task_wdt: Tasks currently running:[0m
[0;31mE (70543) task_wdt: CPU 0: logger_task[0m
[0;31mE (70543) task_wdt: CPU 1: IDLE1[0m
[0;31mE (70543) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D98D7:0x3FFB0D70 0x400D9CA4:0x3FFB0D90 0x40082B3D:0x3FFB0DC0 0x400D51AB:0x3FFC7820 0x400D59BF:0x3FFC7850 0x400D4723:0x3FFC7870 0x400D42D2:0x3FFC7890 0x4000BD83:0x3FFC78B0 0x4000117D:0x3FFC78D0 0x400592FE:0x3FFC78F0 0x4005937A:0x3FFC7910 0x400DB7FB:0x3FFC7930 0x400E3683:0x3FFC7960 0x400DF27E:0x3FFC7980 0x400DB9A9:0x3FFC7CA0 0x400D5B2D:0x3FFC7CF0 0x40089199:0x3FFC7D60

5.071250,45.000,227.500,0,OK
61378276,0.442500,5.067500,45.250,225.000,0,OK
61382276,0.437500,5.067500,45.000,227.500,0,OK
61386276,0.445000,5.068750,44.500,225.000,0,OK
61390276,0.450000,5.070000,45.000,227.500,0,OK
61394276,0.457500,5.070000,45.750,231.250,0,OK
61398276,0.447500,5.067500,44.750,227.500,0,OK
61402276,0.440000,5.067500,45.250,230.000,0,OK
61406276,0.435000,5.067500,44.500,225.000,0,OK
61410276,0.450000,5.070000,45.000,227.500,0,OK
61414272,0.455000,5.071250,45.500,231.250,0,OK
61418260,0.452500,5.068750,45.250,230.000,0,OK
61424276,0.442500,5.068750,44.750,227.500,0,OK
61428276,0.437500,5.068750,44.500,225.000,0,OK
61432276,0.452500,5.070000,45.250,230.000,0,OK
61436276,0.455000,5.071250,45.500,231.250,0,OK
61440276,0.455000,5.071250,45.500,231.250,0,OK
61444276,0.447500,5.068750,46.000,227.500,0,OK
61448276,0.437500,5.067500,45.250,230.000,0,OK
61452276,0.445000,5.066250,44.500,225.000,0,OK
61456276,0.450000,5.068750,45.000,227.500,0,OK
61460276,0.452500,5.071250,45.250,230.000,0,OK
61464272,0.455000,5.071250,45.500,231.250,0,OK
61468260,0.452500,5.070000,45.000,230.000,0,OK
61474276,0.437500,5.068750,44.500,225.000,0,OK
61478276,0.447500,5.071250,44.750,227.500,0,OK
61482276,0.457500,5.071250,45.750,231.250,0,OK
61486276,0.455000,5.070000,45.500,231.250,0,OK
61490276,0.445000,5.068750,45.750,225.000,0,OK
61494276,0.440000,5.068750,44.750,227.500,0,OK
61498276,0.447500,5.068750,44.750,227.500,0,OK
61502276,0.452500,5.070000,45.250,230.000,0,OK
61506276,0.457500,5.073750,45.750,231.250,0,OK
61510276,0.452500,5.070000,45.250,230.000,0,OK
61514272,0.450000,5.070000,45.250,230.000,0,OK
61518260,0.440000,5.068750,44.500,225.000,0,OK
61524276,0.450000,5.070000,45.000,227.500,0,OK
61528276,0.457500,5.071250,45.750,231.250,0,OK
61532276,0.455000,5.070000,45.500,231.250,0,OK
61536276,0.447500,5.071250,45.000,227.500,0,OK
61540276,0.442500,5.068750,44.750,227.500,0,OK
61544276,0.447500,5.068750,44.750,227.500,0,OK
61548276,0.452500,5.070000,45.250,230.000,0,OK
61552276,0.460000,5.072500,46.000,233.750,0,OK
61556276,0.452500,5.070000,45.250,230.000,0,OK
61560276,0.442500,5.068750,45.000,227.500,0,OK
61564272,0.437500,5.067500,44.500,225.000,0,OK
61568260,0.445000,5.068750,44.500,225.000,0,OK
61574276,0.457500,5.071250,45.750,231.250,0,OK
61578276,0.450000,5.068750,45.000,227.500,0,OK
61582276,0.440000,5.068750,45.000,227.500,0,OK
61586276,0.435000,5.068750,44.750,227.500,0,OK
61590276,0.445000,5.071250,44.500,225.000,0,OK
61594276,0.455000,5.070000,45.500,231.250,0,OK
61598276,0.455000,5.071250,45.500,231.250,0,OK
61602276,0.447500,5.068750,44.750,227.500,0,OK
61606276,0.437500,5.070000,45.000,227.500,0,OK
61610276,0.440000,5.067500,44.000,223.750,0,OK
61614272,0.447500,5.070000,44.750,227.500,0,OK
61618260,0.455000,5.068750,45.500,231.250,0,OK
61624276,0.447500,5.068750,44.750,227.500,0,OK
61628276,0.442500,5.068750,45.000,227.500,0,OK
61632276,0.437500,5.067500,44.500,225.000,0,OK
61636276,0.450000,5.070000,45.000,227.500,0,OK
61640276,0.455000,5.070000,45.500,231.250,0,OK
61644276,0.452500,5.071250,45.250,230.000,0,OK
61648276,0.447500,5.070000,45.500,227.500,0,OK
61652276,0.437500,5.067500,44.750,227.500,0,OK
61656276,0.442500,5.067500,44.250,223.750,0,OK
61660276,0.447500,5.068750,44.750,227.500,0,OK
61664272,0.457500,5.071250,45.750,231.250,0,OK
61668260,0.457500,5.071250,45.750,231.250,0,OK
61674276,0.442500,5.067500,45.000,227.500,0,OK
61678276,0.442500,5.068750,44.250,225.000,0,OK
61682276,0.455000,5.070000,45.500,231.250,0,OK
61686276,0.457500,5.070000,45.750,231.250,0,OK
61690276,0.452500,5.071250,45.250,230.000,0,OK
61694276,0.445000,5.068750,45.000,225.000,0,OK
61698276,0.440000,5.067500,44.750,227.500,0,OK
61702276,0.452500,5.067500,45.250,230.000,0,OK
61706276,0.455000,5.070000,45.500,231.250,0,OK
61710276,0.457500,5.070000,45.750,231.250,0,OK
61714272,0.455000,5.070000,45.500,231.250,0,OK
61718260,0.447500,5.070000,45.000,227.500,0,OK
61724276,0.442500,5.070000,44.250,225.000,0,OK
61728276,0.450000,5.070000,45.000,227.500,0,OK
61732276,0.460000,5.071250,46.000,233.750,0,OK
61736276,0.452500,5.071250,45.250,230.000,0,OK
61740276,0.445000,5.068750,45.500,231.250,0,OK
61744276,0.442500,5.068750,44.500,225.000,0,OK
61748276,0.447500,5.070000,44.750,227.500,0,OK
61752276,0.457500,5.071250,45.750,231.250,0,OK
61756276,0.457500,5.071250,45.750,231.250,0,OK
61760276,0.452500,5.070000,45.250,230.000,0,OK
61764272,0.445000,5.068750,44.750,227.500,0,OK
61768260,0.442500,5.067500,44.250,223.750,0,OK
61774276,0.452500,5.071250,45.250,230.000,0,OK
61778276,0.457500,5.070000,45.750,231.250,0,OK
61782276,0.447500,5.068750,44.750,227.500,0,OK
61786276,0.442500,5.068750,45.000,227.500,0,OK
61790276,0.445000,5.068750,44.500,225.000,0,OK
61794276,0.445000,5.067500,44.500,225.000,0,OK
61798276,0.455000,5.070000,45.500,231.250,0,OK
61802276,0.460000,5.071250,46.000,233.750,0,OK
61806276,0.450000,5.070000,45.500,227.500,0,OK
61810276,0.437500,5.066250,45.000,227.500,0,OK
61814272,0.445000,5.067500,44.500,225.000,0,OK
61818260,0.447500,5.067500,44.750,227.500,0,OK
61824276,0.455000,5.071250,45.500,231.250,0,OK
61828276,0.445000,5.070000,44.500,225.000,0,OK
61832276,0.440000,5.067500,45.250,230.000,0,OK
61836276,0.445000,5.068750,44.500,225.000,0,OK
61840276,0.447500,5.070000,44.750,227.500,0,OK
61844276,0.457500,5.071250,45.750,231.250,0,OK
61848276,0.457500,5.071250,45.750,231.250,0,OK
61852276,0.442500,5.068750,45.500,225.000,0,OK
61856276,0.437500,5.068750,44.750,227.500,0,OK
61860276,0.447500,5.068750,44.750,227.500,0,OK
61864272,0.452500,5.070000,45.250,230.000,0,OK
61868260,0.452500,5.071250,45.250,230.000,0,OK
61874276,0.447500,5.068750,45.250,227.500,0,OK
61878276,0.435000,5.068750,44.750,227.500,0,OK
61882276,0.447500,5.068750,44.750,227.500,0,OK
61886276,0.452500,5.071250,45.250,230.000,0,OK
61890276,0.457500,5.071250,45.750,231.250,0,OK
61894276,0.450000,5.070000,45.000,227.500,0,OK
61898276,0.442500,5.068750,45.500,225.000,0,OK
61902276,0.440000,5.068750,44.750,227.500,0,OK
61906276,0.445000,5.068750,44.500,225.000,0,OK
61910276,0.452500,5.070000,45.250,230.000,0,OK
61914272,0.457500,5.070000,45.750,231.250,0,OK
61918260,0.455000,5.070000,45.500,231.250,0,OK
61924276,0.437500,5.068750,44.500,225.000,0,OK
61928276,0.447500,5.068750,44.750,227.500,0,OK
61932276,0.457500,5.070000,45.750,231.250,0,OK
61936276,0.457500,5.071250,45.750,231.250,0,OK
61940276,0.447500,5.070000,44.750,227.500,0,OK
61944276,0.442500,5.068750,45.250,230.000,0,OK
61948276,0.432500,5.066250,44.000,223.750,0,OK
61952276,0.452500,5.068750,45.250,230.000,0,OK
61956276,0.457500,5.071250,45.750,231.250,0,OK
61960276,0.455000,5.070000,45.500,231.250,0,OK
61964272,0.455000,5.068750,45.500,231.250,0,OK
61968260,0.447500,5.068750,44.750,227.500,0,OK
61974276,0.445000,5.068750,44.500,225.000,0,OK
61978276,0.450000,5.070000,45.000,227.500,0,OK
61982276,0.457500,5.071250,45.750,231.250,0,OK
61986276,0.447500,5.070000,44.750,227.500,0,OK
61990276,0.437500,5.068750,45.250,230.000,0,OK
61994276,0.445000,5.068750,44.500,225.000,0,OK
61998276,0.445000,5.070000,44.500,225.000,0,OK
62002276,0.460000,5.071250,46.000,233.750,0,OK
62006276,0.457500,5.071250,45.750,231.250,0,OK
62010276,0.450000,5.068750,45.250,227.500,0,OK
62014272,0.437500,5.068750,45.000,227.500,0,OK
62018260,0.442500,5.068750,44.250,225.000,0,OK
62024276,0.452500,5.070000,45.250,230.000,0,OK
62028276,0.452500,5.071250,45.250,230.000,0,OK
62032276,0.447500,5.068750,45.500,227.500,0,OK
62036276,0.437500,5.068750,45.000,227.500,0,OK
62040276,0.442500,5.070000,44.250,225.000,0,OK
62044276,0.452500,5.071250,45.250,230.000,0,OK
62048276,0.457500,5.071250,45.750,231.250,0,OK
62052276,0.457500,5.071250,45.750,231.250,0,OK
62056276,0.445000,5.068750,45.250,225.000,0,OK
62060276,0.442500,5.067500,44.750,227.500,0,OK
62064272,0.445000,5.068750,44.500,225.000,0,OK
62068260,0.447500,5.070000,44.750,227.500,0,OK
62074276,0.452500,5.070000,45.250,230.000,0,OK
62078276,0.442500,5.068750,45.500,225.000,0,OK
62082276,0.437500,5.068750,44.750,227.500,0,OK
62086276,0.445000,5.068750,44.500,225.000,0,OK
62090276,0.455000,5.068750,45.500,231.250,0,OK
62094276,0.455000,5.071250,45.500,231.250,0,OK
62098276,0.450000,5.070000,45.000,227.500,0,OK
62102276,0.442500,5.068750,45.250,230.000,0,OK
62106276,0.435000,5.068750,44.500,225.000,0,OK
62110276,0.447500,5.067500,44.750,227.500,0,OK
62114272,0.455000,5.070000,45.500,231.250,0,OK
62118264,0.457500,5.070000,45.750,231.250,0,OK
62124276,0.445000,5.070000,45.250,230.000,0,OK
62128276,0.437500,5.067500,44.500,225.000,0,OK
62132276,0.447500,5.070000,44.750,227.500,0,OK
62136276,0.452500,5.070000,45.250,230.000,0,OK
62140276,0.452500,5.070000,45.250,230.000,0,OK
62144276,0.442500,5.068750,44.250,225.000,0,OK
62148276,0.440000,5.068750,44.750,227.500,0,OK
62152276,0.447500,5.068750,44.750,227.500,0,OK
62156276,0.447500,5.068750,44.750,227.500,0,OK
62160276,0.457500,5.070000,45.750,231.250,0,OK
62164272,0.457500,5.071250,45.750,231.250,0,OK
62168264,0.455000,5.068750,45.000,231.250,0,OK
62174276,0.437500,5.068750,44.500,225.000,0,OK
62178276,0.450000,5.070000,45.000,227.500,0,OK
62182276,0.457500,5.071250,45.750,231.250,0,OK
62186276,0.452500,5.070000,45.250,230.000,0,OK
62190276,0.447500,5.068750,45.500,227.500,0,OK
62194276,0.437500,5.068750,45.000,227.500,0,OK
62198276,0.442500,5.068750,44.250,225.000,0,OK
62202276,0.452500,5.068750,45.250,230.000,0,OK
62206276,0.460000,5.071250,46.000,233.750,0,OK
62210276,0.455000,5.070000,45.500,231.250,0,OK
62214272,0.450000,5.068750,45.250,227.500,0,OK
62218264,0.437500,5.068750,44.500,225.000,0,OK
62224276,0.450000,5.070000,45.000,227.500,0,OK
62228276,0.457500,5.071250,45.750,231.250,0,OK
62232276,0.452500,5.070000,45.250,230.000,0,OK
62236276,0.445000,5.068750,45.500,225.000,0,OK
62240276,0.437500,5.067500,44.750,227.500,0,OK
62244276,0.445000,5.068750,44.500,225.000,0,OK
62248276,0.452500,5.070000,45.250,230.000,0,OK
62252276,0.465000,5.071250,46.500,235.000,0,OK
62256276,0.452500,5.068750,45.250,230.000,0,OK
62260276,0.445000,5.067500,45.250,230.000,0,OK
62264272,0.442500,5.067500,44.750,227.500,0,OK
62268264,0.442500,5.067500,44.250,223.750,0,OK
62274276,0.452500,5.073750,45.250,230.000,0,OK
62278276,0.450000,5.070000,45.000,227.500,0,OK
62282276,0.440000,5.070000,45.500,223.750,0,OK
62286276,0.437500,5.067500,44.750,227.500,0,OK
62290276,0.447500,5.068750,44.750,227.500,0,OK
62294276,0.452500,5.068750,45.250,230.000,0,OK
62298276,0.457500,5.071250,45.750,231.250,0,OK
62302276,0.452500,5.070000,45.250,230.000,0,OK
62306276,0.440000,5.067500,45.000,227.500,0,OK
62310276,0.442500,5.066250,44.500,225.000,0,OK
62314272,0.450000,5.070000,45.000,227.500,0,OK
62318264,0.452500,5.070000,45.250,230.000,0,OK
62324276,0.447500,5.070000,44.750,227.500,0,OK
62328276,0.440000,5.068750,45.000,227.500,0,OK
62332276,0.437500,5.067500,44.500,225.000,0,OK
62336276,0.447500,5.070000,44.750,227.500,0,OK
62340276,0.452500,5.071250,45.250,230.000,0,OK
62344276,0.455000,5.071250,45.500,231.250,0,OK
62348276,0.447500,5.070000,45.500,227.500,0,OK
62352276,0.440000,5.067500,45.000,227.500,0,OK
62356276,0.442500,5.068750,44.250,225.000,0,OK
62360276,0.450000,5.070000,45.000,227.500,0,OK
62364272,0.457500,5.070000,45.750,231.250,0,OK
