62038206,0.447500,5.062500,44.750,227.500,0,OK
62044214,0.452500,5.063750,45.250,230.000,0,OK
62048214,0.450000,5.061250,45.750,227.500,0,OK
62052214,0.440000,5.060000,45.250,230.000,0,OK
62056214,0.442500,5.060000,44.250,223.750,0,OK
62060214,0.450000,5.061250,45.000,227.500,0,OK
62064214,0.455000,5.063750,45.500,231.250,0,OK
62068214,0.452500,5.062500,45.250,230.000,0,OK
62072214,0.442500,5.061250,45.500,230.000,0,OK
62076214,0.440000,5.060000,44.750,227.500,0,OK
62080214,0.442500,5.062500,44.250,223.750,0,OK
62084210,0.452500,5.062500,45.250,230.000,0,OK
62088206,0.455000,5.063750,45.500,231.250,0,OK
62094214,0.447500,5.062500,45.500,227.500,0,OK
62098214,0.440000,5.060000,44.500,225.000,0,OK
62102214,0.442500,5.060000,44.250,223.750,0,OK
62106214,0.452500,5.062500,45.250,230.000,0,OK
62110214,0.460000,5.062500,46.000,233.750,0,OK
62114214,0.447500,5.063750,44.750,227.500,0,OK
62118214,0.442500,5.062500,45.000,227.500,0,OK
62122214,0.440000,5.061250,44.250,223.750,0,OK
62126214,0.447500,5.061250,44.750,227.500,0,OK
62130214,0.452500,5.061250,45.250,230.000,0,OK
62134211,0.452500,5.062500,45.250,230.000,0,OK
62138206,0.450000,5.061250,45.250,227.500,0,OK
62144214,0.440000,5.060000,44.500,225.000,0,OK
62148214,0.447500,5.062500,44.750,227.500,0,OK
62152214,0.452500,5.062500,45.250,230.000,0,OK
62156214,0.455000,5.062500,45.500,230.000,0,OK
62160214,0.452500,5.062500,45.250,230.000,0,OK
62164214,0.445000,5.061250,44.750,227.500,0,OK
62168214,0.442500,5.061250,44.250,223.750,0,OK
62172214,0.445000,5.061250,44.500,225.000,0,OK
62176214,0.455000,5.062500,45.500,230.000,0,OK
62180214,0.457500,5.063750,45.750,231.250,0,OK
62184211,0.450000,5.060000,45.000,227.500,0,OK
62188206,0.440000,5.060000,44.500,225.000,0,OK
62194214,0.450000,5.061250,45.000,227.500,0,OK
62198214,0.452500,5.062500,45.250,230.000,0,OK
62202214,0.452500,5.062500,45.250,230.000,0,OK
62206214,0.447500,5.063750,45.250,227.500,0,OK
62210214,0.440000,5.061250,44.750,227.500,0,OK
62214214,0.442500,5.061250,44.250,223.750,0,OK
62218214,0.447500,5.061250,44.750,227.500,0,OK
62222214,0.455000,5.063750,45.500,231.250,0,OK
62226214,0.457500,5.063750,45.750,231.250,0,OK
62230214,0.450000,5.061250,45.250,227.500,0,OK
62234211,0.442500,5.060000,44.250,223.750,0,OK
62238206,0.442500,5.061250,44.250,223.750,0,OK
62244214,0.452500,5.062500,45.250,230.000,0,OK
62248214,0.452500,5.062500,45.250,230.000,0,OK
62252214,0.447500,5.060000,45.500,227.500,0,OK
62256214,0.437500,5.060000,44.500,225.000,0,OK
62260214,0.442500,5.061250,44.250,223.750,0,OK
62264214,0.450000,5.061250,45.000,227.500,0,OK
62268214,0.457500,5.062500,45.750,231.250,0,OK
62272214,0.455000,5.061250,45.500,231.250,0,OK
62276214,0.442500,5.060000,45.000,227.500,0,OK
62280214,0.440000,5.060000,44.250,223.750,0,OK
62284211,0.442500,5.061250,44.250,223.750,0,OK
62288206,0.452500,5.063750,45.250,230.000,0,OK
62294214,0.452500,5.063750,45.250,230.000,0,OK
62298214,0.445000,5.061250,45.000,227.500,0,OK
62302214,0.440000,5.060000,44.500,225.000,0,OK
62306214,0.442500,5.061250,44.250,223.750,0,OK
62310214,0.450000,5.062500,45.000,227.500,0,OK
62314214,0.455000,5.063750,45.500,231.250,0,OK
62318214,0.450000,5.062500,45.000,227.500,0,OK
62322214,0.440000,5.061250,45.250,230.000,0,OK
62326214,0.442500,5.062500,44.250,223.750,0,OK
62330214,0.447500,5.061250,44.750,227.500,0,OK
62334211,0.452500,5.063750,45.250,230.000,0,OK
62338206,0.457500,5.063750,45.750,231.250,0,OK
62344214,0.442500,5.061250,45.000,227.500,0,OK
62348214,0.437500,5.061250,44.500,225.000,0,OK
62352214,0.447500,5.061250,44.750,227.500,0,OK
62356214,0.452500,5.062500,45.250,230.000,0,OK
62360214,0.452500,5.063750,45.250,230.000,0,OK
62364214,0.450000,5.061250,45.250,227.500,0,OK
62368214,0.437500,5.061250,44.750,227.500,0,OK
62372214,0.440000,5.060000,44.000,223.750,0,OK
62376214,0.450000,5.061250,45.000,227.500,0,OK
62380214,0.457500,5.062500,45.750,231.250,0,OK
62384210,0.455000,5.062500,45.500,230.000,0,OK
62388206,0.447500,5.060000,45.000,227.500,0,OK
62394214,0.442500,5.061250,44.250,223.750,0,OK
62398214,0.447500,5.062500,44.750,227.500,0,OK
62402214,0.452500,5.063750,45.250,230.000,0,OK
62406214,0.455000,5.062500,45.500,230.000,0,OK
62410214,0.447500,5.060000,45.500,227.500,0,OK
62414214,0.440000,5.060000,44.750,227.500,0,OK
62418214,0.442500,5.061250,44.250,223.750,0,OK
62422214,0.450000,5.062500,45.000,227.500,0,OK
62426214,0.455000,5.062500,45.500,230.000,0,OK
62430214,0.455000,5.061250,45.500,230.000,0,OK
62434210,0.445000,5.061250,45.250,230.000,0,OK
62438206,0.440000,5.060000,44.250,223.750,0,OK
62444214,0.447500,5.061250,44.750,227.500,0,OK
62448214,0.452500,5.063750,45.250,230.000,0,OK
62452214,0.452500,5.063750,45.250,230.000,0,OK
62456214,0.447500,5.060000,45.250,230.000,0,OK
62460214,0.440000,5.062500,44.500,225.000,0,OK
62464214,0.447500,5.061250,44.750,227.500,0,OK
62468214,0.452500,5.062500,45.250,230.000,0,OK
62472214,0.457500,5.063750,45.750,231.250,0,OK
62476214,0.450000,5.061250,45.000,227.500,0,OK
62480214,0.442500,5.062500,44.750,227.500,0,OK
62484211,0.442500,5.060000,44.000,223.750,0,OK
62488206,0.447500,5.060000,44.750,227.500,0,OK
62494214,0.457500,5.063750,45.750,231.250,0,OK
62498214,0.447500,5.061250,44.750,227.500,0,OK
62502214,0.440000,5.062500,45.500,230.000,0,OK
62506214,0.442500,5.061250,44.250,223.750,0,OK
62510214,0.447500,5.061250,44.750,227.500,0,OK
62514214,0.455000,5.062500,45.500,230.000,0,OK
62518214,0.457500,5.062500,45.750,231.250,0,OK
62522214,0.452500,5.061250,45.250,230.000,0,OK
62526214,0.440000,5.061250,44.750,227.500,0,OK
62530214,0.442500,5.061250,44.250,223.750,0,OK
62534211,0.450000,5.061250,45.000,227.500,0,OK
62538206,0.455000,5.062500,45.500,230.000,0,OK
62544214,0.447500,5.063750,44.750,227.500,0,OK
62548214,0.442500,5.061250,45.250,230.000,0,OK
62552214,0.442500,5.060000,44.250,223.750,0,OK
62556214,0.445000,5.062500,44.500,225.000,0,OK
62560214,0.455000,5.062500,45.500,230.000,0,OK
62564214,0.452500,5.063750,45.250,230.000,0,OK
62568214,0.447500,5.062500,45.500,227.500,0,OK
62572214,0.437500,5.060000,45.000,227.500,0,OK
62576214,0.442500,5.060000,44.250,223.750,0,OK
62580214,0.450000,5.061250,45.000,227.500,0,OK
62584210,0.455000,5.065000,45.500,231.250,0,OK
62588206,0.455000,5.062500,45.500,230.000,0,OK
62594214,0.440000,5.061250,44.500,225.000,0,OK
62598214,0.440000,5.061250,44.000,223.750,0,OK
62602214,0.447500,5.061250,44.750,227.500,0,OK
62606214,0.455000,5.063750,45.500,231.250,0,OK
62610214,0.452500,5.062500,45.250,230.000,0,OK
62614214,0.442500,5.061250,45.250,223.750,0,OK
62618214,0.440000,5.061250,44.500,225.000,0,OK
62622214,0.442500,5.062500,44.250,223.750,0,OK
62626214,0.450000,5.061250,45.000,227.500,0,OK
62630214,0.460000,5.063750,46.000,233.750,0,OK
62634211,0.455000,5.062500,45.500,230.000,0,OK
62638206,0.447500,5.061250,44.750,227.500,0,OK
62644214,0.445000,5.061250,44.500,225.000,0,OK
62648214,0.450000,5.062500,45.000,227.500,0,OK
62652214,0.460000,5.063750,46.000,233.750,0,OK
62656214,0.450000,5.062500,45.000,227.500,0,OK
62660214,0.445000,5.061250,45.000,227.500,0,OK
62664214,0.440000,5.062500,44.500,225.000,0,OK
62668214,0.445000,5.060000,44.500,225.000,0,OK
62672214,0.452500,5.062500,45.250,230.000,0,OK
62676214,0.457500,5.065000,45.750,231.250,0,OK
62680214,0.455000,5.061250,45.250,231.250,0,OK
62684210,0.442500,5.061250,45.000,227.500,0,OK
62688206,0.437500,5.060000,43.750,221.250,0,OK
62694214,0.455000,5.062500,45.500,230.000,0,OK
62698214,0.452500,5.062500,45.250,230.000,0,OK
62702214,0.447500,5.061250,44.750,227.500,0,OK
62706214,0.442500,5.061250,45.000,227.500,0,OK
62710214,0.445000,5.060000,44.500,225.000,0,OK
62714214,0.447500,5.060000,44.750,227.500,0,OK
62718214,0.452500,5.063750,45.250,230.000,0,OK
62722214,0.457500,5.065000,45.750,231.250,0,OK
62726214,0.447500,5.061250,45.250,227.500,0,OK
62730214,0.440000,5.061250,44.500,225.000,0,OK
62734210,0.442500,5.061250,44.250,223.750,0,OK
62738206,0.447500,5.061250,44.750,227.500,0,OK
62744214,0.455000,5.062500,45.500,230.000,0,OK
62748214,0.447500,5.061250,45.500,227.500,0,OK
62752214,0.440000,5.061250,45.250,230.000,0,OK
62756214,0.442500,5.061250,44.250,223.750,0,OK
62760214,0.450000,5.063750,45.000,227.500,0,OK
62764214,0.455000,5.065000,45.500,231.250,0,OK
62768214,0.452500,5.062500,45.250,230.000,0,OK
62772214,0.445000,5.061250,45.250,225.000,0,OK
62776214,0.440000,5.061250,44.250,223.750,0,OK
62780214,0.445000,5.060000,44.500,225.000,0,OK
62784210,0.450000,5.062500,45.000,227.500,0,OK
62788206,0.455000,5.063750,45.500,231.250,0,OK
62794214,0.447500,5.062500,45.250,227.500,0,OK
62798214,0.437500,5.060000,44.500,225.000,0,OK
62802214,0.442500,5.061250,44.250,223.750,0,OK
62806214,0.452500,5.062500,45.250,230.000,0,OK
62810214,0.457500,5.063750,45.750,231.250,0,OK
62814214,0.452500,5.062500,45.250,230.000,0,OK
62818214,0.442500,5.061250,45.000,227.500,0,OK
62822214,0.442500,5.058750,44.250,223.750,0,OK
62826214,0.445000,5.060000,44.500,225.000,0,OK
62830214,0.452500,5.062500,45.250,230.000,0,OK
62834210,0.455000,5.063750,45.500,231.250,0,OK
62838206,0.450000,5.061250,45.250,227.500,0,OK
62844214,0.440000,5.061250,44.500,225.000,0,OK
62848214,0.442500,5.062500,44.250,223.750,0,OK
62852214,0.450000,5.062500,45.000,227.500,0,OK
62856214,0.452500,5.063750,45.250,230.000,0,OK
62860214,0.452500,5.063750,45.250,230.000,0,OK
62864214,0.440000,5.061250,45.000,227.500,0,OK
62868214,0.440000,5.061250,44.250,223.750,0,OK
62872214,0.447500,5.062500,44.750,227.500,0,OK
62876214,0.450000,5.065000,45.000,227.500,0,OK
62880214,0.457500,5.062500,45.750,231.250,0,OK
62884210,0.452500,5.061250,45.250,230.000,0,OK
62888206,0.442500,5.061250,44.250,223.750,0,OK
62894214,0.445000,5.061250,44.500,225.000,0,OK
62898214,0.452500,5.062500,45.250,230.000,0,OK
62902214,0.452500,5.062500,45.250,230.000,0,OK
62906214,0.450000,5.061250,45.000,227.500,0,OK
62910214,0.445000,5.061250,44.750,227.500,0,OK
62914214,0.440000,5.060000,44.000,223.750,0,OK
62918214,0.450000,5.061250,45.000,227.500,0,OK
62922214,0.455000,5.063750,45.500,231.250,0,OK
62926214,0.452500,5.063750,45.250,230.000,0,OK
62930214,0.447500,5.061250,45.250,227.500,0,OK
62934210,0.437500,5.060000,44.500,225.000,0,OK
62938206,0.445000,5.062500,44.500,225.000,0,OK
62944214,0.455000,5.062500,45.500,230.000,0,OK
62948214,0.457500,5.062500,45.750,231.250,0,OK
62952214,0.445000,5.061250,45.500,225.000,0,OK
62956214,0.440000,5.061250,44.750,227.500,0,OK
62960214,0.440000,5.061250,44.000,223.750,0,OK
62964214,0.447500,5.062500,44.750,227.500,0,OK
62968214,0.455000,5.062500,45.500,230.000,0,OK
62972214,0.452500,5.061250,45.250,230.000,0,OK
62976214,0.447500,5.060000,45.250,230.000,0,OK
62980214,0.435000,5.058750,44.500,225.000,0,OK
62984210,0.442500,5.061250,44.250,223.750,0,OK
62988206,0.452500,5.062500,45.250,230.000,0,OK
62994214,0.452500,5.063750,45.250,230.000,0,OK
62998214,0.445000,5.062500,45.250,225.000,0,OK
63002214,0.440000,5.061250,44.500,225.000,0,OK
63006214,0.445000,5.062500,44.500,225.000,0,OK
63010214,0.452500,5.062500,45.250,230.000,0,OK
63014214,0.457500,5.063750,45.750,231.250,0,OK
63018214,0.452500,5.062500,45.250,230.000,0,OK
63022214,0.442500,5.061250,45.000,227.500,0,OK
63026214,0.437500,5.060000,44.250,223.750,0,OK
63030214,0.445000,5.060000,44.500,225.000,0,OK
63034210,0.452500,5.062500,45.250,230.000,0,OK
63038206,0.457500,5.061250,45.750,231.250,0,OK
63044214,0.442500,5.061250,44.750,227.500,0,OK
63048214,0.440000,5.061250,44.250,223.750,0,OK
63052214,0.447500,5.062500,44.750,227.500,0,OK
63056214,0.455000,5.062500,45.500,230.000,0,OK
63060214,0.455000,5.063750,45.500,231.250,0,OK
63064214,0.445000,5.062500,45.750,225.000,0,OK
63068214,0.442500,5.062500,44.750,227.500,0,OK
63072214,0.445000,5.060000,44.500,225.000,0,OK
63076214,0.445000,5.062500,44.500,225.000,0,OK
63080214,0.460000,5.063750,46.000,233.750,0,OK
63084210,0.455000,5.061250,45.500,230.000,0,OK
63088206,0.450000,5.062500,45.250,227.500,0,OK
63094214,0.445000,5.061250,44.500,225.000,0,OK
63098214,0.447500,5.062500,44.750,227.500,0,OK
63102214,0.455000,5.062500,45.500,230.000,0,OK
63106214,0.455000,5.062500,45.500,230.000,0,OK
63110214,0.450000,5.061250,45.250,227.500,0,OK
63114214,0.440000,5.061250,44.750,227.500,0,OK
63118214,0.442500,5.061250,44.250,223.750,0,OK
63122214,0.447500,5.063750,44.750,227.500,0,OK
63126214,0.457500,5.063750,45.750,231.250,0,OK
63130214,0.455000,5.062500,45.500,230.000,0,OK
63134210,0.445000,5.061250,45.000,227.500,0,OK
63138206,0.440000,5.058750,44.500,225.000,0,OK
63144214,0.450000,5.061250,45.000,227.500,0,OK
63148214,0.455000,5.062500,45.500,230.000,0,OK
63152214,0.455000,5.063750,45.500,231.250,0,OK
63156214,0.447500,5.062500,45.250,227.500,0,OK
63160214,0.437500,5.061250,44.500,225.000,0,OK
63164214,0.445000,5.063750,44.500,225.000,0,OK
63168214,0.450000,5.062500,45.000,227.500,0,OK
63172214,0.457500,5.062500,45.750,231.250,0,OK
63176214,0.450000,5.062500,45.000,227.500,0,OK
63180214,0.442500,5.061250,45.250,230.000,0,OK
63184210,0.442500,5.058750,44.000,223.750,0,OK
63188210,0.442500,5.058750,44.250,223.750,0,OK
63194214,0.457500,5.062500,45.750,231.250,0,OK
63198214,0.450000,5.062500,45.000,227.500,0,OK
63202214,0.447500,5.061250,45.250,230.000,0,OK
63206214,0.440000,5.060000,44.750,227.500,0,OK
63210214,0.445000,5.061250,44.500,225.000,0,OK
63214214,0.450000,5.063750,45.000,227.500,0,OK
63218214,0.455000,5.063750,45.500,231.250,0,OK
63222214,0.447500,5.062500,45.750,227.500,0,OK
63226214,0.440000,5.061250,44.500,225.000,0,OK
63230214,0.445000,5.060000,44.500,225.000,0,OK
63234210,0.447500,5.061250,44.750,227.500,0,OK
63238210,0.455000,5.062500,45.500,230.000,0,OK
63244214,0.450000,5.063750,45.000,227.500,0,OK
63248214,0.442500,5.061250,44.750,227.500,0,OK
63252214,0.442500,5.061250,44.500,225.000,0,OK
63256214,0.447500,5.063750,44.750,227.500,0,OK
63260214,0.452500,5.061250,45.250,230.000,0,OK
63264214,0.455000,5.062500,45.500,230.000,0,OK
63268214,0.447500,5.061250,45.250,227.500,0,OK
63272214,0.440000,5.060000,44.750,227.500,0,OK
63276214,0.437500,5.060000,43.750,221.250,0,OK
63280214,0.450000,5.061250,45.000,227.500,0,OK
63284210,0.455000,5.063750,45.500,231.250,0,OK
63288210,0.457500,5.062500,45.750,231.250,0,OK
63294214,0.440000,5.061250,44.750,227.500,0,OK
63298214,0.440000,5.060000,44.000,223.750,0,OK
63302214,0.450000,5.061250,45.000,227.500,0,OK
63306214,0.457500,5.063750,45.750,231.250,0,OK
63310214,0.455000,5.063750,45.500,231.250,0,OK
63314214,0.447500,5.061250,45.250,227.500,0,OK
63318214,0.437500,5.060000,44.500,225.000,0,OK
63322214,0.442500,5.062500,44.250,223.750,0,OK
63326214,0.452500,5.061250,45.250,230.000,0,OK
63330214,0.460000,5.063750,46.000,233.750,0,OK
63334210,0.450000,5.062500,45.000,227.500,0,OK
63338210,0.445000,5.061250,45.000,227.500,0,OK
63344214,0.442500,5.061250,44.250,223.750,0,OK
63348214,0.447500,5.062500,44.750,227.500,0,OK
63352214,0.460000,5.062500,46.000,233.750,0,OK
63356214,0.450000,5.062500,45.000,227.500,0,OK
63360214,0.445000,5.060000,45.250,230.000,0,OK
63364214,0.442500,5.060000,44.500,225.000,0,OK
63368214,0.445000,5.061250,44.500,225.000,0,OK
63372214,0.452500,5.062500,45.250,230.000,0,OK
63376214,0.457500,5.063750,45.750,231.250,0,OK
63380214,0.455000,5.062500,45.750,230.000,0,OK
63384210,0.440000,5.062500,45.000,227.500,0,OK
63388210,0.442500,5.061250,44.250,223.750,0,OK
63394214,0.455000,5.063750,45.500,231.250,0,OK
63398214,0.452500,5.063750,45.250,230.000,0,OK
63402214,0.450000,5.061250,45.000,227.500,0,OK
63406214,0.445000,5.062500,45.000,227.500,0,OK
63410214,0.442500,5.058750,44.250,223.750,0,OK
63414214,0.450000,5.061250,45.000,227.500,0,OK
63418214,0.452500,5.062500,45.250,230.000,0,OK
63422214,0.457500,5.062500,45.750,231.250,0,OK
63426214,0.445000,5.061250,45.250,225.000,0,OK
63430214,0.440000,5.061250,44.500,225.000,0,OK
63434210,0.442500,5.060000,44.250,223.750,0,OK
63438210,0.450000,5.062500,45.000,227.500,0,OK
63444214,0.455000,5.062500,45.500,230.000,0,OK
63448214,0.447500,5.062500,45.750,227.500,0,OK
63452214,0.440000,5.060000,44.750,227.500,0,OK
63456214,0.442500,5.061250,44.250,223.750,0,OK
63460214,0.447500,5.062500,44.750,227.500,0,OK
63464214,0.455000,5.063750,45.500,231.250,0,OK
63468214,0.452500,5.062500,45.250,230.000,0,OK
63472214,0.447500,5.061250,45.500,227.500,0,OK
63476214,0.437500,5.058750,44.500,225.000,0,OK
63480214,0.445000,5.061250,44.500,225.000,0,OK
63484210,0.450000,5.060000,45.000,227.500,0,OK
63488210,0.455000,5.063750,45.500,231.250,0,OK
63494214,0.447500,5.060000,45.000,227.500,0,OK
63498214,0.440000,5.060000,44.750,227.500,0,OK
63502214,0.442500,5.061250,44.250,223.750,0,OK
63506214,0.447500,5.061250,44.750,227.500,0,OK
63510214,0.457500,5.063750,45.750,231.250,0,OK
63514214,0.450000,5.062500,45.000,227.500,0,OK
63518214,0.442500,5.061250,45.250,230.000,0,OK
63522214,0.437500,5.061250,44.500,225.000,0,OK
63526214,0.445000,5.060000,44.500,225.000,0,OK
63530214,0.450000,5.062500,45.000,227.500,0,OK
63534210,0.452500,5.062500,45.250,230.000,0,OK
63538210,0.452500,5.062500,45.250,230.000,0,OK
63544214,0.440000,5.061250,44.500,225.000,0,OK
63548214,0.442500,5.062500,44.250,223.750,0,OK
63552214,0.450000,5.063750,45.000,227.500,0,OK
63556214,0.457500,5.063750,45.750,231.250,0,OK
63560214,0.447500,5.063750,44.750,227.500,0,OK
63564214,0.445000,5.061250,45.250,230.000,0,OK
63568214,0.440000,5.058750,44.500,225.000,0,OK
63572214,0.445000,5.061250,44.500,225.000,0,OK
63576214,0.452500,5.063750,45.250,230.000,0,OK
63580214,0.460000,5.062500,46.000,233.750,0,OK
63584210,0.447500,5.061250,45.250,227.500,0,OK
63588210,0.442500,5.061250,44.500,225.000,0,OK
63594214,0.445000,5.061250,44.500,225.000,0,OK
63598214,0.452500,5.062500,45.250,230.000,0,OK
63602214,0.455000,5.062500,45.500,230.000,0,OK
63606214,0.450000,5.062500,45.750,227.500,0,OK
63610214,0.440000,5.061250,44.750,227.500,0,OK
63614214,0.440000,5.061250,44.000,223.750,0,OK
63618214,0.447500,5.062500,44.750,227.500,0,OK
63622214,0.455000,5.063750,45.500,231.250,0,OK
63626214,0.455000,5.062500,45.500,230.000,0,OK
63630214,0.450000,5.062500,45.250,227.500,0,OK
63634210,0.437500,5.061250,44.750,227.500,0,OK
63638210,0.442500,5.060000,44.250,223.750,0,OK
63644214,0.452500,5.062500,45.250,230.000,0,OK
63648214,0.455000,5.062500,45.500,230.000,0,OK
63652214,0.447500,5.061250,45.500,227.500,0,OK
63656214,0.442500,5.061250,45.000,227.500,0,OK
63660214,0.445000,5.061250,44.500,225.000,0,OK
63664214,0.450000,5.061250,45.000,227.500,0,OK
63668214,0.455000,5.063750,45.500,231.250,0,OK
63672214,0.452500,5.062500,45.250,230.000,0,OK
63676214,0.445000,5.061250,45.000,227.500,0,OK
63680214,0.440000,5.057500,44.500,225.000,0,OK
63684210,0.445000,5.060000,44.500,225.000,0,OK
63688210,0.450000,5.061250,45.000,227.500,0,OK
63694214,0.452500,5.062500,45.250,230.000,0,OK
63698214,0.442500,5.061250,45.250,223.750,0,OK
63702214,0.442500,5.060000,44.750,227.500,0,OK
63706214,0.445000,5.061250,44.500,225.000,0,OK
63710214,0.450000,5.062500,45.000,227.500,0,OK
63714214,0.457500,5.061250,45.750,231.250,0,OK
63718214,0.452500,5.063750,45.250,230.000,0,OK
63722214,0.442500,5.061250,45.250,230.000,0,OK
63726214,0.437500,5.061250,44.500,225.000,0,OK
63730214,0.447500,5.061250,44.750,227.500,0,OK
63734210,0.450000,5.062500,45.000,227.500,0,OK
63738210,0.452500,5.063750,45.250,230.000,0,OK
63744214,0.447500,5.062500,45.000,227.500,0,OK
63748214,0.440000,5.060000,44.500,225.000,0,OK
63752214,0.445000,5.062500,44.500,225.000,0,OK
63756214,0.452500,5.062500,45.250,230.000,0,OK
63760214,0.452500,5.063750,45.250,230.000,0,OK
63764214,0.447500,5.062500,45.250,227.500,0,OK
63768214,0.440000,5.060000,44.750,227.500,0,OK
63772214,0.440000,5.058750,44.000,223.750,0,OK
63776214,0.445000,5.062500,44.500,225.000,0,OK
63780214,0.455000,5.062500,45.500,230.000,0,OK
63784210,0.455000,5.063750,45.500,231.250,0,OK
63788210,0.450000,5.061250,45.250,227.500,0,OK
63794214,0.440000,5.061250,44.500,225.000,0,OK
63798214,0.447500,5.061250,44.750,227.500,0,OK
63802214,0.450000,5.063750,45.000,227.500,0,OK
63806214,0.455000,5.062500,45.500,230.000,0,OK
63810214,0.450000,5.062500,45.250,227.500,0,OK
63814214,0.437500,5.060000,44.750,227.500,0,OK
63818214,0.442500,5.061250,44.250,223.750,0,OK
63822214,0.450000,5.062500,45.000,227.500,0,OK
63826214,0.455000,5.063750,45.500,231.250,0,OK
63830214,0.455000,5.062500,45.500,230.000,0,OK
63834210,0.447500,5.061250,45.250,230.000,0,OK
63838210,0.440000,5.061250,44.250,223.750,0,OK
63844214,0.450000,5.062500,45.000,227.500,0,OK
63848214,0.452500,5.063750,45.250,230.000,0,OK
63852214,0.457500,5.063750,45.750,231.250,0,OK
63856214,0.442500,5.061250,45.250,223.750,0,OK
63860214,0.437500,5.060000,44.500,225.000,0,OK
63864214,0.440000,5.061250,44.000,223.750,0,OK
63868214,0.450000,5.062500,45.000,227.500,0,OK
63872214,0.460000,5.063750,46.000,233.750,0,OK
63876214,0.452500,5.062500,45.250,230.000,0,OK
63880214,0.445000,5.062500,44.750,227.500,0,OK
63884210,0.437500,5.062500,44.250,223.750,0,OK
63888210,0.447500,5.061250,44.750,227.500,0,OK
63894214,0.457500,5.062500,45.750,231.250,0,OK
63898214,0.452500,5.063750,45.250,230.000,0,OK
63902214,0.445000,5.061250,45.250,230.000,0,OK
63906214,0.442500,5.060000,44.500,225.000,0,OK
63910214,0.445000,5.060000,44.500,225.000,0,OK
63914214,0.447500,5.061250,44.750,227.500,0,OK
63918214,0.457500,5.065000,45.750,231.250,0,OK
63922214,0.447500,5.063750,44.750,227.500,0,OK
63926214,0.445000,5.060000,44.750,227.500,0,OK
63930214,0.442500,5.060000,44.250,223.750,0,OK
63934210,0.447500,5.061250,44.750,227.500,0,OK
63938210,0.455000,5.062500,45.500,230.000,0,OK
63944214,0.450000,5.062500,45.000,227.500,0,OK
63948214,0.445000,5.061250,45.000,227.500,0,OK
63952214,0.440000,5.058750,44.250,223.750,0,OK
63956214,0.445000,5.061250,44.500,225.000,0,OK
63960214,0.452500,5.061250,45.250,230.000,0,OK
63964214,0.452500,5.063750,45.250,230.000,0,OK
63968214,0.447500,5.061250,45.250,227.500,0,OK
63972214,0.442500,5.060000,44.750,227.500,0,OK
63976214,0.442500,5.058750,44.250,223.750,0,OK
63980214,0.452500,5.061250,45.250,230.000,0,OK
63984210,0.457500,5.063750,45.750,231.250,0,OK
63988210,0.455000,5.062500,45.500,230.000,0,OK
63994214,0.442500,5.060000,45.000,227.500,0,OK
63998214,0.440000,5.061250,44.000,223.750,0,OK
64002214,0.447500,5.061250,44.750,227.500,0,OK
64006214,0.452500,5.063750,45.250,230.000,0,OK
64010214,0.457500,5.063750,45.750,231.250,0,OK
64014214,0.445000,5.062500,45.500,225.000,0,OK
64018214,0.440000,5.060000,44.750,227.500,0,OK
64022214,0.442500,5.061250,44.250,223.750,0,OK
64026214,0.452500,5.062500,45.250,230.000,0,OK
64030214,0.457500,5.063750,45.750,231.250,0,OK
64034210,0.455000,5.062500,45.500,230.000,0,OK
64038210,0.447500,5.061250,44.750,227.500,0,OK
64044214,0.447500,5.061250,44.750,227.500,0,OK
64048214,0.447500,5.062500,44.750,227.500,0,OK
64052214,0.460000,5.062500,46.000,233.750,0,OK
64056214,0.452500,5.061250,45.250,230.000,0,OK
64060214,0.445000,5.061250,45.000,227.500,0,OK
64064214,0.442500,5.058750,44.500,225.000,0,OK
64068214,0.447500,5.061250,44.750,227.500,0,OK
64072214,0.450000,5.062500,45.000,227.500,0,OK
64076214,0.457500,5.063750,45.750,231.250,0,OK
64080214,0.455000,5.062500,45.500,231.250,0,OK
64084210,0.442500,5.061250,44.750,227.500,0,OK
64088210,0.440000,5.061250,44.000,223.750,0,OK
64094214,0.455000,5.062500,45.500,230.000,0,OK
64098214,0.452500,5.063750,45.250,230.000,0,OK
64102214,0.447500,5.061250,44.750,227.500,0,OK
64106214,0.442500,5.061250,45.000,227.500,0,OK
64110214,0.442500,5.058750,44.000,223.750,0,OK
64114214,0.447500,5.062500,44.750,227.500,0,OK
64118214,0.452500,5.062500,45.250,230.000,0,OK
64122214,0.457500,5.065000,45.750,231.250,0,OK
64126214,0.450000,5.062500,45.250,227.500,0,OK
64130214,0.442500,5.060000,45.000,227.500,0,OK
64134210,0.442500,5.058750,44.250,223.750,0,OK
64138210,0.450000,5.061250,45.000,227.500,0,OK
64144214,0.455000,5.063750,45.500,231.250,0,OK
64148214,0.450000,5.061250,45.750,227.500,0,OK
64152214,0.442500,5.061250,45.250,230.000,0,OK
64156214,0.442500,5.061250,44.250,223.750,0,OK
64160214,0.445000,5.061250,44.500,225.000,0,OK
64164214,0.457500,5.063750,45.750,231.250,0,OK
64168214,0.452500,5.062500,45.250,230.000,0,OK
64172214,0.445000,5.061250,45.750,225.000,0,OK
64176214,0.440000,5.058750,45.000,227.500,0,OK
64180214,0.442500,5.061250,44.250,223.750,0,OK
64184210,0.450000,5.061250,45.000,227.500,0,OK
64188210,0.455000,5.062500,45.500,230.000,0,OK
64194214,0.447500,5.061250,45.500,227.500,0,OK
