60558201,0.460000,5.061250,45.500,233.750,0,OK
60562201,0.457500,5.058750,45.750,231.250,0,OK
60566201,0.455000,5.061250,45.500,230.000,0,OK
60570209,0.457500,5.058750,45.750,231.250,0,OK
60575205,0.455000,5.061250,45.500,230.000,0,OK
60579201,0.455000,5.061250,45.500,230.000,0,OK
60583209,0.455000,5.060000,45.500,230.000,0,OK
60588205,0.452500,5.060000,45.250,230.000,0,OK
60592201,0.457500,5.058750,45.750,231.250,0,OK
60596209,0.455000,5.060000,45.500,230.000,0,OK
60600213,0.457500,5.060000,45.750,231.250,0,OK
60605202,0.460000,5.058750,46.000,233.750,0,OK
60609201,0.455000,5.060000,45.500,230.000,0,OK
60613202,0.460000,5.060000,46.000,233.750,0,OK
60617209,0.457500,5.058750,45.750,231.250,0,OK
60621209,0.455000,5.061250,45.500,230.000,0,OK
60626205,0.460000,5.058750,45.500,233.750,0,OK
60630201,0.452500,5.058750,45.750,231.250,0,OK
60634209,0.455000,5.057500,45.500,230.000,0,OK
60638214,0.457500,5.060000,45.750,231.250,0,OK
60643201,0.457500,5.061250,45.750,231.250,0,OK
60647201,0.455000,5.058750,45.500,230.000,0,OK
60651205,0.457500,5.057500,45.750,231.250,0,OK
60655201,0.455000,5.058750,45.500,230.000,0,OK
60659205,0.457500,5.060000,45.500,231.250,0,OK
60663213,0.455000,5.058750,45.500,230.000,0,OK
60668201,0.452500,5.060000,45.250,230.000,0,OK
60672201,0.457500,5.058750,46.000,233.750,0,OK
60676202,0.455000,5.060000,45.500,230.000,0,OK
60680201,0.457500,5.057500,45.750,231.250,0,OK
60684205,0.457500,5.058750,45.750,231.250,0,OK
60688201,0.452500,5.060000,45.250,230.000,0,OK
60692201,0.455000,5.057500,45.500,230.000,0,OK
60696209,0.457500,5.058750,45.250,230.000,0,OK
60700213,0.452500,5.058750,45.250,230.000,0,OK
60705201,0.455000,5.057500,45.750,230.000,0,OK
60709209,0.457500,5.058750,45.500,230.000,0,OK
60714205,0.457500,5.057500,45.750,231.250,0,OK
60718201,0.455000,5.058750,45.750,231.250,0,OK
60722201,0.457500,5.058750,45.250,230.000,0,OK
60726209,0.455000,5.060000,45.500,230.000,0,OK
60730216,0.455000,5.057500,45.500,230.000,0,OK
60735202,0.450000,5.058750,45.000,227.500,0,OK
60739201,0.457500,5.058750,45.750,231.250,0,OK
60743205,0.455000,5.058750,45.500,230.000,0,OK
60747201,0.455000,5.060000,45.500,230.000,0,OK
60751201,0.452500,5.058750,45.750,231.250,0,OK
60755209,0.452500,5.058750,45.500,230.000,0,OK
60760205,0.460000,5.060000,45.750,233.750,0,OK
60764201,0.452500,5.058750,45.500,230.000,0,OK
60768209,0.452500,5.058750,45.250,230.000,0,OK
60773205,0.457500,5.058750,45.750,231.250,0,OK
60777201,0.455000,5.058750,45.750,231.250,0,OK
60781209,0.460000,5.058750,46.000,233.750,0,OK
60786205,0.460000,5.060000,45.500,230.000,0,OK
60790201,0.455000,5.061250,45.750,231.250,0,OK
60794209,0.455000,5.058750,45.500,230.000,0,OK
60798214,0.455000,5.061250,45.500,230.000,0,OK
60803201,0.452500,5.058750,45.250,230.000,0,OK
60807201,0.460000,5.060000,46.000,233.750,0,OK
60811205,0.455000,5.058750,45.500,230.000,0,OK
60815201,0.452500,5.060000,45.250,230.000,0,OK
60819209,0.457500,5.060000,45.500,230.000,0,OK
60823213,0.457500,5.058750,45.250,230.000,0,OK
60828205,0.460000,5.061250,45.500,233.750,0,OK
60832201,0.455000,5.060000,46.000,233.750,0,OK
60836209,0.455000,5.058750,45.500,230.000,0,OK
60840213,0.452500,5.058750,45.250,230.000,0,OK
60845201,0.452500,5.061250,45.250,230.000,0,OK
60849209,0.457500,5.058750,45.750,231.250,0,OK
60853213,0.457500,5.058750,45.750,231.250,0,OK
60858205,0.455000,5.058750,45.250,230.000,0,OK
60862201,0.457500,5.060000,45.750,231.250,0,OK
60866201,0.455000,5.060000,45.500,230.000,0,OK
60870205,0.457500,5.057500,45.750,231.250,0,OK
60874201,0.460000,5.060000,45.500,233.750,0,OK
60878209,0.455000,5.058750,45.750,231.250,0,OK
60883205,0.457500,5.058750,45.750,231.250,0,OK
60887201,0.455000,5.058750,45.750,231.250,0,OK
60891209,0.455000,5.061250,45.750,231.250,0,OK
60895214,0.455000,5.058750,45.500,230.000,0,OK
60900201,0.457500,5.060000,45.750,231.250,0,OK
60904202,0.455000,5.060000,45.500,230.000,0,OK
60908201,0.455000,5.058750,45.500,230.000,0,OK
60912209,0.452500,5.058750,45.250,230.000,0,OK
60917205,0.455000,5.058750,45.500,230.000,0,OK
60921202,0.457500,5.060000,45.750,231.250,0,OK
60925201,0.455000,5.058750,45.500,230.000,0,OK
60929209,0.455000,5.060000,45.500,230.000,0,OK
60933216,0.455000,5.060000,45.250,230.000,0,OK
60938201,0.452500,5.058750,45.250,230.000,0,OK
60942209,0.457500,5.060000,45.750,231.250,0,OK
60946209,0.452500,5.058750,45.500,230.000,0,OK
60950213,0.455000,5.058750,45.500,230.000,0,OK
60955201,0.452500,5.058750,45.500,230.000,0,OK
60959201,0.457500,5.061250,45.500,230.000,0,OK
60963201,0.457500,5.058750,45.750,231.250,0,OK
60967201,0.457500,5.060000,45.750,231.250,0,OK
60971201,0.452500,5.058750,45.250,230.000,0,OK
60975201,0.455000,5.060000,45.750,230.000,0,OK
60979209,0.457500,5.057500,45.500,230.000,0,OK
60983216,0.452500,5.060000,45.250,230.000,0,OK
60988201,0.455000,5.060000,45.500,230.000,0,OK
60992209,0.455000,5.060000,45.750,231.250,0,OK
60997205,0.457500,5.060000,45.750,231.250,0,OK
61001202,0.457500,5.061250,46.000,233.750,0,OK
61005201,0.457500,5.061250,45.750,231.250,0,OK
61009201,0.457500,5.058750,45.750,231.250,0,OK
61013209,0.457500,5.060000,45.750,231.250,0,OK
61018205,0.455000,5.060000,45.500,230.000,0,OK
61022201,0.452500,5.060000,45.250,230.000,0,OK
61026209,0.452500,5.060000,45.250,230.000,0,OK
61030213,0.455000,5.058750,45.500,230.000,0,OK
61035201,0.457500,5.058750,45.750,231.250,0,OK
61039201,0.452500,5.058750,45.250,230.000,0,OK
61043205,0.457500,5.058750,45.500,231.250,0,OK
61047201,0.452500,5.057500,45.250,230.000,0,OK
61051209,0.457500,5.060000,45.750,231.250,0,OK
61056205,0.457500,5.060000,45.750,231.250,0,OK
61060201,0.452500,5.060000,45.750,231.250,0,OK
61064201,0.457500,5.061250,45.750,231.250,0,OK
61068201,0.457500,5.060000,45.750,231.250,0,OK
61071208,0.455000,5.058750,46.000,233.750,0,OK
61076201,0.455000,5.060000,45.500,230.000,0,OK
61080209,0.457500,5.060000,45.750,231.250,0,OK
61085205,0.457500,5.057500,45.750,231.250,0,OK
61089201,0.455000,5.058750,45.500,230.000,0,OK
61093209,0.452500,5.058750,45.250,230.000,0,OK
61098205,0.457500,5.058750,45.750,231.250,0,OK
61102201,0.455000,5.060000,46.000,233.750,0,OK
61106209,0.457500,5.061250,45.500,230.000,0,OK
61110216,0.455000,5.058750,45.500,230.000,0,OK
61115202,0.457500,5.060000,45.500,230.000,0,OK
61119201,0.452500,5.060000,45.250,230.000,0,OK
61123205,0.457500,5.060000,45.750,231.250,0,OK
61127201,0.452500,5.058750,45.250,230.000,0,OK
61131209,0.452500,5.060000,45.250,230.000,0,OK
61136205,0.455000,5.058750,45.500,230.000,0,OK
61140201,0.457500,5.058750,45.750,231.250,0,OK
61144201,0.455000,5.058750,45.500,230.000,0,OK
61148205,0.457500,5.057500,45.750,231.250,0,OK
61152201,0.452500,5.060000,45.250,230.000,0,OK
61156209,0.455000,5.058750,45.500,230.000,0,OK
61160213,0.457500,5.058750,45.750,231.250,0,OK
61165201,0.455000,5.058750,45.500,230.000,0,OK
61169201,0.457500,5.060000,45.750,231.250,0,OK
61173201,0.455000,5.061250,45.500,230.000,0,OK
61177201,0.457500,5.060000,45.750,231.250,0,OK
61181205,0.457500,5.058750,45.500,230.000,0,OK
61185201,0.457500,5.060000,45.500,230.000,0,OK
61189201,0.457500,5.057500,45.750,231.250,0,OK
61193202,0.457500,5.060000,45.750,231.250,0,OK
61197209,0.452500,5.060000,45.250,230.000,0,OK
61201216,0.457500,5.060000,45.500,231.250,0,OK
61206205,0.455000,5.058750,45.500,230.000,0,OK
61210201,0.460000,5.060000,46.000,233.750,0,OK
61214209,0.455000,5.060000,45.500,230.000,0,OK
61219205,0.452500,5.060000,45.250,230.000,0,OK
61223201,0.457500,5.058750,45.500,231.250,0,OK
61227209,0.452500,5.061250,45.500,230.000,0,OK
61232205,0.457500,5.061250,45.750,231.250,0,OK
61236201,0.457500,5.060000,45.750,231.250,0,OK
61240209,0.457500,5.060000,45.750,231.250,0,OK
61244213,0.455000,5.060000,45.500,230.000,0,OK
61249201,0.457500,5.060000,45.500,230.000,0,OK
61253213,0.455000,5.058750,45.500,230.000,0,OK
61258201,0.457500,5.058750,45.500,231.250,0,OK
61262209,0.455000,5.060000,46.000,233.750,0,OK
[0;31mE (70885) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (70885) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (70885) task_wdt: Tasks currently running:[0m
[0;31mE (70885) task_wdt: CPU 0: sampling_task[0m
[0;31mE (70885) task_wdt: CPU 1: IDLE1[0m
[0;31mE (70885) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D9783:0x3FFB0D70 0x400D9B50:0x3FFB0D90 0x40082B31:0x3FFB0DC0 0x4000BFED:0x3FFC69D0 0x400893D3:0x3FFC69E0 0x40087539:0x3FFC6A00 0x400D7D0B:0x3FFC6A40 0x400D7E8E:0x3FFC6A80 0x400D5A9D:0x3FFC6B70 0x400D5B2A:0x3FFC6BC0 0x400890ED:0x3FFC6C10

61266213,0.455000,5.060000,45.500,230.000,0,OK
61270212,0.457500,5.058750,45.750,231.250,0,OK
61275201,0.455000,5.060000,45.750,231.250,0,OK
61279209,0.452500,5.060000,45.250,230.000,0,OK
61283214,0.455000,5.060000,45.500,230.000,0,OK
61288201,0.452500,5.058750,45.250,230.000,0,OK
61292209,0.457500,5.058750,45.750,231.250,0,OK
61296214,0.455000,5.061250,45.500,230.000,0,OK
61301201,0.460000,5.058750,46.000,233.750,0,OK
61305205,0.457500,5.058750,45.750,231.250,0,OK
61309201,0.455000,5.058750,45.500,230.000,0,OK
61313209,0.455000,5.060000,45.500,230.000,0,OK
61318205,0.457500,5.056250,45.750,231.250,0,OK
61322201,0.455000,5.058750,45.500,230.000,0,OK
61326209,0.455000,5.058750,45.250,230.000,0,OK
61330215,0.455000,5.058750,45.250,230.000,0,OK
61335201,0.457500,5.058750,45.750,231.250,0,OK
61339201,0.457500,5.058750,45.750,231.250,0,OK
61343201,0.452500,5.060000,45.500,230.000,0,OK
61347201,0.455000,5.058750,45.500,230.000,0,OK
61351201,0.457500,5.058750,45.750,231.250,0,OK
61355209,0.457500,5.061250,45.750,231.250,0,OK
61359201,0.457500,5.058750,45.500,231.250,0,OK
61363201,0.455000,5.061250,45.500,230.000,0,OK
61367205,0.457500,5.061250,45.750,231.250,0,OK
61371201,0.457500,5.058750,45.750,231.250,0,OK
61375209,0.452500,5.061250,45.250,230.000,0,OK
61380205,0.455000,5.060000,45.500,230.000,0,OK
61384201,0.455000,5.058750,45.500,230.000,0,OK
61388209,0.452500,5.060000,45.250,230.000,0,OK
61393205,0.457500,5.057500,45.750,231.250,0,OK
61397201,0.452500,5.060000,45.250,230.000,0,OK
61401209,0.452500,5.058750,45.250,230.000,0,OK
61406205,0.457500,5.060000,45.750,231.250,0,OK
61410201,0.457500,5.058750,45.750,231.250,0,OK
61414201,0.455000,5.060000,45.500,230.000,0,OK
61418205,0.457500,5.058750,45.500,230.000,0,OK
61422201,0.452500,5.058750,45.500,230.000,0,OK
61426209,0.455000,5.061250,45.500,230.000,0,OK
61430214,0.455000,5.058750,45.500,230.000,0,OK
61435201,0.455000,5.060000,45.500,230.000,0,OK
61439209,0.455000,5.060000,45.500,230.000,0,OK
61443213,0.460000,5.060000,46.000,233.750,0,OK
61448205,0.455000,5.058750,45.500,230.000,0,OK
61452201,0.457500,5.058750,45.750,231.250,0,OK
61456209,0.455000,5.057500,45.500,230.000,0,OK
61460216,0.457500,5.060000,45.750,231.250,0,OK
61465202,0.460000,5.058750,46.000,233.750,0,OK
61469201,0.457500,5.060000,45.750,231.250,0,OK
61473201,0.457500,5.060000,45.500,231.250,0,OK
61477201,0.455000,5.060000,45.500,230.000,0,OK
61481201,0.455000,5.058750,45.500,230.000,0,OK
61485201,0.457500,5.060000,45.750,231.250,0,OK
61489209,0.457500,5.061250,45.750,231.250,0,OK
61493213,0.455000,5.060000,45.500,230.000,0,OK
61498201,0.455000,5.062500,45.500,230.000,0,OK
61502201,0.452500,5.060000,45.250,230.000,0,OK
61506209,0.457500,5.058750,45.500,231.250,0,OK
61510213,0.455000,5.060000,45.500,230.000,0,OK
61515201,0.455000,5.058750,45.500,230.000,0,OK
61519201,0.455000,5.060000,45.500,230.000,0,OK
61523201,0.455000,5.058750,45.500,230.000,0,OK
61527201,0.455000,5.060000,45.500,230.000,0,OK
61531201,0.457500,5.060000,45.750,231.250,0,OK
61535205,0.452500,5.058750,45.250,230.000,0,OK
61539201,0.455000,5.058750,45.500,230.000,0,OK
61543209,0.452500,5.060000,45.500,230.000,0,OK
61547214,0.455000,5.061250,45.250,230.000,0,OK
61552201,0.452500,5.060000,45.500,230.000,0,OK
61556209,0.455000,5.060000,45.250,230.000,0,OK
61560213,0.452500,5.060000,45.250,230.000,0,OK
61565201,0.452500,5.060000,45.500,230.000,0,OK
61569209,0.457500,5.060000,45.250,230.000,0,OK
61574205,0.457500,5.057500,45.500,231.250,0,OK
61578201,0.455000,5.058750,45.500,230.000,0,OK
61582209,0.455000,5.060000,45.500,230.000,0,OK
61587205,0.460000,5.057500,45.750,231.250,0,OK
61591201,0.457500,5.060000,45.500,230.000,0,OK
61595209,0.455000,5.058750,45.500,230.000,0,OK
61600205,0.457500,5.058750,45.750,231.250,0,OK
61604201,0.452500,5.060000,45.250,230.000,0,OK
61608209,0.452500,5.058750,45.250,230.000,0,OK
61613205,0.455000,5.060000,46.000,233.750,0,OK
61617201,0.457500,5.058750,45.750,231.250,0,OK
61621209,0.460000,5.060000,46.000,233.750,0,OK
61625213,0.455000,5.060000,45.500,230.000,0,OK
61630201,0.455000,5.060000,45.500,230.000,0,OK
61634209,0.452500,5.061250,45.250,230.000,0,OK
61638209,0.455000,5.058750,45.500,230.000,0,OK
61643205,0.457500,5.058750,45.750,231.250,0,OK
61647201,0.455000,5.061250,45.500,230.000,0,OK
61651209,0.460000,5.058750,46.000,233.750,0,OK
61656205,0.457500,5.058750,45.750,231.250,0,OK
61660202,0.452500,5.058750,45.250,230.000,0,OK
61664201,0.455000,5.058750,45.500,230.000,0,OK
61668209,0.457500,5.060000,45.750,231.250,0,OK
61673205,0.455000,5.058750,45.500,230.000,0,OK
61677201,0.457500,5.060000,45.750,231.250,0,OK
61681209,0.457500,5.058750,45.750,231.250,0,OK
61686205,0.457500,5.061250,45.750,231.250,0,OK
61690201,0.457500,5.061250,45.750,231.250,0,OK
61694201,0.452500,5.058750,45.250,230.000,0,OK
61698201,0.457500,5.061250,45.750,231.250,0,OK
61702201,0.455000,5.058750,45.500,230.000,0,OK
61706201,0.455000,5.061250,45.500,230.000,0,OK
61710209,0.460000,5.058750,45.500,233.750,0,OK
61715205,0.452500,5.060000,45.250,230.000,0,OK
61719201,0.457500,5.060000,45.750,231.250,0,OK
61723209,0.455000,5.060000,45.250,230.000,0,OK
61728205,0.455000,5.061250,45.500,230.000,0,OK
61732201,0.455000,5.061250,45.750,230.000,0,OK
61736201,0.457500,5.060000,45.500,230.000,0,OK
61740209,0.455000,5.060000,45.500,230.000,0,OK
61744213,0.460000,5.061250,46.000,233.750,0,OK
61749205,0.460000,5.058750,45.750,231.250,0,OK
61753201,0.455000,5.060000,45.500,230.000,0,OK
61757209,0.455000,5.061250,45.500,230.000,0,OK
61761214,0.452500,5.060000,45.250,230.000,0,OK
61766201,0.457500,5.058750,45.750,231.250,0,OK
61770209,0.457500,5.060000,45.750,231.250,0,OK
61775205,0.455000,5.060000,45.500,230.000,0,OK
61779201,0.457500,5.058750,45.750,231.250,0,OK
61783201,0.455000,5.058750,45.500,230.000,0,OK
61787201,0.460000,5.058750,46.000,233.750,0,OK
61791205,0.460000,5.060000,45.250,230.000,0,OK
61795201,0.457500,5.060000,45.500,230.000,0,OK
61799201,0.457500,5.060000,45.750,231.250,0,OK
61803202,0.455000,5.058750,45.500,230.000,0,OK
61807209,0.455000,5.057500,45.500,230.000,0,OK
61811209,0.455000,5.057500,45.500,230.000,0,OK
61816205,0.455000,5.058750,45.500,230.000,0,OK
61820201,0.455000,5.058750,45.500,230.000,0,OK
61824201,0.455000,5.060000,45.750,231.250,0,OK
61828205,0.455000,5.060000,45.750,231.250,0,OK
61832201,0.457500,5.062500,45.750,231.250,0,OK
61836213,0.455000,5.060000,45.500,230.000,0,OK
61841201,0.457500,5.060000,45.750,231.250,0,OK
61845202,0.455000,5.058750,45.500,230.000,0,OK
61849209,0.457500,5.060000,45.750,231.250,0,OK
61853214,0.455000,5.058750,45.500,230.000,0,OK
61858201,0.457500,5.060000,45.750,231.250,0,OK
61862209,0.452500,5.058750,45.250,230.000,0,OK
61867205,0.457500,5.060000,45.750,231.250,0,OK
61871201,0.457500,5.060000,45.750,231.250,0,OK
61875209,0.452500,5.058750,45.250,230.000,0,OK
61879213,0.455000,5.060000,45.500,230.000,0,OK
61884201,0.455000,5.061250,45.500,230.000,0,OK
61888201,0.457500,5.060000,45.750,231.250,0,OK
61892205,0.455000,5.058750,45.750,231.250,0,OK
61896201,0.455000,5.058750,45.750,231.250,0,OK
61900209,0.455000,5.058750,45.500,230.000,0,OK
61904209,0.455000,5.057500,45.500,230.000,0,OK
61908213,0.455000,5.058750,45.500,230.000,0,OK
61913205,0.457500,5.060000,45.750,231.250,0,OK
61917201,0.452500,5.058750,45.250,230.000,0,OK
61921209,0.457500,5.058750,45.750,231.250,0,OK
61926205,0.455000,5.057500,45.500,230.000,0,OK
61930201,0.455000,5.060000,45.500,230.000,0,OK
61934201,0.452500,5.058750,45.250,230.000,0,OK
61938205,0.460000,5.058750,45.500,230.000,0,OK
61942201,0.457500,5.061250,45.750,231.250,0,OK
61946209,0.452500,5.058750,45.250,230.000,0,OK
61950213,0.460000,5.057500,46.000,233.750,0,OK
61955201,0.455000,5.058750,45.500,230.000,0,OK
61959201,0.460000,5.057500,46.000,233.750,0,OK
61963201,0.455000,5.060000,45.500,230.000,0,OK
61967201,0.457500,5.058750,45.750,231.250,0,OK
61971205,0.455000,5.058750,46.000,233.750,0,OK
61975201,0.455000,5.060000,45.750,231.250,0,OK
61979209,0.457500,5.061250,45.750,231.250,0,OK
61983214,0.457500,5.061250,45.750,231.250,0,OK
61988205,0.452500,5.060000,45.250,230.000,0,OK
61992201,0.457500,5.060000,45.750,231.250,0,OK
61996209,0.455000,5.058750,45.500,230.000,0,OK
62000214,0.455000,5.058750,45.500,230.000,0,OK
62005201,0.457500,5.058750,45.750,231.250,0,OK
62009202,0.457500,5.058750,45.750,231.250,0,OK
62013201,0.457500,5.060000,45.750,231.250,0,OK
62017201,0.457500,5.060000,45.500,230.000,0,OK
62021205,0.455000,5.061250,45.750,231.250,0,OK
62025201,0.457500,5.058750,45.750,231.250,0,OK
62029209,0.455000,5.061250,45.500,230.000,0,OK
62033213,0.455000,5.058750,45.500,230.000,0,OK
62038201,0.455000,5.060000,45.500,230.000,0,OK
62042209,0.450000,5.060000,45.000,227.500,0,OK
62047205,0.455000,5.060000,45.500,230.000,0,OK
62051201,0.457500,5.061250,45.750,231.250,0,OK
62055201,0.452500,5.061250,45.250,230.000,0,OK
62059201,0.457500,5.060000,45.500,231.250,0,OK
62063201,0.457500,5.060000,45.500,230.000,0,OK
62067201,0.452500,5.060000,45.250,230.000,0,OK
62071201,0.457500,5.060000,45.750,231.250,0,OK
62075201,0.457500,5.058750,45.750,231.250,0,OK
62079202,0.457500,5.057500,45.750,231.250,0,OK
62083205,0.455000,5.060000,45.500,230.000,0,OK
62087201,0.457500,5.058750,45.500,230.000,0,OK
62091209,0.455000,5.060000,45.500,230.000,0,OK
62096205,0.457500,5.061250,46.000,233.750,0,OK
62100201,0.457500,5.060000,45.500,230.000,0,OK
62104202,0.460000,5.060000,46.000,233.750,0,OK
62108202,0.457500,5.058750,45.750,231.250,0,OK
62112209,0.450000,5.060000,45.000,227.500,0,OK
62117205,0.455000,5.057500,45.500,230.000,0,OK
62121201,0.457500,5.060000,45.750,231.250,0,OK
62125201,0.457500,5.057500,45.750,231.250,0,OK
62129201,0.457500,5.060000,45.750,231.250,0,OK
62133205,0.455000,5.058750,45.500,230.000,0,OK
62137201,0.457500,5.060000,45.750,231.250,0,OK
62141209,0.460000,5.058750,46.000,233.750,0,OK
62146205,0.457500,5.060000,45.750,231.250,0,OK
62150201,0.457500,5.060000,45.750,231.250,0,OK
62154201,0.457500,5.058750,45.750,231.250,0,OK
62158201,0.460000,5.060000,46.000,233.750,0,OK
62162202,0.457500,5.060000,45.500,231.250,0,OK
62166201,0.455000,5.058750,45.500,230.000,0,OK
62170209,0.452500,5.058750,45.250,230.000,0,OK
62175205,0.455000,5.060000,45.500,230.000,0,OK
62179201,0.460000,5.060000,45.750,231.250,0,OK
62183209,0.455000,5.061250,45.500,230.000,0,OK
62188205,0.455000,5.060000,45.500,230.000,0,OK
62192201,0.452500,5.061250,45.250,230.000,0,OK
62196209,0.457500,5.060000,45.750,231.250,0,OK
62200216,0.457500,5.060000,45.750,231.250,0,OK
62205202,0.457500,5.058750,45.750,231.250,0,OK
62209201,0.460000,5.060000,46.000,233.750,0,OK
62213201,0.457500,5.060000,45.750,231.250,0,OK
62217205,0.457500,5.057500,45.500,231.250,0,OK
62221202,0.457500,5.060000,45.750,231.250,0,OK
62225201,0.455000,5.060000,45.500,230.000,0,OK
62229201,0.457500,5.058750,45.750,231.250,0,OK
62233201,0.457500,5.060000,45.750,231.250,0,OK
62237201,0.457500,5.060000,45.750,231.250,0,OK
62241205,0.460000,5.060000,45.250,233.750,0,OK
62245201,0.455000,5.060000,45.500,230.000,0,OK
62249209,0.452500,5.058750,45.250,230.000,0,OK
62254205,0.460000,5.058750,45.750,231.250,0,OK
62258201,0.455000,5.060000,45.500,230.000,0,OK
62262209,0.452500,5.061250,45.250,230.000,0,OK
62267205,0.457500,5.060000,45.500,230.000,0,OK
62271201,0.457500,5.058750,45.750,231.250,0,OK
62275202,0.455000,5.058750,45.500,230.000,0,OK
62279201,0.452500,5.060000,45.250,230.000,0,OK
62283209,0.455000,5.061250,45.500,230.000,0,OK
62288205,0.457500,5.058750,45.750,231.250,0,OK
62292201,0.455000,5.060000,45.500,230.000,0,OK
62296209,0.455000,5.061250,45.250,230.000,0,OK
62300213,0.457500,5.061250,45.500,230.000,0,OK
62305201,0.455000,5.060000,45.500,230.000,0,OK
62309201,0.460000,5.060000,45.750,233.750,0,OK
62313201,0.457500,5.060000,45.750,231.250,0,OK
62317202,0.455000,5.061250,45.500,230.000,0,OK
62321201,0.457500,5.057500,45.750,231.250,0,OK
62325201,0.455000,5.060000,45.500,230.000,0,OK
62329201,0.457500,5.061250,45.750,231.250,0,OK
62333201,0.457500,5.061250,45.500,230.000,0,OK
62337201,0.455000,5.060000,45.500,230.000,0,OK
62341205,0.460000,5.060000,46.000,233.750,0,OK
62345201,0.457500,5.061250,45.750,231.250,0,OK
62349209,0.452500,5.058750,45.250,230.000,0,OK
62354205,0.457500,5.060000,45.750,231.250,0,OK
62358201,0.452500,5.060000,45.250,230.000,0,OK
62362201,0.455000,5.058750,45.500,230.000,0,OK
62366209,0.452500,5.057500,45.750,231.250,0,OK
62370216,0.450000,5.058750,45.000,227.500,0,OK
62375202,0.460000,5.061250,45.750,233.750,0,OK
62379201,0.455000,5.060000,45.750,231.250,0,OK
62383209,0.455000,5.061250,45.500,230.000,0,OK
62388205,0.457500,5.060000,45.750,231.250,0,OK
62392201,0.455000,5.061250,46.000,233.750,0,OK
62396209,0.452500,5.058750,45.250,230.000,0,OK
62400213,0.457500,5.058750,45.750,231.250,0,OK
62405202,0.457500,5.058750,45.750,231.250,0,OK
62409201,0.455000,5.058750,45.500,230.000,0,OK
62413209,0.457500,5.060000,45.750,231.250,0,OK
62417213,0.452500,5.056250,45.250,230.000,0,OK
62422202,0.457500,5.058750,45.750,231.250,0,OK
62426201,0.455000,5.058750,45.500,230.000,0,OK
62430209,0.457500,5.060000,45.750,231.250,0,OK
62434213,0.455000,5.060000,45.500,230.000,0,OK
62439201,0.452500,5.058750,45.250,230.000,0,OK
62443201,0.457500,5.058750,45.750,231.250,0,OK
62447201,0.457500,5.060000,45.750,231.250,0,OK
62451201,0.457500,5.058750,45.750,231.250,0,OK
62455201,0.457500,5.057500,45.750,231.250,0,OK
62459201,0.455000,5.060000,45.500,230.000,0,OK
62463201,0.457500,5.060000,45.750,231.250,0,OK
62467201,0.457500,5.058750,45.750,231.250,0,OK
62471201,0.455000,5.060000,45.250,230.000,0,OK
62475201,0.452500,5.060000,45.250,230.000,0,OK
62479209,0.452500,5.058750,45.250,230.000,0,OK
62483213,0.455000,5.061250,45.500,230.000,0,OK
62488205,0.455000,5.057500,45.500,230.000,0,OK
62492201,0.457500,5.060000,45.750,231.250,0,OK
62496209,0.450000,5.058750,45.000,227.500,0,OK
62500216,0.457500,5.060000,45.500,231.250,0,OK
62505202,0.457500,5.060000,45.750,231.250,0,OK
62509201,0.455000,5.060000,45.500,230.000,0,OK
62513201,0.457500,5.058750,45.750,231.250,0,OK
62517202,0.452500,5.061250,45.250,230.000,0,OK
62521201,0.457500,5.058750,45.750,231.250,0,OK
62525209,0.452500,5.061250,45.250,230.000,0,OK
62530205,0.452500,5.061250,45.250,230.000,0,OK
62534201,0.452500,5.058750,45.250,230.000,0,OK
62538209,0.455000,5.061250,45.500,230.000,0,OK
62543205,0.452500,5.058750,45.250,230.000,0,OK
62547201,0.457500,5.058750,45.750,231.250,0,OK
62551209,0.455000,5.058750,45.500,230.000,0,OK
62556205,0.455000,5.060000,45.500,230.000,0,OK
62560201,0.455000,5.058750,45.500,230.000,0,OK
62564209,0.452500,5.058750,45.250,230.000,0,OK
62568215,0.460000,5.060000,45.500,233.750,0,OK
62573202,0.457500,5.060000,45.750,231.250,0,OK
62577209,0.457500,5.060000,45.750,231.250,0,OK
62581215,0.455000,5.060000,45.500,230.000,0,OK
62586205,0.452500,5.058750,45.250,230.000,0,OK
62590201,0.457500,5.058750,45.500,231.250,0,OK
62594201,0.457500,5.061250,45.500,230.000,0,OK
62598201,0.455000,5.060000,45.500,230.000,0,OK
62602201,0.457500,5.060000,45.750,231.250,0,OK
62606209,0.455000,5.060000,45.500,230.000,0,OK
62610214,0.457500,5.061250,45.750,231.250,0,OK
62615201,0.455000,5.058750,45.500,230.000,0,OK
62619201,0.457500,5.057500,45.750,231.250,0,OK
62623205,0.455000,5.061250,45.500,230.000,0,OK
62627201,0.455000,5.060000,45.500,230.000,0,OK
62631209,0.455000,5.060000,45.500,230.000,0,OK
62635213,0.455000,5.058750,45.500,230.000,0,OK
62640201,0.455000,5.060000,45.500,230.000,0,OK
62644201,0.452500,5.060000,45.250,230.000,0,OK
62648202,0.455000,5.060000,45.500,230.000,0,OK
62652209,0.452500,5.058750,45.250,230.000,0,OK
62656209,0.452500,5.058750,45.250,230.000,0,OK
62660213,0.457500,5.058750,45.500,230.000,0,OK
62665201,0.450000,5.060000,45.000,227.500,0,OK
62669209,0.457500,5.058750,45.500,231.250,0,OK
