timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
10360282,0.437500,5.072500,43.750,221.250,1,OK
10380294,0.437500,5.072500,43.750,221.250,1,OK
10400282,0.437500,5.072500,43.750,221.250,1,OK
10420292,0.452500,5.072500,43.250,218.750,1,OK
10440282,0.435000,5.073750,44.000,223.750,1,OK
10460294,0.435000,5.073750,43.500,218.750,1,OK
10480283,0.435000,5.073750,43.500,221.250,1,OK
10500294,0.435000,5.068750,43.500,221.250,1,OK
10520282,0.435000,5.072500,43.500,221.250,1,OK
10540292,0.437500,5.072500,43.750,221.250,1,OK
10560283,0.435000,5.073750,43.500,221.250,1,OK
10580294,0.435000,5.072500,43.500,221.250,1,OK
10600282,0.367500,5.088750,33.500,170.000,1,OK
10620294,0.437500,5.073750,43.750,221.250,1,OK
10640282,0.435000,5.072500,44.000,221.250,1,OK
10660293,0.435000,5.072500,43.500,221.250,1,OK
10680283,0.437500,5.071250,43.750,221.250,1,OK
10700293,0.437500,5.073750,43.750,221.250,1,OK
10720282,0.432500,5.073750,43.250,218.750,1,OK
10740294,0.437500,5.073750,43.750,221.250,1,OK
10760283,0.437500,5.073750,43.750,221.250,1,OK
10780294,0.440000,5.072500,43.500,221.250,1,OK
10800282,0.440000,5.072500,44.000,223.750,1,OK
10820294,0.437500,5.072500,43.500,221.250,1,OK
10840283,0.435000,5.067500,43.500,221.250,1,OK
10860294,0.437500,5.071250,43.750,221.250,1,OK
10880282,0.437500,5.073750,43.750,221.250,1,OK
10900293,0.435000,5.072500,43.500,221.250,1,OK
10920283,0.435000,5.072500,43.500,221.250,1,OK
10940292,0.440000,5.072500,44.000,223.750,1,OK
10960282,0.440000,5.073750,43.750,221.250,1,OK
10980294,0.437500,5.072500,43.750,221.250,1,OK
11000282,0.440000,5.073750,43.750,223.750,1,OK
11020293,0.437500,5.067500,43.750,221.250,1,OK
11040282,0.437500,5.072500,43.750,221.250,1,OK
11060292,0.435000,5.072500,43.500,221.250,1,OK
11080282,0.437500,5.073750,43.750,221.250,1,OK
11100294,0.437500,5.072500,43.750,221.250,1,OK
11120282,0.450000,5.073750,43.750,221.250,1,OK
11140294,0.435000,5.073750,43.750,221.250,1,OK
11160283,0.437500,5.071250,43.750,221.250,1,OK
11180293,0.437500,5.072500,43.750,221.250,1,OK
11200282,0.330000,5.080000,33.000,167.500,1,OK
11220293,0.437500,5.073750,43.750,221.250,1,OK
11240282,0.437500,5.075000,43.750,221.250,1,OK
11260294,0.435000,5.072500,43.500,221.250,1,OK
11280283,0.437500,5.072500,43.750,221.250,1,OK
11300294,0.445000,5.073750,43.500,221.250,1,OK
11320282,0.435000,5.072500,43.500,221.250,1,OK
11340294,0.437500,5.072500,43.750,221.250,1,OK
11360282,0.440000,5.073750,44.000,223.750,1,OK
11380293,0.437500,5.070000,43.750,221.250,1,OK
11400282,0.440000,5.072500,44.000,223.750,1,OK
11420294,0.437500,5.073750,43.750,221.250,1,OK
11440283,0.435000,5.073750,43.500,221.250,1,OK
11460294,0.435000,5.072500,43.500,221.250,1,OK
11480282,0.437500,5.073750,44.000,223.750,1,OK
11500294,0.440000,5.073750,43.750,221.250,1,OK
11520283,0.435000,5.073750,43.500,221.250,1,OK
11540293,0.440000,5.067500,44.000,223.750,1,OK
11560282,0.437500,5.071250,43.750,221.250,1,OK
11580292,0.435000,5.073750,43.500,221.250,1,OK
11600283,0.435000,5.073750,43.500,221.250,1,OK
11620294,0.437500,5.072500,43.750,221.250,1,OK
11640282,0.432500,5.072500,43.250,218.750,1,OK
11660293,0.437500,5.073750,43.500,221.250,1,OK
11680282,0.437500,5.073750,43.750,221.250,1,OK
11700292,0.435000,5.073750,43.500,221.250,1,OK
11720282,0.435000,5.068750,43.500,221.250,1,OK
11740294,0.437500,5.072500,43.750,221.250,1,OK
11760283,0.437500,5.072500,43.750,221.250,1,OK
11780292,0.437500,5.072500,43.750,221.250,1,OK
11800282,0.332500,5.087500,33.250,170.000,1,OK
11820292,0.447500,5.073750,43.750,221.250,1,OK
11840282,0.435000,5.073750,43.750,221.250,1,OK
11860294,0.435000,5.072500,43.750,221.250,1,OK
11880282,0.437500,5.072500,43.750,221.250,1,OK
11900293,0.437500,5.070000,43.750,221.250,1,OK
11920282,0.432500,5.073750,43.250,218.750,1,OK
11940292,0.437500,5.073750,43.750,221.250,1,OK
11960283,0.437500,5.072500,43.750,221.250,1,OK
11980294,0.432500,5.072500,43.250,218.750,1,OK
12000282,0.437500,5.073750,43.500,221.250,1,OK
12020293,0.437500,5.072500,43.750,221.250,1,OK
12040282,0.437500,5.073750,43.500,221.250,1,OK
12060293,0.435000,5.066250,43.500,221.250,1,OK
12080282,0.437500,5.071250,43.750,221.250,1,OK
12100294,0.437500,5.072500,43.750,221.250,1,OK
12120282,0.437500,5.073750,43.750,221.250,1,OK
12140293,0.435000,5.073750,43.500,221.250,1,OK
12160283,0.435000,5.071250,43.500,221.250,1,OK
12180294,0.437500,5.072500,43.750,221.250,1,OK
12200283,0.435000,5.072500,43.500,221.250,1,OK
12220292,0.435000,5.073750,43.500,221.250,1,OK
12240282,0.435000,5.067500,43.500,221.250,1,OK
12260293,0.435000,5.071250,43.500,221.250,1,OK
12280282,0.435000,5.072500,43.500,221.250,1,OK
12300293,0.437500,5.072500,43.750,221.250,1,OK
12320283,0.437500,5.073750,43.750,221.250,1,OK
12340294,0.447500,5.073750,43.750,221.250,1,OK
12360283,0.435000,5.073750,43.500,221.250,1,OK
12380293,0.437500,5.072500,43.750,221.250,1,OK
12400282,0.335000,5.088750,33.500,170.000,1,OK
12420293,0.437500,5.070000,43.750,221.250,1,OK
12440282,0.435000,5.073750,43.500,221.250,1,OK
12460293,0.437500,5.072500,43.750,221.250,1,OK
12480282,0.435000,5.072500,43.500,221.250,1,OK
12500294,0.435000,5.073750,43.500,221.250,1,OK
12520282,0.445000,5.073750,43.750,221.250,1,OK
12540293,0.435000,5.071250,43.500,221.250,1,OK
12560282,0.437500,5.073750,43.500,221.250,1,OK
12580293,0.437500,5.073750,43.750,221.250,1,OK
12600282,0.437500,5.070000,43.750,221.250,1,OK
12620293,0.440000,5.073750,44.000,223.750,1,OK
12640282,0.437500,5.072500,43.750,221.250,1,OK
12660294,0.437500,5.072500,43.750,221.250,1,OK
12680283,0.437500,5.073750,43.750,221.250,1,OK
12700293,0.437500,5.073750,43.750,221.250,1,OK
12720282,0.432500,5.073750,43.750,221.250,1,OK
12740293,0.437500,5.072500,43.500,221.250,1,OK
12760282,0.435000,5.067500,43.500,221.250,1,OK
12780294,0.440000,5.071250,44.000,223.750,1,OK
12800282,0.437500,5.073750,43.750,221.250,1,OK
12820293,0.435000,5.073750,43.500,221.250,1,OK
12840282,0.437500,5.072500,43.750,221.250,1,OK
12860294,0.435000,5.072500,43.500,221.250,1,OK
12880283,0.437500,5.072500,43.750,221.250,1,OK
12900294,0.437500,5.072500,43.250,221.250,1,OK
12920282,0.437500,5.073750,43.750,221.250,1,OK
12940294,0.435000,5.070000,43.500,221.250,1,OK
12960283,0.435000,5.072500,43.500,221.250,1,OK
12980292,0.437500,5.071250,43.750,221.250,1,OK
13000282,0.332500,5.088750,33.250,170.000,1,OK
13020294,0.435000,5.072500,43.500,221.250,1,OK
13040282,0.447500,5.073750,43.500,221.250,1,OK
13060293,0.437500,5.072500,43.750,221.250,1,OK
13080283,0.437500,5.072500,43.750,221.250,1,OK
13100294,0.435000,5.072500,43.500,221.250,1,OK
13120283,0.437500,5.070000,43.750,221.250,1,OK
13140293,0.435000,5.073750,43.500,221.250,1,OK
13160282,0.435000,5.072500,43.500,221.250,1,OK
13180294,0.437500,5.072500,43.750,221.250,1,OK
13200282,0.437500,5.073750,43.750,221.250,1,OK
13220294,0.440000,5.073750,43.750,221.250,1,OK
13240282,0.435000,5.072500,43.750,221.250,1,OK
13260294,0.437500,5.072500,43.750,221.250,1,OK
13280282,0.440000,5.066250,44.000,223.750,1,OK
13300293,0.437500,5.071250,43.750,221.250,1,OK
13320282,0.437500,5.073750,43.750,221.250,1,OK
13340293,0.437500,5.072500,43.750,221.250,1,OK
13360282,0.435000,5.073750,43.500,221.250,1,OK
13380294,0.435000,5.072500,43.500,221.250,1,OK
13400282,0.435000,5.073750,43.250,218.750,1,OK
13420294,0.437500,5.075000,43.750,221.250,1,OK
13440282,0.435000,5.073750,43.500,221.250,1,OK
13460294,0.440000,5.068750,44.000,223.750,1,OK
13480282,0.437500,5.072500,43.750,221.250,1,OK
13500294,0.435000,5.072500,43.500,221.250,1,OK
13520283,0.437500,5.073750,43.750,221.250,1,OK
13540294,0.437500,5.071250,43.750,221.250,1,OK
13560282,0.452500,5.072500,43.750,221.250,1,OK
13580294,0.440000,5.072500,43.750,221.250,1,OK
13600282,0.330000,5.088750,33.000,167.500,1,OK
13620293,0.437500,5.075000,43.750,221.250,1,OK
13640282,0.437500,5.067500,43.750,221.250,1,OK
13660294,0.437500,5.072500,43.750,221.250,1,OK
13680282,0.437500,5.072500,43.750,221.250,1,OK
13700292,0.437500,5.072500,43.750,221.250,1,OK
13720282,0.437500,5.072500,43.750,221.250,1,OK
13740293,0.442500,5.072500,43.750,221.250,1,OK
13760283,0.437500,5.072500,43.750,221.250,1,OK
13780292,0.435000,5.072500,43.500,221.250,1,OK
13800282,0.435000,5.073750,43.500,221.250,1,OK
13820292,0.437500,5.071250,43.750,221.250,1,OK
13840283,0.435000,5.072500,43.500,221.250,1,OK
13860292,0.437500,5.073750,43.750,221.250,1,OK
13880282,0.437500,5.073750,43.750,221.250,1,OK
13900294,0.440000,5.073750,44.000,223.750,1,OK
13920282,0.437500,5.072500,43.500,221.250,1,OK
13940294,0.437500,5.073750,43.750,221.250,1,OK
13960283,0.437500,5.072500,43.750,221.250,1,OK
13980294,0.437500,5.067500,43.750,221.250,1,OK
14000282,0.435000,5.071250,43.500,221.250,1,OK
14020294,0.437500,5.073750,43.750,221.250,1,OK
14040283,0.435000,5.073750,43.500,221.250,1,OK
14060293,0.432500,5.072500,43.250,218.750,1,OK
14080283,0.437500,5.072500,43.750,221.250,1,OK
14100294,0.435000,5.072500,43.750,221.250,1,OK
14120282,0.437500,5.073750,43.750,221.250,1,OK
14140292,0.435000,5.072500,43.500,221.250,1,OK
14160282,0.435000,5.068750,43.500,221.250,1,OK
14180294,0.435000,5.071250,43.500,221.250,1,OK
14200282,0.330000,5.088750,33.000,167.500,1,OK
14220293,0.440000,5.072500,44.000,223.750,1,OK
14240283,0.437500,5.072500,43.750,221.250,1,OK
14260294,0.445000,5.075000,44.000,223.750,1,OK
14280282,0.437500,5.072500,43.750,221.250,1,OK
14300294,0.437500,5.072500,43.750,221.250,1,OK
14320283,0.437500,5.072500,43.750,221.250,1,OK
14340294,0.440000,5.070000,44.000,223.750,1,OK
14360282,0.435000,5.071250,43.500,221.250,1,OK
14380294,0.435000,5.072500,43.500,221.250,1,OK
14400282,0.437500,5.072500,43.750,221.250,1,OK
14420294,0.437500,5.073750,43.750,221.250,1,OK
14440282,0.440000,5.073750,43.750,221.250,1,OK
14460292,0.432500,5.073750,43.750,221.250,1,OK
14480282,0.435000,5.072500,43.750,221.250,1,OK
14500294,0.437500,5.066250,43.750,221.250,1,OK
14520283,0.437500,5.071250,43.750,221.250,1,OK
14540293,0.435000,5.072500,43.500,221.250,1,OK
14560282,0.437500,5.072500,43.750,221.250,1,OK
14580293,0.432500,5.072500,43.250,218.750,1,OK
14600282,0.440000,5.073750,44.000,223.750,1,OK
14620293,0.435000,5.072500,43.750,221.250,1,OK
14640282,0.437500,5.072500,44.000,223.750,1,OK
14660293,0.432500,5.073750,43.750,218.750,1,OK
14680283,0.437500,5.067500,43.750,221.250,1,OK
14700294,0.437500,5.071250,43.750,221.250,1,OK
14720283,0.437500,5.072500,43.750,221.250,1,OK
14740294,0.435000,5.072500,43.500,221.250,1,OK
14760282,0.437500,5.073750,43.750,221.250,1,OK
14780293,0.447500,5.072500,43.500,221.250,1,OK
14800282,0.340000,5.088750,33.250,170.000,1,OK
14820292,0.437500,5.073750,43.750,221.250,1,OK
14840283,0.435000,5.072500,43.500,221.250,1,OK
14860292,0.435000,5.068750,43.500,221.250,1,OK
14880282,0.437500,5.072500,43.750,221.250,1,OK
14900293,0.437500,5.075000,43.750,221.250,1,OK
14920282,0.440000,5.073750,44.000,223.750,1,OK
14940294,0.437500,5.072500,43.750,221.250,1,OK
14960282,0.442500,5.073750,43.750,221.250,1,OK
14980294,0.435000,5.072500,43.500,221.250,1,OK
15000283,0.435000,5.072500,43.750,218.750,1,OK
15020293,0.437500,5.073750,43.750,221.250,1,OK
15040282,0.437500,5.070000,43.750,221.250,1,OK
15060294,0.437500,5.073750,43.750,221.250,1,OK
15080283,0.437500,5.072500,43.750,221.250,1,OK
15100294,0.435000,5.072500,43.500,221.250,1,OK
15120283,0.437500,5.072500,43.750,221.250,1,OK
15140292,0.440000,5.073750,43.500,221.250,1,OK
15160282,0.440000,5.072500,44.000,223.750,1,OK
15180292,0.435000,5.072500,43.750,221.250,1,OK
15200283,0.432500,5.067500,43.250,218.750,1,OK
15220294,0.437500,5.071250,43.750,221.250,1,OK
15240282,0.437500,5.073750,43.750,221.250,1,OK
15260293,0.437500,5.073750,43.750,221.250,1,OK
15280282,0.437500,5.072500,43.750,221.250,1,OK
15300293,0.435000,5.073750,43.500,221.250,1,OK
15320282,0.437500,5.073750,43.750,221.250,1,OK
15340294,0.437500,5.073750,43.500,221.250,1,OK
15360283,0.440000,5.071250,44.000,223.750,1,OK
15380293,0.437500,5.067500,43.750,221.250,1,OK
15400282,0.332500,5.085000,33.250,170.000,1,OK
15420292,0.437500,5.073750,43.750,221.250,1,OK
15440283,0.440000,5.072500,44.000,223.750,1,OK
15460294,0.435000,5.073750,43.500,221.250,1,OK
15480282,0.447500,5.072500,43.750,221.250,1,OK
15500293,0.437500,5.073750,43.500,221.250,1,OK
15520282,0.437500,5.072500,43.500,221.250,1,OK
15540294,0.435000,5.073750,43.500,221.250,1,OK
15560283,0.435000,5.071250,43.500,221.250,1,OK
15580292,0.432500,5.072500,43.250,218.750,1,OK
15600283,0.437500,5.072500,43.750,221.250,1,OK
15620292,0.435000,5.072500,43.500,221.250,1,OK
15640282,0.437500,5.073750,43.750,221.250,1,OK
15660294,0.440000,5.073750,43.750,221.250,1,OK
15680282,0.437500,5.072500,43.250,218.750,1,OK
15700294,0.437500,5.072500,43.750,221.250,1,OK
15720282,0.435000,5.066250,43.500,221.250,1,OK
15740292,0.440000,5.071250,44.000,223.750,1,OK
15760282,0.435000,5.072500,43.500,221.250,1,OK
15780294,0.437500,5.071250,43.750,221.250,1,OK
15800282,0.435000,5.073750,43.500,221.250,1,OK
15820292,0.437500,5.072500,43.750,221.250,1,OK
15840283,0.440000,5.072500,43.750,221.250,1,OK
15860294,0.437500,5.072500,43.750,221.250,1,OK
15880282,0.437500,5.072500,43.750,221.250,1,OK
15900293,0.437500,5.066250,43.750,221.250,1,OK
15920282,0.437500,5.072500,43.750,221.250,1,OK
15940294,0.437500,5.072500,43.750,221.250,1,OK
15960282,0.437500,5.072500,43.750,221.250,1,OK
15980294,0.437500,5.072500,43.750,221.250,1,OK
16000282,0.382500,5.088750,33.250,170.000,1,OK
16020292,0.437500,5.073750,43.750,221.250,1,OK
16040283,0.435000,5.072500,43.750,218.750,1,OK
16060292,0.437500,5.073750,43.750,221.250,1,OK
16080283,0.437500,5.068750,43.750,221.250,1,OK
16100293,0.435000,5.071250,43.500,221.250,1,OK
16120282,0.437500,5.072500,43.750,221.250,1,OK
16140293,0.432500,5.071250,43.250,218.750,1,OK
16160282,0.437500,5.072500,43.750,221.250,1,OK
16180294,0.445000,5.072500,43.750,221.250,1,OK
16200283,0.437500,5.073750,43.500,221.250,1,OK
16220294,0.437500,5.072500,43.500,221.250,1,OK
16240283,0.437500,5.073750,43.750,221.250,1,OK
16260294,0.435000,5.070000,43.500,221.250,1,OK
16280283,0.440000,5.072500,44.000,223.750,1,OK
16300293,0.435000,5.072500,43.500,221.250,1,OK
16320283,0.435000,5.072500,43.500,221.250,1,OK
16340292,0.435000,5.071250,43.500,221.250,1,OK
16360282,0.437500,5.073750,43.500,221.250,1,OK
16380293,0.440000,5.072500,43.750,221.250,1,OK
16400282,0.437500,5.073750,44.000,221.250,1,OK
16420294,0.437500,5.066250,43.750,221.250,1,OK
16440282,0.437500,5.071250,43.750,221.250,1,OK
16460294,0.437500,5.072500,43.750,221.250,1,OK
16480283,0.440000,5.072500,44.000,223.750,1,OK
16500294,0.440000,5.073750,44.000,223.750,1,OK
16520282,0.437500,5.072500,43.750,221.250,1,OK
16540294,0.437500,5.072500,43.500,221.250,1,OK
16560283,0.437500,5.073750,43.750,221.250,1,OK
16580294,0.435000,5.072500,43.500,221.250,1,OK
16600282,0.332500,5.076250,33.250,167.500,1,OK
16620293,0.437500,5.072500,43.750,221.250,1,OK
16640282,0.437500,5.072500,43.750,221.250,1,OK
16660294,0.437500,5.072500,43.750,221.250,1,OK
16680282,0.435000,5.072500,43.500,221.250,1,OK
16700293,0.447500,5.072500,43.750,221.250,1,OK
16720282,0.435000,5.073750,43.750,221.250,1,OK
16740293,0.437500,5.072500,43.750,221.250,1,OK
16760283,0.437500,5.072500,43.750,221.250,1,OK
16780292,0.437500,5.070000,43.750,221.250,1,OK
16800282,0.437500,5.072500,43.750,221.250,1,OK
16820293,0.440000,5.072500,44.000,223.750,1,OK
16840282,0.437500,5.072500,43.750,221.250,1,OK
16860294,0.437500,5.073750,43.750,221.250,1,OK
16880283,0.442500,5.072500,43.500,221.250,1,OK
16900294,0.437500,5.072500,43.500,221.250,1,OK
16920283,0.437500,5.073750,44.000,221.250,1,OK
16940294,0.437500,5.073750,43.750,221.250,1,OK
16960283,0.440000,5.071250,44.000,223.750,1,OK
16980293,0.437500,5.072500,43.750,221.250,1,OK
17000282,0.437500,5.072500,43.750,221.250,1,OK
17020294,0.435000,5.073750,43.500,221.250,1,OK
17040282,0.435000,5.073750,43.500,221.250,1,OK
17060292,0.435000,5.073750,43.500,221.250,1,OK
17080282,0.437500,5.072500,43.250,218.750,1,OK
17100293,0.437500,5.072500,43.500,221.250,1,OK
17120282,0.437500,5.067500,43.750,221.250,1,OK
17140293,0.437500,5.072500,43.750,221.250,1,OK
17160283,0.435000,5.072500,43.500,221.250,1,OK
17180292,0.437500,5.072500,43.750,221.250,1,OK
17200282,0.335000,5.088750,33.500,170.000,1,OK
17220293,0.452500,5.073750,43.250,218.750,1,OK
17240282,0.437500,5.072500,44.000,223.750,1,OK
17260294,0.437500,5.072500,43.750,221.250,1,OK
17280282,0.437500,5.072500,43.750,221.250,1,OK
17300293,0.435000,5.070000,43.500,221.250,1,OK
17320282,0.435000,5.073750,43.500,221.250,1,OK
17340294,0.440000,5.073750,44.000,223.750,1,OK
17360282,0.437500,5.072500,43.750,221.250,1,OK
17380294,0.437500,5.072500,43.750,221.250,1,OK
17400282,0.442500,5.072500,43.750,221.250,1,OK
17420294,0.432500,5.073750,44.250,225.000,1,OK
17440283,0.440000,5.072500,43.500,223.750,1,OK
17460292,0.435000,5.072500,43.500,221.250,1,OK
17480282,0.432500,5.070000,43.250,218.750,1,OK
17500293,0.440000,5.072500,44.000,223.750,1,OK
17520282,0.437500,5.073750,43.750,221.250,1,OK
17540294,0.435000,5.075000,43.500,221.250,1,OK
17560282,0.437500,5.073750,43.750,221.250,1,OK
17580293,0.440000,5.072500,43.750,221.250,1,OK
17600282,0.435000,5.073750,43.750,221.250,1,OK
17620293,0.435000,5.072500,43.500,221.250,1,OK
17640282,0.437500,5.067500,43.750,221.250,1,OK
17660294,0.437500,5.071250,43.750,221.250,1,OK
17680283,0.435000,5.073750,43.500,221.250,1,OK
17700294,0.437500,5.072500,43.750,221.250,1,OK
17720283,0.435000,5.073750,43.500,221.250,1,OK
17740293,0.437500,5.073750,43.750,221.250,1,OK
17760282,0.437500,5.072500,44.000,223.750,1,OK
17780294,0.437500,5.073750,43.500,221.250,1,OK
17800282,0.332500,5.088750,33.250,167.500,1,OK
17820294,0.437500,5.068750,43.750,221.250,1,OK
17840282,0.435000,5.071250,43.500,221.250,1,OK
17860293,0.435000,5.072500,43.500,221.250,1,OK
17880283,0.435000,5.073750,43.500,221.250,1,OK
17900292,0.437500,5.072500,43.750,221.250,1,OK
17920282,0.450000,5.073750,44.000,223.750,1,OK
17940292,0.437500,5.072500,43.750,221.250,1,OK
17960283,0.435000,5.073750,43.750,221.250,1,OK
17980293,0.437500,5.073750,43.750,221.250,1,OK
18000282,0.435000,5.068750,43.500,221.250,1,OK
18020294,0.435000,5.073750,43.500,221.250,1,OK
18040282,0.435000,5.073750,43.500,221.250,1,OK
18060294,0.437500,5.072500,43.750,221.250,1,OK
18080283,0.440000,5.073750,44.000,223.750,1,OK
18100293,0.442500,5.072500,43.750,221.250,1,OK
18120283,0.437500,5.072500,43.500,221.250,1,OK
18140294,0.437500,5.072500,43.500,221.250,1,OK
18160283,0.435000,5.073750,43.500,221.250,1,OK
18180293,0.435000,5.071250,43.500,221.250,1,OK
18200282,0.435000,5.072500,43.500,221.250,1,OK
18220293,0.437500,5.073750,43.750,221.250,1,OK
18240282,0.435000,5.073750,43.500,221.250,1,OK
18260292,0.437500,5.073750,43.750,221.250,1,OK
18280283,0.437500,5.072500,43.500,221.250,1,OK
18300293,0.437500,5.072500,43.750,221.250,1,OK
18320282,0.437500,5.073750,43.750,221.250,1,OK
18340294,0.435000,5.067500,43.500,221.250,1,OK
18360283,0.437500,5.072500,43.750,221.250,1,OK
18380294,0.437500,5.071250,43.750,221.250,1,OK
18400282,0.335000,5.088750,33.500,170.000,1,OK
18420293,0.437500,5.072500,43.750,221.250,1,OK
18440283,0.452500,5.072500,43.500,221.250,1,OK
18460292,0.437500,5.072500,43.750,221.250,1,OK
18480283,0.437500,5.072500,43.750,221.250,1,OK
18500294,0.437500,5.073750,43.750,221.250,1,OK
18520283,0.437500,5.068750,43.750,221.250,1,OK
18540293,0.437500,5.072500,43.750,221.250,1,OK
18560282,0.437500,5.073750,43.750,221.250,1,OK
18580293,0.437500,5.072500,43.750,221.250,1,OK
18600282,0.437500,5.075000,43.750,221.250,1,OK
18620294,0.442500,5.071250,43.750,221.250,1,OK
18640282,0.440000,5.072500,43.750,221.250,1,OK
18660293,0.437500,5.073750,43.750,221.250,1,OK
18680282,0.435000,5.072500,43.500,221.250,1,OK
18700293,0.437500,5.070000,43.750,221.250,1,OK
18720282,0.435000,5.073750,43.500,221.250,1,OK
18740292,0.435000,5.073750,43.500,221.250,1,OK
18760282,0.437500,5.071250,43.750,221.250,1,OK
18780294,0.435000,5.073750,43.500,221.250,1,OK
18800282,0.440000,5.072500,43.750,221.250,1,OK
18820294,0.437500,5.072500,43.500,221.250,1,OK
18840282,0.437500,5.073750,43.750,221.250,1,OK
18860294,0.435000,5.066250,43.500,221.250,1,OK
18880282,0.437500,5.071250,43.750,221.250,1,OK
18900294,0.437500,5.073750,43.750,221.250,1,OK
18920283,0.435000,5.072500,43.500,221.250,1,OK
18940292,0.435000,5.073750,43.500,221.250,1,OK
18960283,0.435000,5.072500,43.500,221.250,1,OK
18980292,0.435000,5.071250,43.750,221.250,1,OK
19000282,0.332500,5.090000,33.500,170.000,1,OK
19020294,0.435000,5.072500,43.500,221.250,1,OK
19040283,0.440000,5.068750,44.000,223.750,1,OK
19060293,0.437500,5.071250,43.750,221.250,1,OK
19080282,0.435000,5.072500,43.500,221.250,1,OK
19100294,0.442500,5.072500,44.250,225.000,1,OK
19120282,0.435000,5.072500,43.500,221.250,1,OK
19140292,0.447500,5.072500,43.750,221.250,1,OK
19160283,0.432500,5.073750,44.000,223.750,1,OK
19180294,0.437500,5.072500,43.750,221.250,1,OK
19200283,0.435000,5.072500,43.500,221.250,1,OK
19220292,0.437500,5.068750,43.750,221.250,1,OK
19240283,0.437500,5.073750,43.750,221.250,1,OK
19260294,0.437500,5.072500,43.750,221.250,1,OK
19280282,0.440000,5.072500,44.000,223.750,1,OK
19300294,0.437500,5.073750,43.750,221.250,1,OK
19320283,0.445000,5.073750,43.750,221.250,1,OK
19340293,0.437500,5.072500,43.750,221.250,1,OK
19360283,0.437500,5.071250,43.750,221.250,1,OK
19380293,0.437500,5.073750,43.750,221.250,1,OK
19400282,0.437500,5.071250,43.750,221.250,1,OK
19420293,0.435000,5.073750,43.500,221.250,1,OK
19440282,0.437500,5.073750,43.750,221.250,1,OK
19460294,0.440000,5.073750,44.000,223.750,1,OK
19480282,0.440000,5.072500,44.000,223.750,1,OK
19500293,0.440000,5.072500,43.750,221.250,1,OK
19520282,0.437500,5.072500,43.250,218.750,1,OK
19540293,0.437500,5.073750,43.750,221.250,1,OK
19560282,0.435000,5.067500,43.500,221.250,1,OK
19580293,0.437500,5.071250,43.750,221.250,1,OK
19600282,0.335000,5.088750,33.500,170.000,1,OK
19620293,0.440000,5.072500,44.000,223.750,1,OK
19640283,0.440000,5.073750,44.000,223.750,1,OK
19660294,0.455000,5.073750,43.500,221.250,1,OK
19680283,0.435000,5.073750,43.500,221.250,1,OK
19700293,0.437500,5.072500,43.250,221.250,1,OK
19720282,0.437500,5.072500,43.750,221.250,1,OK
19740294,0.435000,5.068750,43.500,221.250,1,OK
19760282,0.437500,5.072500,43.750,221.250,1,OK
19780294,0.437500,5.073750,43.750,221.250,1,OK
19800282,0.435000,5.073750,43.500,221.250,1,OK
19820292,0.437500,5.073750,43.750,221.250,1,OK
19840283,0.447500,5.072500,43.500,221.250,1,OK
19860293,0.437500,5.073750,43.500,221.250,1,OK
19880282,0.437500,5.071250,43.500,221.250,1,OK
19900293,0.437500,5.072500,43.750,221.250,1,OK
19920282,0.437500,5.068750,43.750,221.250,1,OK
19940292,0.435000,5.072500,43.500,221.250,1,OK
19960282,0.437500,5.072500,43.750,221.250,1,OK
19980294,0.435000,5.072500,43.500,221.250,1,OK
20000282,0.435000,5.072500,43.500,221.250,1,OK
20020293,0.440000,5.072500,43.500,221.250,1,OK
20040282,0.435000,5.072500,43.750,221.250,1,OK
20060293,0.437500,5.072500,43.500,221.250,1,OK
20080282,0.437500,5.067500,43.750,221.250,1,OK
20100294,0.435000,5.071250,43.500,221.250,1,OK
20120282,0.437500,5.071250,43.750,221.250,1,OK
20140294,0.437500,5.073750,43.750,221.250,1,OK
20160283,0.435000,5.073750,43.500,221.250,1,OK
20180294,0.437500,5.072500,43.750,221.250,1,OK
20200282,0.345000,5.088750,33.250,170.000,1,OK
20220294,0.435000,5.073750,43.500,221.250,1,OK
20240282,0.437500,5.073750,43.750,221.250,1,OK
20260292,0.440000,5.068750,44.000,223.750,1,OK
20280283,0.435000,5.071250,43.500,221.250,1,OK
20300294,0.435000,5.073750,43.500,221.250,1,OK
20320282,0.435000,5.072500,43.500,221.250,1,OK
20340293,0.437500,5.073750,43.750,221.250,1,OK
20360282,0.450000,5.073750,43.500,221.250,1,OK
20380292,0.437500,5.073750,43.750,221.250,1,OK
20400282,0.437500,5.072500,43.750,221.250,1,OK
20420292,0.437500,5.072500,43.750,221.250,1,OK
20440283,0.437500,5.071250,43.750,221.250,1,OK
20460293,0.437500,5.072500,43.750,221.250,1,OK
20480283,0.437500,5.072500,43.750,221.250,1,OK
20500294,0.437500,5.072500,43.750,221.250,1,OK
20520283,0.435000,5.073750,43.500,221.250,1,OK
20540294,0.445000,5.073750,43.750,221.250,1,OK
20560282,0.435000,5.073750,43.750,221.250,1,OK
20580294,0.437500,5.071250,43.500,221.250,1,OK
20600283,0.435000,5.073750,43.500,221.250,1,OK
20620294,0.435000,5.068750,43.500,221.250,1,OK
20640282,0.435000,5.073750,43.500,221.250,1,OK
20660294,0.437500,5.073750,43.750,221.250,1,OK
