timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
16200218,0.332500,5.083750,33.500,170.000,0,OK
16210230,0.332500,5.083750,33.250,170.000,0,OK
16220218,0.332500,5.083750,33.250,170.000,0,OK
16230230,0.330000,5.083750,33.000,167.500,0,OK
16240218,0.332500,5.083750,33.250,167.500,0,OK
16250226,0.332500,5.082500,33.250,170.000,0,OK
16260222,0.332500,5.077500,33.250,167.500,0,OK
16270226,0.335000,5.083750,33.500,170.000,0,OK
16280222,0.335000,5.082500,33.500,170.000,0,OK
16290226,0.327500,5.083750,33.000,167.500,0,OK
16300222,0.332500,5.083750,33.250,170.000,0,OK
16310226,0.330000,5.083750,33.250,170.000,0,OK
16320222,0.330000,5.083750,33.000,167.500,0,OK
16330226,0.332500,5.083750,33.250,167.500,0,OK
16340218,0.332500,5.082500,33.250,170.000,0,OK
16350230,0.335000,5.077500,33.500,170.000,0,OK
16360218,0.332500,5.083750,33.250,170.000,0,OK
16370230,0.332500,5.082500,33.250,170.000,0,OK
16380218,0.335000,5.083750,33.250,170.000,0,OK
16390230,0.335000,5.085000,33.500,170.000,0,OK
16400218,0.332500,5.083750,33.250,170.000,0,OK
16410230,0.330000,5.083750,33.000,167.500,0,OK
16420218,0.330000,5.083750,33.250,167.500,0,OK
16430226,0.330000,5.083750,33.000,167.500,0,OK
16440222,0.330000,5.078750,33.000,167.500,0,OK
16450226,0.327500,5.083750,32.750,166.250,0,OK
16460218,0.330000,5.083750,33.000,167.500,0,OK
16470226,0.330000,5.083750,33.500,170.000,0,OK
16480218,0.335000,5.083750,33.500,170.000,0,OK
16490230,0.332500,5.083750,32.750,166.250,0,OK
16500218,0.335000,5.083750,33.500,170.000,0,OK
16510230,0.330000,5.085000,33.000,167.500,0,OK
16520218,0.335000,5.083750,33.500,170.000,0,OK
16530230,0.332500,5.081250,33.250,167.500,0,OK
16540218,0.342500,5.082500,32.750,166.250,0,OK
16550230,0.330000,5.085000,33.000,167.500,0,OK
16560218,0.332500,5.083750,33.250,170.000,0,OK
16570230,0.330000,5.083750,33.000,167.500,0,OK
16580218,0.335000,5.083750,33.000,167.500,0,OK
16590226,0.330000,5.083750,33.000,167.500,0,OK
16600218,0.332500,5.082500,33.250,167.500,0,OK
16610226,0.332500,5.082500,33.250,170.000,0,OK
16620222,0.332500,5.080000,33.250,167.500,0,OK
16630226,0.340000,5.083750,33.000,167.500,0,OK
16640222,0.332500,5.085000,33.250,170.000,0,OK
16650226,0.332500,5.083750,33.250,170.000,0,OK
16660222,0.332500,5.083750,33.250,170.000,0,OK
16670226,0.335000,5.082500,33.250,170.000,0,OK
16680222,0.327500,5.083750,32.750,166.250,0,OK
16690226,0.335000,5.083750,33.500,170.000,0,OK
16700218,0.335000,5.083750,33.500,170.000,0,OK
16710230,0.330000,5.080000,33.000,167.500,0,OK
16720218,0.340000,5.083750,33.250,170.000,0,OK
16730226,0.332500,5.086250,33.250,170.000,0,OK
16740222,0.335000,5.085000,33.000,167.500,0,OK
16750226,0.330000,5.083750,33.000,167.500,0,OK
16760222,0.332500,5.083750,33.000,167.500,0,OK
16770226,0.332500,5.083750,33.250,170.000,0,OK
16780222,0.337500,5.083750,33.750,172.500,0,OK
16790226,0.332500,5.083750,33.250,170.000,0,OK
16800222,0.335000,5.081250,33.500,170.000,0,OK
16810226,0.330000,5.083750,33.000,167.500,0,OK
16820222,0.332500,5.083750,33.250,170.000,0,OK
16830226,0.330000,5.082500,33.000,167.500,0,OK
16840222,0.335000,5.083750,33.500,170.000,0,OK
16850226,0.330000,5.083750,33.000,167.500,0,OK
16860222,0.332500,5.083750,33.250,170.000,0,OK
16870226,0.335000,5.082500,33.500,170.000,0,OK
16880222,0.332500,5.083750,33.250,170.000,0,OK
16890226,0.332500,5.082500,33.250,170.000,0,OK
16900222,0.335000,5.083750,33.250,170.000,0,OK
16910226,0.335000,5.083750,33.500,170.000,0,OK
16920222,0.332500,5.082500,33.000,167.500,0,OK
16930226,0.332500,5.083750,33.250,170.000,0,OK
16940222,0.335000,5.083750,33.500,170.000,0,OK
16950226,0.330000,5.085000,33.000,167.500,0,OK
16960222,0.332500,5.077500,33.250,167.500,0,OK
16970226,0.327500,5.083750,32.750,166.250,0,OK
16980222,0.332500,5.083750,33.250,170.000,0,OK
16990226,0.332500,5.082500,33.000,167.500,0,OK
17000222,0.335000,5.083750,33.500,170.000,0,OK
17010226,0.335000,5.085000,33.250,170.000,0,OK
17020222,0.332500,5.083750,33.250,170.000,0,OK
17030226,0.332500,5.085000,33.250,167.500,0,OK
17040222,0.332500,5.083750,33.250,170.000,0,OK
17050226,0.335000,5.078750,33.500,170.000,0,OK
17060222,0.335000,5.085000,33.500,170.000,0,OK
17070226,0.332500,5.083750,33.250,170.000,0,OK
17080222,0.330000,5.083750,33.250,170.000,0,OK
17090226,0.332500,5.085000,33.250,170.000,0,OK
17100222,0.337500,5.083750,33.250,170.000,0,OK
17110226,0.332500,5.083750,33.250,170.000,0,OK
17120222,0.332500,5.083750,33.000,167.500,0,OK
17130226,0.332500,5.083750,33.250,170.000,0,OK
17140222,0.335000,5.080000,33.500,170.000,0,OK
17150226,0.347500,5.085000,33.250,170.000,0,OK
17160222,0.332500,5.082500,33.250,170.000,0,OK
17170226,0.330000,5.083750,33.250,170.000,0,OK
17180222,0.330000,5.083750,33.000,167.500,0,OK
17190226,0.335000,5.085000,33.250,170.000,0,OK
17200218,0.330000,5.083750,33.000,167.500,0,OK
17210230,0.335000,5.083750,33.500,170.000,0,OK
17220218,0.335000,5.083750,33.500,170.000,0,OK
17230230,0.330000,5.081250,33.000,167.500,0,OK
17240218,0.340000,5.083750,33.250,170.000,0,OK
17250226,0.330000,5.085000,33.000,167.500,0,OK
17260222,0.332500,5.083750,33.250,170.000,0,OK
17270226,0.332500,5.083750,33.250,170.000,0,OK
17280222,0.332500,5.083750,32.750,167.500,0,OK
17290226,0.332500,5.085000,33.250,170.000,0,OK
17300222,0.335000,5.083750,33.500,170.000,0,OK
17310226,0.330000,5.083750,33.000,167.500,0,OK
17320222,0.337500,5.081250,33.750,172.500,0,OK
17330226,0.335000,5.083750,33.250,170.000,0,OK
17340222,0.335000,5.085000,33.500,170.000,0,OK
17350226,0.330000,5.082500,33.250,170.000,0,OK
17360222,0.332500,5.083750,33.250,170.000,0,OK
17370226,0.335000,5.085000,32.750,170.000,0,OK
17380222,0.335000,5.083750,33.500,170.000,0,OK
17390226,0.335000,5.085000,33.500,170.000,0,OK
17400222,0.330000,5.085000,33.000,167.500,0,OK
17410226,0.332500,5.082500,33.250,170.000,0,OK
17420222,0.332500,5.085000,33.250,170.000,0,OK
17430226,0.332500,5.083750,33.250,170.000,0,OK
17440222,0.332500,5.083750,33.000,167.500,0,OK
17450226,0.332500,5.083750,33.250,170.000,0,OK
17460222,0.335000,5.085000,33.250,170.000,0,OK
17470226,0.335000,5.083750,33.500,170.000,0,OK
17480222,0.335000,5.083750,33.500,170.000,0,OK
17490226,0.327500,5.083750,32.750,166.250,0,OK
17500222,0.335000,5.083750,33.500,170.000,0,OK
17510226,0.330000,5.085000,33.250,170.000,0,OK
17520222,0.332500,5.083750,33.250,170.000,0,OK
17530226,0.330000,5.085000,33.250,170.000,0,OK
17540222,0.330000,5.085000,33.000,167.500,0,OK
17550226,0.335000,5.085000,33.250,170.000,0,OK
17560222,0.332500,5.083750,33.250,170.000,0,OK
17570226,0.335000,5.078750,33.500,170.000,0,OK
17580222,0.330000,5.085000,33.000,167.500,0,OK
17590226,0.332500,5.083750,33.250,170.000,0,OK
17600222,0.335000,5.083750,33.000,167.500,0,OK
17610226,0.335000,5.085000,33.500,170.000,0,OK
17620218,0.332500,5.083750,32.750,166.250,0,OK
17630230,0.332500,5.085000,33.250,170.000,0,OK
17640218,0.335000,5.083750,33.250,170.000,0,OK
17650230,0.332500,5.083750,33.250,170.000,0,OK
17660218,0.332500,5.078750,33.250,167.500,0,OK
17670230,0.332500,5.083750,33.250,170.000,0,OK
17680218,0.335000,5.083750,33.500,170.000,0,OK
17690230,0.332500,5.085000,33.250,170.000,0,OK
17700218,0.335000,5.085000,33.500,170.000,0,OK
17710230,0.332500,5.085000,33.000,167.500,0,OK
17720218,0.332500,5.083750,33.250,170.000,0,OK
17730230,0.332500,5.085000,33.000,167.500,0,OK
17740218,0.332500,5.083750,33.250,170.000,0,OK
17750230,0.330000,5.080000,33.000,167.500,0,OK
17760218,0.345000,5.085000,33.500,170.000,0,OK
17770226,0.330000,5.083750,33.000,167.500,0,OK
17780222,0.332500,5.085000,33.250,170.000,0,OK
17790226,0.330000,5.083750,33.000,167.500,0,OK
17800222,0.332500,5.085000,33.250,170.000,0,OK
17810226,0.330000,5.083750,33.000,167.500,0,OK
17820222,0.332500,5.085000,33.250,167.500,0,OK
17830226,0.332500,5.083750,33.250,170.000,0,OK
17840222,0.332500,5.080000,33.250,167.500,0,OK
17850226,0.345000,5.083750,33.500,170.000,0,OK
17860222,0.337500,5.085000,33.750,172.500,0,OK
17870226,0.327500,5.085000,33.000,167.500,0,OK
17880222,0.330000,5.083750,33.000,167.500,0,OK
17890226,0.332500,5.083750,33.000,167.500,0,OK
17900218,0.327500,5.083750,32.750,166.250,0,OK
17910230,0.335000,5.083750,33.500,170.000,0,OK
17920218,0.330000,5.083750,33.000,167.500,0,OK
17930230,0.332500,5.081250,33.250,167.500,0,OK
17940218,0.337500,5.083750,33.000,167.500,0,OK
17950230,0.332500,5.083750,33.250,170.000,0,OK
17960218,0.332500,5.085000,33.000,167.500,0,OK
17970230,0.335000,5.083750,33.500,170.000,0,OK
17980218,0.335000,5.083750,33.000,170.000,0,OK
17990230,0.330000,5.083750,33.000,167.500,0,OK
18000218,0.332500,5.085000,33.250,167.500,0,OK
18010226,0.332500,5.085000,33.250,170.000,0,OK
18020222,0.332500,5.081250,33.250,167.500,0,OK
18030226,0.332500,5.085000,32.750,166.250,0,OK
18040222,0.332500,5.083750,33.250,170.000,0,OK
18050226,0.330000,5.083750,33.250,170.000,0,OK
18060222,0.330000,5.083750,33.000,167.500,0,OK
18070226,0.330000,5.085000,33.250,167.500,0,OK
18080218,0.330000,5.085000,33.000,167.500,0,OK
18090230,0.332500,5.083750,33.250,167.500,0,OK
18100218,0.330000,5.083750,33.000,167.500,0,OK
18110230,0.335000,5.082500,33.500,170.000,0,OK
18120218,0.332500,5.085000,33.250,170.000,0,OK
18130230,0.335000,5.083750,33.500,170.000,0,OK
18140218,0.330000,5.083750,33.250,170.000,0,OK
18150230,0.330000,5.085000,33.000,167.500,0,OK
18160218,0.335000,5.083750,33.000,170.000,0,OK
18170230,0.332500,5.085000,33.250,170.000,0,OK
18180218,0.332500,5.078750,33.250,167.500,0,OK
18190230,0.330000,5.083750,33.000,167.500,0,OK
18200218,0.335000,5.083750,33.500,170.000,0,OK
18210226,0.330000,5.083750,33.250,170.000,0,OK
18220222,0.335000,5.083750,33.500,170.000,0,OK
18230226,0.335000,5.085000,33.250,170.000,0,OK
18240222,0.332500,5.083750,33.250,170.000,0,OK
18250226,0.332500,5.083750,33.000,167.500,0,OK
18260222,0.332500,5.083750,33.250,170.000,0,OK
18270226,0.330000,5.076250,33.000,167.500,0,OK
18280222,0.330000,5.083750,33.000,167.500,0,OK
18290226,0.332500,5.083750,33.250,170.000,0,OK
18300218,0.330000,5.085000,33.250,170.000,0,OK
18310230,0.332500,5.083750,33.250,170.000,0,OK
18320218,0.332500,5.085000,33.250,170.000,0,OK
18330230,0.330000,5.083750,33.000,167.500,0,OK
18340218,0.332500,5.085000,33.250,167.500,0,OK
18350226,0.327500,5.083750,32.750,166.250,0,OK
18360222,0.330000,5.080000,33.000,167.500,0,OK
18370226,0.347500,5.085000,33.250,170.000,0,OK
18380218,0.335000,5.085000,33.500,170.000,0,OK
18390230,0.330000,5.085000,33.000,167.500,0,OK
18400218,0.332500,5.083750,33.250,170.000,0,OK
18410230,0.332500,5.086250,33.000,167.500,0,OK
18420218,0.330000,5.082500,33.000,167.500,0,OK
18430230,0.335000,5.083750,33.500,170.000,0,OK
18440218,0.332500,5.083750,33.250,170.000,0,OK
18450230,0.332500,5.082500,33.250,170.000,0,OK
18460218,0.342500,5.083750,33.250,170.000,0,OK
18470230,0.335000,5.083750,33.500,170.000,0,OK
18480218,0.330000,5.085000,33.250,170.000,0,OK
18490230,0.330000,5.083750,33.000,167.500,0,OK
18500218,0.332500,5.083750,33.250,167.500,0,OK
18510226,0.330000,5.082500,33.000,167.500,0,OK
18520222,0.332500,5.083750,33.250,167.500,0,OK
18530226,0.330000,5.083750,33.000,167.500,0,OK
18540222,0.335000,5.081250,33.500,170.000,0,OK
18550226,0.332500,5.083750,33.000,167.500,0,OK
18560222,0.335000,5.085000,33.500,170.000,0,OK
18570226,0.332500,5.083750,33.000,167.500,0,OK
18580222,0.330000,5.083750,33.000,167.500,0,OK
18590226,0.335000,5.083750,33.250,170.000,0,OK
18600218,0.332500,5.083750,33.250,170.000,0,OK
18610230,0.330000,5.083750,33.000,167.500,0,OK
18620218,0.332500,5.083750,33.250,170.000,0,OK
18630226,0.332500,5.081250,33.250,167.500,0,OK
18640222,0.335000,5.083750,33.250,170.000,0,OK
18650226,0.332500,5.083750,33.250,170.000,0,OK
18660222,0.332500,5.083750,33.250,170.000,0,OK
18670226,0.330000,5.083750,33.000,167.500,0,OK
18680222,0.332500,5.085000,33.000,167.500,0,OK
18690226,0.330000,5.083750,33.000,167.500,0,OK
18700222,0.332500,5.083750,33.250,167.500,0,OK
18710226,0.330000,5.085000,33.000,167.500,0,OK
18720222,0.332500,5.081250,33.250,167.500,0,OK
18730226,0.330000,5.085000,33.250,170.000,0,OK
18740222,0.335000,5.083750,33.500,170.000,0,OK
18750226,0.330000,5.085000,33.250,170.000,0,OK
18760222,0.332500,5.083750,33.250,170.000,0,OK
18770226,0.335000,5.085000,33.250,170.000,0,OK
18780222,0.335000,5.085000,33.500,170.000,0,OK
18790226,0.335000,5.078750,33.500,170.000,0,OK
18800222,0.332500,5.083750,33.250,170.000,0,OK
18810226,0.332500,5.083750,33.250,170.000,0,OK
18820222,0.327500,5.083750,33.000,167.500,0,OK
18830226,0.332500,5.085000,33.250,170.000,0,OK
18840218,0.335000,5.085000,33.250,170.000,0,OK
18850230,0.330000,5.085000,33.000,167.500,0,OK
18860218,0.332500,5.083750,33.000,167.500,0,OK
18870230,0.335000,5.085000,33.500,170.000,0,OK
18880218,0.330000,5.076250,33.000,167.500,0,OK
18890230,0.332500,5.083750,33.250,170.000,0,OK
18900218,0.332500,5.082500,33.250,170.000,0,OK
18910230,0.330000,5.085000,33.250,170.000,0,OK
18920218,0.332500,5.083750,33.250,170.000,0,OK
18930230,0.335000,5.083750,33.000,167.500,0,OK
18940218,0.332500,5.083750,33.250,170.000,0,OK
18950226,0.332500,5.085000,33.000,167.500,0,OK
18960222,0.330000,5.083750,33.000,167.500,0,OK
18970226,0.335000,5.078750,33.500,170.000,0,OK
18980218,0.347500,5.085000,33.250,170.000,0,OK
18990230,0.332500,5.083750,33.250,170.000,0,OK
19000218,0.330000,5.083750,33.250,170.000,0,OK
19010230,0.332500,5.083750,33.250,170.000,0,OK
19020218,0.335000,5.085000,33.250,170.000,0,OK
19030230,0.327500,5.085000,32.750,166.250,0,OK
19040218,0.335000,5.086250,33.500,170.000,0,OK
19050230,0.332500,5.083750,33.250,170.000,0,OK
19060218,0.335000,5.080000,33.500,170.000,0,OK
19070230,0.340000,5.085000,33.250,170.000,0,OK
19080218,0.332500,5.085000,33.250,170.000,0,OK
19090230,0.330000,5.086250,33.250,170.000,0,OK
19100218,0.332500,5.085000,33.250,170.000,0,OK
19110230,0.332500,5.083750,33.250,167.500,0,OK
19120218,0.332500,5.083750,33.250,170.000,0,OK
19130230,0.330000,5.085000,33.000,167.500,0,OK
19140218,0.330000,5.083750,33.000,167.500,0,OK
19150230,0.332500,5.080000,33.250,167.500,0,OK
19160218,0.337500,5.083750,33.250,170.000,0,OK
19170230,0.335000,5.083750,33.500,170.000,0,OK
19180218,0.335000,5.083750,33.250,170.000,0,OK
19190230,0.330000,5.083750,33.000,167.500,0,OK
19200218,0.335000,5.086250,33.250,170.000,0,OK
19210226,0.330000,5.085000,33.000,167.500,0,OK
19220222,0.335000,5.083750,33.500,170.000,0,OK
19230226,0.332500,5.086250,33.250,170.000,0,OK
19240222,0.335000,5.082500,33.500,170.000,0,OK
19250226,0.332500,5.083750,33.000,167.500,0,OK
19260222,0.335000,5.083750,33.500,170.000,0,OK
19270226,0.332500,5.083750,33.250,170.000,0,OK
19280222,0.332500,5.083750,33.250,170.000,0,OK
19290226,0.335000,5.086250,33.250,170.000,0,OK
19300222,0.332500,5.083750,33.250,170.000,0,OK
19310226,0.330000,5.085000,33.000,167.500,0,OK
19320222,0.330000,5.083750,33.000,167.500,0,OK
19330226,0.330000,5.082500,33.000,167.500,0,OK
19340218,0.332500,5.083750,33.250,170.000,0,OK
19350226,0.332500,5.083750,33.250,170.000,0,OK
19360222,0.332500,5.083750,33.000,167.500,0,OK
19370226,0.330000,5.083750,33.000,167.500,0,OK
19380222,0.335000,5.083750,33.250,170.000,0,OK
19390226,0.330000,5.083750,33.000,167.500,0,OK
19400222,0.332500,5.078750,33.250,167.500,0,OK
19410226,0.330000,5.085000,33.000,167.500,0,OK
19420222,0.335000,5.083750,33.500,170.000,0,OK
19430226,0.330000,5.085000,33.250,170.000,0,OK
19440222,0.332500,5.083750,33.250,170.000,0,OK
19450226,0.332500,5.085000,32.750,166.250,0,OK
19460222,0.330000,5.085000,33.000,167.500,0,OK
19470226,0.335000,5.085000,33.250,170.000,0,OK
19480222,0.332500,5.085000,33.250,170.000,0,OK
19490226,0.335000,5.077500,33.500,170.000,0,OK
19500222,0.332500,5.085000,33.250,170.000,0,OK
19510226,0.335000,5.083750,33.500,170.000,0,OK
19520222,0.330000,5.082500,33.000,167.500,0,OK
19530226,0.332500,5.083750,33.250,170.000,0,OK
19540218,0.332500,5.085000,33.250,170.000,0,OK
19550230,0.330000,5.083750,33.000,167.500,0,OK
19560218,0.335000,5.086250,33.250,170.000,0,OK
19570226,0.332500,5.083750,33.250,170.000,0,OK
19580222,0.332500,5.080000,33.250,167.500,0,OK
19590226,0.350000,5.083750,33.000,167.500,0,OK
19600222,0.332500,5.085000,33.250,170.000,0,OK
19610226,0.330000,5.085000,33.000,167.500,0,OK
19620222,0.337500,5.083750,33.750,172.500,0,OK
19630226,0.335000,5.083750,33.000,167.500,0,OK
19640222,0.332500,5.083750,33.250,170.000,0,OK
19650226,0.332500,5.085000,33.250,167.500,0,OK
19660222,0.332500,5.083750,33.250,170.000,0,OK
19670226,0.332500,5.078750,33.250,167.500,0,OK
19680222,0.342500,5.085000,33.250,170.000,0,OK
19690226,0.332500,5.083750,33.250,170.000,0,OK
19700222,0.332500,5.085000,33.000,167.500,0,OK
19710226,0.332500,5.085000,33.250,170.000,0,OK
19720222,0.332500,5.083750,33.250,170.000,0,OK
19730226,0.330000,5.083750,33.000,167.500,0,OK
19740222,0.335000,5.083750,33.500,170.000,0,OK
19750226,0.330000,5.082500,33.000,167.500,0,OK
19760222,0.332500,5.081250,33.250,167.500,0,OK
19770226,0.340000,5.083750,33.000,167.500,0,OK
19780222,0.332500,5.085000,33.250,170.000,0,OK
19790226,0.330000,5.083750,33.000,167.500,0,OK
19800222,0.332500,5.083750,33.250,170.000,0,OK
19810226,0.337500,5.085000,33.250,172.500,0,OK
19820222,0.332500,5.082500,33.250,170.000,0,OK
19830226,0.337500,5.083750,33.750,172.500,0,OK
19840222,0.332500,5.083750,33.250,170.000,0,OK
19850226,0.330000,5.082500,33.000,167.500,0,OK
19860222,0.335000,5.083750,33.250,170.000,0,OK
19870226,0.332500,5.085000,33.250,170.000,0,OK
19880222,0.332500,5.083750,33.250,170.000,0,OK
19890226,0.332500,5.085000,33.250,170.000,0,OK
19900222,0.335000,5.083750,33.250,170.000,0,OK
19910226,0.330000,5.083750,33.000,167.500,0,OK
19920222,0.332500,5.083750,33.250,167.500,0,OK
19930226,0.332500,5.085000,33.250,170.000,0,OK
19940222,0.337500,5.082500,33.750,172.500,0,OK
19950226,0.332500,5.083750,33.000,167.500,0,OK
19960222,0.332500,5.083750,33.250,170.000,0,OK
19970226,0.330000,5.083750,33.250,170.000,0,OK
19980222,0.332500,5.083750,33.250,170.000,0,OK
19990226,0.332500,5.085000,33.000,167.500,0,OK
20000222,0.332500,5.083750,33.250,170.000,0,OK
20010226,0.332500,5.086250,33.250,167.500,0,OK
20020222,0.332500,5.083750,33.250,170.000,0,OK
20030226,0.332500,5.083750,33.250,170.000,0,OK
20040222,0.330000,5.085000,33.250,170.000,0,OK
20050226,0.332500,5.085000,33.250,170.000,0,OK
20060222,0.332500,5.083750,33.000,167.500,0,OK
20070226,0.332500,5.085000,33.250,170.000,0,OK
20080222,0.332500,5.085000,33.000,167.500,0,OK
20090226,0.332500,5.085000,33.250,170.000,0,OK
20100222,0.335000,5.080000,33.500,170.000,0,OK
20110226,0.327500,5.085000,32.750,166.250,0,OK
20120222,0.337500,5.083750,33.750,172.500,0,OK
20130226,0.332500,5.083750,33.250,170.000,0,OK
20140222,0.332500,5.083750,33.250,170.000,0,OK
20150226,0.332500,5.085000,33.250,170.000,0,OK
20160222,0.330000,5.083750,33.000,167.500,0,OK
20170226,0.332500,5.085000,32.750,167.500,0,OK
20180218,0.330000,5.083750,33.000,167.500,0,OK
20190230,0.327500,5.080000,32.750,166.250,0,OK
20200218,0.330000,5.085000,33.000,167.500,0,OK
20210226,0.332500,5.083750,33.250,170.000,0,OK
20220222,0.330000,5.083750,33.250,170.000,0,OK
20230226,0.332500,5.083750,33.250,170.000,0,OK
20240222,0.332500,5.083750,33.250,170.000,0,OK
20250226,0.335000,5.085000,33.500,170.000,0,OK
20260222,0.332500,5.085000,33.250,167.500,0,OK
20270226,0.332500,5.083750,33.250,170.000,0,OK
20280222,0.332500,5.078750,33.250,167.500,0,OK
20290226,0.345000,5.083750,33.250,170.000,0,OK
20300222,0.335000,5.083750,33.500,170.000,0,OK
20310226,0.330000,5.085000,33.000,167.500,0,OK
20320222,0.330000,5.083750,33.000,167.500,0,OK
20330226,0.332500,5.085000,33.250,170.000,0,OK
20340218,0.332500,5.085000,33.250,170.000,0,OK
20350230,0.335000,5.083750,33.500,170.000,0,OK
20360218,0.330000,5.083750,33.000,167.500,0,OK
20370230,0.330000,5.081250,33.000,167.500,0,OK
20380218,0.340000,5.085000,33.250,170.000,0,OK
20390226,0.335000,5.083750,33.500,170.000,0,OK
20400222,0.332500,5.083750,33.250,170.000,0,OK
20410226,0.330000,5.083750,33.000,167.500,0,OK
20420222,0.332500,5.083750,33.250,167.500,0,OK
20430226,0.332500,5.082500,33.250,170.000,0,OK
20440222,0.332500,5.083750,33.250,167.500,0,OK
20450226,0.332500,5.085000,33.250,170.000,0,OK
20460222,0.335000,5.081250,33.500,170.000,0,OK
20470226,0.335000,5.082500,33.250,170.000,0,OK
20480222,0.335000,5.085000,33.500,170.000,0,OK
20490226,0.332500,5.083750,32.750,166.250,0,OK
20500222,0.335000,5.085000,33.500,170.000,0,OK
20510226,0.332500,5.083750,33.000,167.500,0,OK
20520222,0.332500,5.083750,33.250,170.000,0,OK
20530226,0.332500,5.085000,33.250,167.500,0,OK
20540222,0.332500,5.085000,33.250,170.000,0,OK
20550226,0.335000,5.082500,33.500,170.000,0,OK
20560222,0.332500,5.082500,33.250,170.000,0,OK
20570226,0.335000,5.083750,33.500,170.000,0,OK
20580222,0.332500,5.083750,33.000,167.500,0,OK
20590226,0.332500,5.083750,33.250,170.000,0,OK
20600222,0.332500,5.085000,33.500,167.500,0,OK
20610226,0.335000,5.083750,33.500,170.000,0,OK
20620222,0.332500,5.083750,33.250,167.500,0,OK
20630226,0.330000,5.083750,33.000,167.500,0,OK
20640222,0.335000,5.082500,33.500,170.000,0,OK
20650226,0.332500,5.085000,33.250,170.000,0,OK
20660222,0.330000,5.085000,33.000,167.500,0,OK
20670226,0.330000,5.085000,33.000,167.500,0,OK
20680222,0.330000,5.085000,33.000,167.500,0,OK
20690226,0.330000,5.085000,33.250,167.500,0,OK
20700222,0.332500,5.083750,33.250,170.000,0,OK
20710226,0.332500,5.077500,33.250,167.500,0,OK
20720222,0.332500,5.083750,33.250,170.000,0,OK
20730226,0.332500,5.082500,33.250,170.000,0,OK
20740222,0.332500,5.083750,33.250,170.000,0,OK
20750226,0.335000,5.086250,33.500,170.000,0,OK
20760222,0.335000,5.083750,33.000,167.500,0,OK
20770226,0.330000,5.082500,33.000,167.500,0,OK
20780218,0.332500,5.083750,33.000,167.500,0,OK
20790226,0.330000,5.085000,33.000,167.500,0,OK
20800222,0.327500,5.080000,32.750,166.250,0,OK
20810226,0.332500,5.083750,33.250,170.000,0,OK
20820218,0.335000,5.083750,33.500,170.000,0,OK
20830230,0.327500,5.085000,33.250,170.000,0,OK
20840218,0.332500,5.085000,33.250,170.000,0,OK
20850230,0.332500,5.083750,33.250,170.000,0,OK
20860218,0.332500,5.082500,33.250,170.000,0,OK
20870230,0.335000,5.083750,32.750,170.000,0,OK
20880218,0.332500,5.083750,33.250,170.000,0,OK
20890230,0.332500,5.080000,33.250,167.500,0,OK
20900218,0.347500,5.085000,33.000,167.500,0,OK
20910230,0.335000,5.085000,33.500,170.000,0,OK
20920218,0.332500,5.083750,33.250,170.000,0,OK
20930230,0.335000,5.083750,33.500,170.000,0,OK
20940218,0.335000,5.083750,33.250,170.000,0,OK
20950230,0.335000,5.082500,33.500,170.000,0,OK
20960218,0.332500,5.083750,33.250,167.500,0,OK
20970230,0.332500,5.082500,33.250,170.000,0,OK
20980218,0.335000,5.078750,33.500,170.000,0,OK
20990230,0.337500,5.085000,33.000,167.500,0,OK
21000218,0.335000,5.083750,33.500,170.000,0,OK
21010230,0.330000,5.083750,33.000,167.500,0,OK
21020218,0.332500,5.083750,33.250,170.000,0,OK
21030226,0.335000,5.085000,33.250,170.000,0,OK
21040222,0.335000,5.083750,33.500,170.000,0,OK
21050226,0.335000,5.083750,33.500,170.000,0,OK
21060222,0.332500,5.083750,33.250,170.000,0,OK
21070226,0.332500,5.081250,33.250,167.500,0,OK
21080222,0.337500,5.083750,33.500,170.000,0,OK
21090226,0.332500,5.083750,33.250,170.000,0,OK
21100222,0.332500,5.083750,33.250,170.000,0,OK
21110226,0.332500,5.083750,33.250,170.000,0,OK
21120222,0.335000,5.086250,33.000,170.000,0,OK
21130226,0.330000,5.083750,33.000,167.500,0,OK
21140222,0.332500,5.083750,33.250,167.500,0,OK
21150226,0.332500,5.085000,33.250,170.000,0,OK
21160222,0.335000,5.081250,33.500,170.000,0,OK
21170226,0.332500,5.085000,33.250,170.000,0,OK
21180222,0.332500,5.083750,33.250,170.000,0,OK
21190226,0.330000,5.083750,33.250,170.000,0,OK
21200222,0.332500,5.083750,33.250,170.000,0,OK
21210226,0.332500,5.083750,33.250,167.500,0,OK
21220222,0.332500,5.083750,33.250,170.000,0,OK
21230226,0.332500,5.085000,33.250,167.500,0,OK
21240222,0.332500,5.083750,33.250,170.000,0,OK
21250226,0.332500,5.082500,33.250,170.000,0,OK
21260222,0.327500,5.085000,33.250,170.000,0,OK
21270226,0.332500,5.083750,33.250,170.000,0,OK
21280222,0.335000,5.085000,33.000,167.500,0,OK
21290226,0.332500,5.085000,33.250,170.000,0,OK
21300222,0.335000,5.083750,33.250,170.000,0,OK
21310226,0.332500,5.083750,33.250,170.000,0,OK
21320222,0.337500,5.078750,33.750,172.500,0,OK
21330226,0.330000,5.083750,33.000,167.500,0,OK
21340222,0.332500,5.083750,33.250,170.000,0,OK
21350226,0.335000,5.085000,33.250,170.000,0,OK
