timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
10830230,0.332500,5.085000,33.250,170.000,0,OK
10840218,0.332500,5.083750,33.000,167.500,0,OK
10850230,0.330000,5.085000,33.000,167.500,0,OK
10860218,0.332500,5.078750,33.250,167.500,0,OK
10870230,0.332500,5.083750,33.250,170.000,0,OK
10880218,0.330000,5.083750,33.000,167.500,0,OK
10890230,0.332500,5.082500,33.250,170.000,0,OK
10900218,0.332500,5.085000,33.250,170.000,0,OK
10910230,0.332500,5.083750,33.250,170.000,0,OK
10920218,0.330000,5.083750,33.000,167.500,0,OK
10930230,0.335000,5.085000,33.000,170.000,0,OK
10940218,0.332500,5.085000,33.250,170.000,0,OK
10950230,0.332500,5.080000,33.250,167.500,0,OK
10960218,0.345000,5.083750,33.000,167.500,0,OK
10970230,0.335000,5.085000,33.500,170.000,0,OK
10980218,0.330000,5.083750,33.000,167.500,0,OK
10990230,0.335000,5.086250,33.500,170.000,0,OK
11000218,0.335000,5.083750,33.000,167.500,0,OK
11010230,0.327500,5.083750,32.750,166.250,0,OK
11020218,0.335000,5.083750,33.000,170.000,0,OK
11030226,0.330000,5.083750,33.000,167.500,0,OK
11040222,0.330000,5.081250,33.000,167.500,0,OK
11050226,0.345000,5.083750,33.000,167.500,0,OK
11060218,0.337500,5.085000,33.750,172.500,0,OK
11070226,0.332500,5.083750,33.000,167.500,0,OK
11080222,0.332500,5.086250,33.250,170.000,0,OK
11090226,0.335000,5.085000,33.250,170.000,0,OK
11100222,0.332500,5.085000,33.250,170.000,0,OK
11110226,0.332500,5.086250,33.250,167.500,0,OK
11120222,0.332500,5.083750,33.250,170.000,0,OK
11130226,0.332500,5.082500,33.250,170.000,0,OK
11140222,0.340000,5.083750,32.750,166.250,0,OK
11150226,0.332500,5.085000,33.250,170.000,0,OK
11160222,0.332500,5.083750,33.000,167.500,0,OK
11170226,0.330000,5.085000,33.000,167.500,0,OK
11180222,0.335000,5.085000,33.000,170.000,0,OK
11190226,0.330000,5.083750,33.000,167.500,0,OK
11200222,0.332500,5.083750,33.250,167.500,0,OK
11210226,0.332500,5.083750,33.250,170.000,0,OK
11220222,0.335000,5.081250,33.500,170.000,0,OK
11230226,0.337500,5.083750,33.000,167.500,0,OK
11240222,0.332500,5.083750,33.250,170.000,0,OK
11250226,0.330000,5.083750,32.750,166.250,0,OK
11260222,0.330000,5.083750,33.000,167.500,0,OK
11270226,0.332500,5.083750,33.000,167.500,0,OK
11280218,0.332500,5.085000,33.250,170.000,0,OK
11290230,0.335000,5.085000,33.500,170.000,0,OK
11300218,0.330000,5.083750,33.000,167.500,0,OK
11310230,0.332500,5.081250,33.250,167.500,0,OK
11320218,0.332500,5.083750,33.250,170.000,0,OK
11330230,0.335000,5.083750,33.500,170.000,0,OK
11340218,0.330000,5.083750,33.250,170.000,0,OK
11350230,0.330000,5.085000,33.000,167.500,0,OK
11360218,0.332500,5.083750,33.250,167.500,0,OK
11370230,0.335000,5.083750,33.500,170.000,0,OK
11380218,0.335000,5.077500,33.500,170.000,0,OK
11390230,0.332500,5.085000,33.250,170.000,0,OK
11400218,0.332500,5.083750,33.250,170.000,0,OK
11410230,0.330000,5.083750,33.250,170.000,0,OK
11420218,0.332500,5.085000,33.250,170.000,0,OK
11430230,0.330000,5.085000,33.500,170.000,0,OK
11440218,0.335000,5.085000,33.500,170.000,0,OK
11450230,0.335000,5.086250,33.250,170.000,0,OK
11460218,0.330000,5.083750,33.000,167.500,0,OK
11470230,0.330000,5.078750,33.000,167.500,0,OK
11480218,0.332500,5.083750,33.250,170.000,0,OK
11490226,0.335000,5.083750,33.500,170.000,0,OK
11500222,0.332500,5.083750,33.250,170.000,0,OK
11510226,0.332500,5.085000,33.250,170.000,0,OK
11520222,0.335000,5.083750,33.250,170.000,0,OK
11530226,0.332500,5.083750,33.250,170.000,0,OK
11540222,0.335000,5.085000,33.250,170.000,0,OK
11550226,0.330000,5.083750,33.000,167.500,0,OK
11560222,0.335000,5.078750,33.500,170.000,0,OK
11570226,0.330000,5.085000,33.000,167.500,0,OK
11580222,0.335000,5.083750,33.500,170.000,0,OK
11590226,0.330000,5.085000,33.250,170.000,0,OK
11600222,0.332500,5.085000,33.250,170.000,0,OK
11610226,0.335000,5.083750,33.000,167.500,0,OK
11620222,0.332500,5.083750,33.250,170.000,0,OK
11630226,0.332500,5.085000,33.000,167.500,0,OK
11640222,0.330000,5.083750,33.000,167.500,0,OK
11650226,0.335000,5.081250,33.500,170.000,0,OK
11660218,0.345000,5.083750,33.500,170.000,0,OK
11670230,0.335000,5.085000,33.500,170.000,0,OK
11680218,0.332500,5.083750,33.250,170.000,0,OK
11690230,0.330000,5.083750,33.000,167.500,0,OK
11700218,0.332500,5.085000,33.250,167.500,0,OK
11710226,0.330000,5.083750,33.000,167.500,0,OK
11720222,0.332500,5.085000,33.250,167.500,0,OK
11730226,0.332500,5.083750,33.250,170.000,0,OK
11740222,0.332500,5.082500,33.250,170.000,0,OK
11750226,0.340000,5.085000,33.250,170.000,0,OK
11760222,0.332500,5.083750,33.250,170.000,0,OK
11770226,0.332500,5.083750,33.000,167.500,0,OK
11780222,0.327500,5.083750,32.750,166.250,0,OK
11790226,0.330000,5.085000,33.000,167.500,0,OK
11800218,0.332500,5.085000,33.250,170.000,0,OK
11810230,0.330000,5.085000,33.000,167.500,0,OK
11820218,0.330000,5.083750,33.000,167.500,0,OK
11830230,0.332500,5.082500,33.250,170.000,0,OK
11840218,0.337500,5.083750,33.250,170.000,0,OK
11850230,0.332500,5.086250,33.250,170.000,0,OK
11860218,0.330000,5.083750,33.000,167.500,0,OK
11870230,0.330000,5.085000,33.000,167.500,0,OK
11880218,0.337500,5.083750,33.500,172.500,0,OK
11890230,0.327500,5.083750,32.750,166.250,0,OK
11900218,0.335000,5.083750,33.500,170.000,0,OK
11910226,0.330000,5.083750,33.000,167.500,0,OK
11920222,0.332500,5.082500,33.250,170.000,0,OK
11930226,0.332500,5.085000,33.250,170.000,0,OK
11940222,0.337500,5.085000,33.750,172.500,0,OK
11950226,0.332500,5.085000,33.000,167.500,0,OK
11960222,0.332500,5.083750,33.250,170.000,0,OK
11970226,0.332500,5.085000,33.000,167.500,0,OK
11980222,0.332500,5.083750,33.250,170.000,0,OK
11990226,0.335000,5.085000,33.500,170.000,0,OK
12000222,0.335000,5.083750,33.500,170.000,0,OK
12010226,0.335000,5.082500,33.500,170.000,0,OK
12020222,0.335000,5.085000,33.500,170.000,0,OK
12030226,0.332500,5.083750,33.250,170.000,0,OK
12040222,0.332500,5.086250,33.250,170.000,0,OK
12050226,0.332500,5.083750,33.250,170.000,0,OK
12060222,0.335000,5.086250,33.500,170.000,0,OK
12070226,0.330000,5.085000,33.000,167.500,0,OK
12080222,0.332500,5.077500,33.250,167.500,0,OK
12090226,0.330000,5.083750,33.000,167.500,0,OK
12100222,0.332500,5.085000,33.250,170.000,0,OK
12110226,0.330000,5.083750,33.250,170.000,0,OK
12120222,0.332500,5.085000,33.250,170.000,0,OK
12130226,0.332500,5.085000,33.250,170.000,0,OK
12140222,0.335000,5.085000,33.500,170.000,0,OK
12150226,0.335000,5.085000,33.000,170.000,0,OK
12160222,0.332500,5.085000,33.250,170.000,0,OK
12170226,0.332500,5.080000,33.250,167.500,0,OK
12180222,0.332500,5.085000,33.250,170.000,0,OK
12190226,0.335000,5.083750,33.500,170.000,0,OK
12200222,0.332500,5.083750,33.000,167.500,0,OK
12210226,0.335000,5.085000,33.500,170.000,0,OK
12220222,0.332500,5.083750,33.250,170.000,0,OK
12230226,0.332500,5.083750,33.250,170.000,0,OK
12240222,0.335000,5.086250,33.250,170.000,0,OK
12250226,0.332500,5.085000,33.250,170.000,0,OK
12260222,0.335000,5.081250,33.500,170.000,0,OK
12270226,0.345000,5.083750,33.250,170.000,0,OK
12280222,0.332500,5.086250,33.250,170.000,0,OK
12290226,0.332500,5.085000,32.750,166.250,0,OK
12300222,0.332500,5.085000,33.250,170.000,0,OK
12310226,0.330000,5.085000,33.250,167.500,0,OK
12320222,0.332500,5.083750,33.250,170.000,0,OK
12330226,0.332500,5.085000,33.250,167.500,0,OK
12340222,0.332500,5.085000,33.250,170.000,0,OK
12350226,0.332500,5.081250,33.250,167.500,0,OK
12360222,0.337500,5.083750,33.000,167.500,0,OK
12370226,0.332500,5.085000,33.250,170.000,0,OK
12380218,0.332500,5.083750,33.000,167.500,0,OK
12390230,0.330000,5.085000,33.000,167.500,0,OK
12400218,0.335000,5.085000,33.000,170.000,0,OK
12410230,0.330000,5.083750,33.000,167.500,0,OK
12420218,0.332500,5.085000,33.250,167.500,0,OK
12430226,0.330000,5.083750,33.000,167.500,0,OK
12440222,0.335000,5.081250,33.500,170.000,0,OK
12450226,0.337500,5.083750,33.000,167.500,0,OK
12460222,0.332500,5.083750,33.250,170.000,0,OK
12470226,0.330000,5.083750,33.250,170.000,0,OK
12480222,0.330000,5.085000,33.000,167.500,0,OK
12490226,0.335000,5.083750,33.250,170.000,0,OK
12500222,0.332500,5.083750,33.250,170.000,0,OK
12510226,0.335000,5.083750,33.500,170.000,0,OK
12520222,0.332500,5.086250,33.250,170.000,0,OK
12530226,0.332500,5.082500,33.250,170.000,0,OK
12540222,0.332500,5.083750,33.000,167.500,0,OK
12550226,0.335000,5.083750,33.500,170.000,0,OK
12560222,0.330000,5.083750,33.250,170.000,0,OK
12570226,0.332500,5.083750,33.250,170.000,0,OK
12580222,0.335000,5.083750,33.000,170.000,0,OK
12590226,0.330000,5.082500,33.000,167.500,0,OK
12600222,0.335000,5.085000,33.500,170.000,0,OK
12610226,0.330000,5.085000,33.000,167.500,0,OK
12620222,0.330000,5.082500,33.000,167.500,0,OK
12630226,0.332500,5.083750,33.250,170.000,0,OK
12640218,0.332500,5.085000,33.250,170.000,0,OK
12650230,0.332500,5.083750,33.000,167.500,0,OK
12660218,0.330000,5.083750,33.000,167.500,0,OK
12670230,0.332500,5.085000,33.000,167.500,0,OK
12680218,0.332500,5.083750,33.250,170.000,0,OK
12690230,0.330000,5.080000,33.000,167.500,0,OK
12700218,0.332500,5.085000,33.250,170.000,0,OK
12710226,0.335000,5.083750,33.500,170.000,0,OK
12720222,0.330000,5.083750,33.000,167.500,0,OK
12730226,0.332500,5.083750,33.250,170.000,0,OK
12740218,0.335000,5.083750,33.000,167.500,0,OK
12750230,0.335000,5.083750,33.500,170.000,0,OK
12760218,0.332500,5.083750,33.000,167.500,0,OK
12770230,0.327500,5.085000,32.750,166.250,0,OK
12780218,0.335000,5.080000,33.500,170.000,0,OK
12790230,0.332500,5.083750,33.250,170.000,0,OK
12800218,0.332500,5.085000,33.250,170.000,0,OK
12810230,0.332500,5.083750,33.000,167.500,0,OK
12820218,0.332500,5.085000,33.250,170.000,0,OK
12830230,0.332500,5.083750,33.250,170.000,0,OK
12840218,0.332500,5.083750,33.250,170.000,0,OK
12850230,0.332500,5.083750,33.250,167.500,0,OK
12860218,0.332500,5.085000,33.250,170.000,0,OK
12870230,0.330000,5.081250,33.000,167.500,0,OK
12880218,0.347500,5.083750,33.250,170.000,0,OK
12890226,0.332500,5.083750,33.250,170.000,0,OK
12900222,0.332500,5.085000,33.250,170.000,0,OK
12910226,0.332500,5.083750,33.250,170.000,0,OK
12920222,0.335000,5.083750,33.250,170.000,0,OK
12930226,0.332500,5.083750,33.250,170.000,0,OK
12940222,0.335000,5.085000,33.500,170.000,0,OK
12950226,0.332500,5.085000,33.250,170.000,0,OK
12960222,0.332500,5.081250,33.250,167.500,0,OK
12970226,0.337500,5.083750,32.750,166.250,0,OK
12980222,0.332500,5.083750,33.250,170.000,0,OK
12990226,0.332500,5.083750,33.250,170.000,0,OK
13000222,0.332500,5.085000,33.250,170.000,0,OK
13010226,0.335000,5.085000,33.000,170.000,0,OK
13020222,0.332500,5.085000,33.250,170.000,0,OK
13030226,0.332500,5.083750,33.250,167.500,0,OK
13040222,0.330000,5.083750,33.000,167.500,0,OK
13050226,0.335000,5.081250,33.500,170.000,0,OK
13060218,0.335000,5.085000,33.250,170.000,0,OK
13070230,0.332500,5.085000,33.250,170.000,0,OK
13080218,0.332500,5.085000,33.250,170.000,0,OK
13090230,0.332500,5.083750,33.250,170.000,0,OK
13100218,0.332500,5.086250,33.250,167.500,0,OK
13110230,0.332500,5.082500,33.250,170.000,0,OK
13120218,0.332500,5.085000,33.250,167.500,0,OK
13130230,0.332500,5.085000,33.250,170.000,0,OK
13140218,0.335000,5.082500,33.500,170.000,0,OK
13150230,0.332500,5.085000,33.250,170.000,0,OK
13160218,0.335000,5.083750,33.500,170.000,0,OK
13170230,0.332500,5.083750,33.250,170.000,0,OK
13180218,0.332500,5.083750,33.250,170.000,0,OK
13190230,0.332500,5.085000,33.000,167.500,0,OK
13200218,0.332500,5.085000,33.250,170.000,0,OK
13210230,0.332500,5.085000,33.250,167.500,0,OK
13220218,0.330000,5.083750,33.000,167.500,0,OK
13230230,0.332500,5.082500,33.250,170.000,0,OK
13240218,0.332500,5.085000,33.250,170.000,0,OK
13250230,0.335000,5.083750,33.500,170.000,0,OK
13260218,0.332500,5.083750,33.000,167.500,0,OK
13270230,0.330000,5.085000,33.000,167.500,0,OK
13280218,0.335000,5.085000,33.250,170.000,0,OK
13290230,0.332500,5.083750,33.250,170.000,0,OK
13300218,0.332500,5.078750,33.250,167.500,0,OK
13310230,0.330000,5.083750,33.000,167.500,0,OK
13320218,0.335000,5.083750,33.500,170.000,0,OK
13330226,0.332500,5.083750,33.250,170.000,0,OK
13340222,0.332500,5.083750,33.250,170.000,0,OK
13350226,0.332500,5.085000,33.000,167.500,0,OK
13360222,0.335000,5.085000,33.500,170.000,0,OK
13370226,0.335000,5.083750,33.000,170.000,0,OK
13380222,0.332500,5.085000,33.250,170.000,0,OK
13390226,0.332500,5.080000,33.250,167.500,0,OK
13400222,0.332500,5.083750,33.250,170.000,0,OK
13410226,0.335000,5.085000,33.500,170.000,0,OK
13420222,0.332500,5.082500,33.500,170.000,0,OK
13430226,0.332500,5.085000,33.250,170.000,0,OK
13440222,0.332500,5.086250,33.000,167.500,0,OK
13450226,0.332500,5.085000,33.250,170.000,0,OK
13460222,0.335000,5.085000,33.250,170.000,0,OK
13470226,0.332500,5.085000,33.250,170.000,0,OK
13480222,0.332500,5.080000,33.250,167.500,0,OK
13490226,0.345000,5.083750,33.000,167.500,0,OK
13500222,0.332500,5.083750,33.250,170.000,0,OK
13510226,0.330000,5.085000,32.750,166.250,0,OK
13520222,0.332500,5.086250,33.250,170.000,0,OK
13530226,0.332500,5.085000,33.250,170.000,0,OK
13540222,0.330000,5.083750,33.000,167.500,0,OK
13550226,0.332500,5.085000,33.250,167.500,0,OK
13560218,0.332500,5.083750,33.250,170.000,0,OK
13570230,0.332500,5.081250,33.250,167.500,0,OK
13580218,0.340000,5.083750,33.250,170.000,0,OK
13590230,0.332500,5.083750,33.250,170.000,0,OK
13600218,0.332500,5.085000,33.000,167.500,0,OK
13610230,0.330000,5.082500,33.000,167.500,0,OK
13620218,0.332500,5.083750,33.250,167.500,0,OK
13630226,0.332500,5.085000,33.250,170.000,0,OK
13640222,0.332500,5.083750,33.250,167.500,0,OK
13650226,0.327500,5.083750,32.750,166.250,0,OK
13660222,0.335000,5.080000,33.500,170.000,0,OK
13670226,0.337500,5.085000,33.250,170.000,0,OK
13680222,0.335000,5.083750,33.500,170.000,0,OK
13690226,0.332500,5.083750,33.250,170.000,0,OK
13700222,0.332500,5.085000,33.250,170.000,0,OK
13710226,0.330000,5.083750,33.000,167.500,0,OK
13720222,0.332500,5.086250,33.250,170.000,0,OK
13730226,0.332500,5.083750,33.250,167.500,0,OK
13740222,0.332500,5.083750,33.250,170.000,0,OK
13750226,0.330000,5.082500,33.000,167.500,0,OK
13760222,0.337500,5.085000,33.250,170.000,0,OK
13770226,0.332500,5.085000,33.250,170.000,0,OK
13780222,0.332500,5.085000,33.500,170.000,0,OK
13790226,0.332500,5.083750,33.250,170.000,0,OK
13800222,0.332500,5.083750,33.000,167.500,0,OK
13810226,0.330000,5.083750,33.000,167.500,0,OK
13820222,0.332500,5.083750,33.250,167.500,0,OK
13830226,0.332500,5.082500,33.250,170.000,0,OK
13840222,0.332500,5.082500,33.250,170.000,0,OK
13850226,0.332500,5.085000,32.750,166.250,0,OK
13860222,0.335000,5.085000,33.500,170.000,0,OK
13870226,0.330000,5.085000,33.250,170.000,0,OK
13880222,0.330000,5.083750,33.000,167.500,0,OK
13890226,0.335000,5.083750,33.000,170.000,0,OK
13900218,0.330000,5.085000,33.000,167.500,0,OK
13910230,0.332500,5.078750,33.250,167.500,0,OK
13920218,0.332500,5.083750,33.250,170.000,0,OK
13930230,0.332500,5.082500,33.250,170.000,0,OK
13940218,0.327500,5.083750,33.250,170.000,0,OK
13950230,0.337500,5.085000,33.750,172.500,0,OK
13960218,0.332500,5.083750,33.500,170.000,0,OK
13970230,0.330000,5.086250,33.000,167.500,0,OK
13980218,0.332500,5.083750,33.250,167.500,0,OK
13990226,0.332500,5.085000,33.250,170.000,0,OK
14000222,0.335000,5.078750,33.500,170.000,0,OK
14010226,0.332500,5.083750,33.250,170.000,0,OK
14020222,0.335000,5.083750,33.500,170.000,0,OK
14030226,0.330000,5.085000,33.000,167.500,0,OK
14040222,0.332500,5.083750,33.250,170.000,0,OK
14050226,0.335000,5.083750,33.000,167.500,0,OK
14060222,0.330000,5.083750,33.000,167.500,0,OK
14070226,0.335000,5.086250,33.500,170.000,0,OK
14080218,0.332500,5.085000,33.250,170.000,0,OK
14090230,0.330000,5.078750,33.000,167.500,0,OK
14100218,0.330000,5.083750,33.000,167.500,0,OK
14110226,0.332500,5.083750,33.250,170.000,0,OK
14120218,0.330000,5.083750,33.250,170.000,0,OK
14130230,0.337500,5.086250,33.750,172.500,0,OK
14140218,0.332500,5.085000,33.250,170.000,0,OK
14150230,0.332500,5.085000,33.250,170.000,0,OK
14160218,0.335000,5.083750,33.500,170.000,0,OK
14170230,0.330000,5.085000,33.000,167.500,0,OK
14180218,0.330000,5.080000,33.000,167.500,0,OK
14190230,0.342500,5.083750,33.250,170.000,0,OK
14200218,0.330000,5.086250,33.000,167.500,0,OK
14210230,0.330000,5.083750,33.250,170.000,0,OK
14220218,0.330000,5.083750,33.000,167.500,0,OK
14230230,0.332500,5.085000,33.250,167.500,0,OK
14240218,0.332500,5.085000,33.250,170.000,0,OK
14250230,0.332500,5.083750,33.250,167.500,0,OK
14260218,0.332500,5.085000,33.250,170.000,0,OK
14270230,0.335000,5.081250,33.500,170.000,0,OK
14280218,0.340000,5.083750,33.250,170.000,0,OK
14290230,0.332500,5.085000,33.250,170.000,0,OK
14300218,0.332500,5.085000,33.500,170.000,0,OK
14310230,0.332500,5.083750,33.250,170.000,0,OK
14320218,0.330000,5.085000,33.250,167.500,0,OK
14330230,0.335000,5.083750,33.500,170.000,0,OK
14340218,0.335000,5.085000,33.500,170.000,0,OK
14350230,0.332500,5.083750,33.250,170.000,0,OK
14360218,0.332500,5.081250,33.250,167.500,0,OK
14370230,0.332500,5.085000,33.250,170.000,0,OK
14380218,0.335000,5.085000,33.500,170.000,0,OK
14390230,0.332500,5.083750,33.000,167.500,0,OK
14400218,0.330000,5.083750,33.000,167.500,0,OK
14410230,0.332500,5.085000,33.250,167.500,0,OK
14420218,0.332500,5.085000,33.250,170.000,0,OK
14430230,0.337500,5.083750,33.750,172.500,0,OK
14440218,0.332500,5.085000,33.250,170.000,0,OK
14450230,0.335000,5.082500,33.500,170.000,0,OK
14460218,0.332500,5.083750,33.250,170.000,0,OK
14470230,0.332500,5.083750,33.250,170.000,0,OK
14480218,0.332500,5.085000,33.250,170.000,0,OK
14490230,0.330000,5.083750,33.000,167.500,0,OK
14500218,0.332500,5.085000,33.250,167.500,0,OK
14510226,0.330000,5.083750,33.000,167.500,0,OK
14520222,0.335000,5.077500,33.500,170.000,0,OK
14530226,0.330000,5.083750,33.000,167.500,0,OK
14540222,0.335000,5.083750,33.500,170.000,0,OK
14550226,0.332500,5.083750,33.250,170.000,0,OK
14560222,0.335000,5.085000,33.500,170.000,0,OK
14570226,0.332500,5.085000,33.000,167.500,0,OK
14580222,0.332500,5.083750,33.250,170.000,0,OK
14590226,0.332500,5.083750,33.000,167.500,0,OK
14600222,0.330000,5.085000,33.000,167.500,0,OK
14610226,0.330000,5.080000,33.000,167.500,0,OK
14620222,0.332500,5.085000,33.250,170.000,0,OK
14630226,0.335000,5.083750,33.500,170.000,0,OK
14640222,0.327500,5.085000,33.250,170.000,0,OK
14650226,0.332500,5.085000,33.250,170.000,0,OK
14660222,0.327500,5.082500,33.250,170.000,0,OK
14670226,0.332500,5.085000,33.250,170.000,0,OK
14680222,0.335000,5.083750,33.250,170.000,0,OK
14690226,0.327500,5.083750,32.750,166.250,0,OK
14700222,0.327500,5.080000,32.750,166.250,0,OK
14710226,0.332500,5.083750,33.250,170.000,0,OK
14720218,0.332500,5.083750,33.250,170.000,0,OK
14730230,0.332500,5.083750,32.750,166.250,0,OK
14740218,0.332500,5.083750,33.250,170.000,0,OK
14750230,0.332500,5.083750,32.750,166.250,0,OK
14760218,0.332500,5.083750,33.250,170.000,0,OK
14770230,0.332500,5.085000,33.250,167.500,0,OK
14780218,0.330000,5.083750,33.000,167.500,0,OK
14790230,0.330000,5.081250,33.000,167.500,0,OK
14800218,0.345000,5.083750,33.000,167.500,0,OK
14810226,0.335000,5.085000,33.500,170.000,0,OK
14820218,0.330000,5.083750,33.250,170.000,0,OK
14830230,0.332500,5.083750,33.250,170.000,0,OK
14840218,0.332500,5.083750,33.250,167.500,0,OK
14850230,0.332500,5.085000,33.250,170.000,0,OK
14860218,0.332500,5.083750,33.250,167.500,0,OK
14870230,0.330000,5.083750,33.000,167.500,0,OK
14880218,0.332500,5.081250,33.250,167.500,0,OK
14890226,0.335000,5.085000,33.000,167.500,0,OK
14900222,0.332500,5.085000,33.250,170.000,0,OK
14910226,0.332500,5.082500,32.750,166.250,0,OK
14920222,0.332500,5.085000,33.250,170.000,0,OK
14930226,0.332500,5.085000,33.250,167.500,0,OK
14940222,0.332500,5.083750,33.250,170.000,0,OK
14950226,0.332500,5.083750,33.250,167.500,0,OK
14960222,0.332500,5.083750,33.250,170.000,0,OK
14970226,0.332500,5.081250,33.250,167.500,0,OK
14980222,0.335000,5.082500,33.000,167.500,0,OK
14990226,0.332500,5.085000,33.250,170.000,0,OK
15000218,0.330000,5.083750,33.250,170.000,0,OK
15010230,0.330000,5.083750,33.000,167.500,0,OK
15020218,0.335000,5.083750,33.250,170.000,0,OK
15030226,0.335000,5.085000,33.500,170.000,0,OK
15040222,0.332500,5.083750,33.250,167.500,0,OK
15050226,0.330000,5.083750,33.000,167.500,0,OK
15060222,0.332500,5.082500,33.250,170.000,0,OK
15070226,0.330000,5.085000,33.250,170.000,0,OK
15080222,0.332500,5.085000,33.250,170.000,0,OK
15090226,0.332500,5.086250,33.000,167.500,0,OK
15100222,0.332500,5.083750,33.250,170.000,0,OK
15110226,0.330000,5.083750,33.000,167.500,0,OK
15120222,0.332500,5.083750,33.250,170.000,0,OK
15130226,0.332500,5.078750,33.250,167.500,0,OK
15140222,0.332500,5.085000,33.250,170.000,0,OK
15150226,0.332500,5.083750,33.250,170.000,0,OK
15160222,0.335000,5.083750,33.250,170.000,0,OK
15170226,0.332500,5.085000,33.250,170.000,0,OK
15180222,0.332500,5.083750,33.250,170.000,0,OK
15190226,0.332500,5.085000,33.250,170.000,0,OK
15200222,0.332500,5.085000,33.250,167.500,0,OK
15210226,0.330000,5.083750,33.000,167.500,0,OK
15220222,0.332500,5.077500,33.250,167.500,0,OK
15230226,0.332500,5.085000,33.250,170.000,0,OK
15240222,0.337500,5.083750,33.750,172.500,0,OK
15250226,0.330000,5.085000,33.000,167.500,0,OK
15260222,0.335000,5.083750,33.500,170.000,0,OK
15270226,0.335000,5.083750,32.750,166.250,0,OK
15280222,0.330000,5.083750,33.000,167.500,0,OK
15290226,0.335000,5.083750,33.000,170.000,0,OK
15300218,0.330000,5.083750,33.000,167.500,0,OK
15310230,0.332500,5.078750,33.250,167.500,0,OK
15320218,0.330000,5.083750,33.000,167.500,0,OK
15330230,0.335000,5.083750,33.500,170.000,0,OK
15340218,0.330000,5.083750,33.250,170.000,0,OK
15350230,0.327500,5.083750,32.750,166.250,0,OK
15360218,0.332500,5.083750,33.250,170.000,0,OK
15370226,0.330000,5.083750,33.000,167.500,0,OK
15380222,0.332500,5.085000,33.250,167.500,0,OK
15390226,0.332500,5.085000,33.250,170.000,0,OK
15400222,0.335000,5.080000,33.500,170.000,0,OK
15410226,0.342500,5.083750,33.250,170.000,0,OK
15420222,0.332500,5.086250,33.250,170.000,0,OK
15430226,0.332500,5.085000,33.000,167.500,0,OK
15440222,0.332500,5.085000,33.250,170.000,0,OK
15450226,0.332500,5.085000,33.250,167.500,0,OK
15460222,0.330000,5.085000,33.000,167.500,0,OK
15470226,0.332500,5.085000,33.250,167.500,0,OK
15480222,0.330000,5.085000,33.000,167.500,0,OK
15490226,0.335000,5.080000,33.500,170.000,0,OK
15500222,0.340000,5.083750,33.000,167.500,0,OK
15510226,0.335000,5.085000,33.500,170.000,0,OK
15520222,0.330000,5.085000,33.500,170.000,0,OK
15530226,0.332500,5.085000,33.250,170.000,0,OK
15540222,0.335000,5.083750,33.250,170.000,0,OK
15550226,0.332500,5.083750,33.250,170.000,0,OK
15560222,0.335000,5.085000,33.500,170.000,0,OK
15570226,0.330000,5.085000,33.000,167.500,0,OK
15580222,0.332500,5.082500,33.250,170.000,0,OK
15590226,0.337500,5.083750,33.000,167.500,0,OK
15600222,0.332500,5.085000,33.250,170.000,0,OK
15610226,0.330000,5.083750,33.000,167.500,0,OK
15620222,0.332500,5.085000,33.250,170.000,0,OK
15630226,0.332500,5.085000,33.000,167.500,0,OK
15640222,0.332500,5.083750,33.250,170.000,0,OK
15650226,0.332500,5.083750,33.250,167.500,0,OK
15660222,0.330000,5.083750,33.000,167.500,0,OK
15670226,0.335000,5.083750,33.500,170.000,0,OK
15680218,0.332500,5.085000,33.250,170.000,0,OK
15690230,0.335000,5.085000,33.500,170.000,0,OK
15700218,0.332500,5.083750,33.000,167.500,0,OK
15710230,0.330000,5.085000,33.000,167.500,0,OK
15720218,0.332500,5.082500,33.250,167.500,0,OK
15730230,0.332500,5.085000,33.250,170.000,0,OK
15740218,0.335000,5.076250,33.500,170.000,0,OK
15750230,0.332500,5.083750,33.250,170.000,0,OK
15760218,0.332500,5.081250,33.250,167.500,0,OK
15770230,0.330000,5.083750,33.250,170.000,0,OK
15780218,0.335000,5.082500,33.500,170.000,0,OK
15790230,0.330000,5.085000,33.250,170.000,0,OK
15800218,0.330000,5.085000,33.000,167.500,0,OK
15810230,0.337500,5.083750,33.500,172.500,0,OK
15820218,0.335000,5.085000,33.500,170.000,0,OK
15830230,0.335000,5.077500,33.500,170.000,0,OK
15840218,0.332500,5.083750,33.250,170.000,0,OK
15850230,0.335000,5.083750,33.500,170.000,0,OK
15860218,0.332500,5.083750,33.250,170.000,0,OK
15870230,0.332500,5.083750,33.250,170.000,0,OK
15880218,0.332500,5.085000,33.000,167.500,0,OK
15890230,0.330000,5.083750,33.000,167.500,0,OK
15900218,0.330000,5.085000,33.000,167.500,0,OK
15910226,0.332500,5.083750,33.250,170.000,0,OK
15920222,0.330000,5.078750,33.000,167.500,0,OK
15930226,0.330000,5.082500,33.000,167.500,0,OK
15940218,0.335000,5.083750,33.500,170.000,0,OK
15950226,0.332500,5.082500,33.000,167.500,0,OK
15960222,0.335000,5.082500,33.500,170.000,0,OK
15970226,0.332500,5.083750,32.750,166.250,0,OK
15980222,0.330000,5.083750,33.000,167.500,0,OK
