Executing action: monitor
Running idf_monitor in directory /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100
Executing "/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python /home/yukari/esp-idf/tools/idf_monitor.py -p /dev/ttyUSB0 -b 115200 --toolchain-prefix xtensa-esp32-elf- --target esp32 --revision 0 /mnt/c/Users/kissy/esp32_power_modeling/firmware/v2_timer_driven_polling/cpu_only_100/build/hello_world.elf -m '/home/yukari/.espressif/python_env/idf5.1_py3.12_env/bin/python' '/home/yukari/esp-idf/tools/idf.py' '-p' '/dev/ttyUSB0'"...
105707256,0.452500,5.063750,45.500,231.250,0,OK
105713260,0.455000,5.065000,45.500,231.250,0,OK
105718256,0.452500,5.063750,45.750,231.250,0,OK
105724260,0.452500,5.066250,45.250,230.000,0,OK
105730260,0.455000,5.063750,45.500,231.250,0,OK
105735261,0.452500,5.063750,45.250,230.000,0,OK
105740256,0.457500,5.063750,45.750,231.250,0,OK
105746260,0.457500,5.065000,45.750,231.250,0,OK
105751256,0.457500,5.063750,45.500,231.250,0,OK
105757260,0.452500,5.063750,45.250,230.000,0,OK
105763260,0.455000,5.063750,45.500,231.250,0,OK
105768256,0.455000,5.065000,45.500,231.250,0,OK
105774260,0.460000,5.063750,46.000,233.750,0,OK
105779256,0.452500,5.066250,45.250,230.000,0,OK
105784260,0.457500,5.063750,45.250,231.250,0,OK
105790260,0.457500,5.066250,45.500,231.250,0,OK
105796264,0.455000,5.063750,45.500,231.250,0,OK
105801256,0.455000,5.063750,45.750,231.250,0,OK
105806256,0.457500,5.065000,45.500,231.250,0,OK
105812260,0.450000,5.065000,45.500,231.250,0,OK
105817256,0.452500,5.062500,45.250,230.000,0,OK
105823260,0.455000,5.063750,46.000,233.750,0,OK
105828267,0.455000,5.065000,45.750,230.000,0,OK
105834256,0.457500,5.063750,45.500,231.250,0,OK
105840260,0.455000,5.063750,45.500,231.250,0,OK
105845260,0.457500,5.063750,45.250,230.000,0,OK
105850256,0.450000,5.062500,45.000,227.500,0,OK
105856260,0.455000,5.065000,45.500,231.250,0,OK
105861256,0.457500,5.063750,45.750,231.250,0,OK
105867260,0.457500,5.063750,45.250,230.000,0,OK
105872256,0.450000,5.065000,45.000,227.500,0,OK
105878260,0.457500,5.063750,45.500,231.250,0,OK
105883262,0.452500,5.063750,45.250,230.000,0,OK
105889256,0.457500,5.065000,45.500,231.250,0,OK
105894267,0.452500,5.063750,45.250,230.000,0,OK
105900256,0.452500,5.062500,45.500,230.000,0,OK
105906260,0.452500,5.062500,45.250,230.000,0,OK
105911256,0.460000,5.065000,45.750,231.250,0,OK
105917260,0.457500,5.065000,45.750,231.250,0,OK
105922267,0.452500,5.063750,45.500,231.250,0,OK
105928260,0.452500,5.063750,45.250,230.000,0,OK
105933266,0.457500,5.063750,45.750,231.250,0,OK
105939261,0.452500,5.062500,45.250,230.000,0,OK
105944267,0.450000,5.065000,45.750,231.250,0,OK
105950261,0.450000,5.066250,45.000,227.500,0,OK
105956264,0.455000,5.063750,45.500,231.250,0,OK
105961261,0.452500,5.063750,45.250,230.000,0,OK
105967260,0.455000,5.062500,45.500,230.000,0,OK
105972256,0.455000,5.063750,45.500,231.250,0,OK
105978260,0.457500,5.063750,45.750,231.250,0,OK
105983256,0.452500,5.066250,45.250,230.000,0,OK
105989260,0.457500,5.063750,45.750,231.250,0,OK
105994256,0.452500,5.066250,45.250,230.000,0,OK
106000256,0.455000,5.065000,45.500,231.250,0,OK
106005256,0.452500,5.065000,45.250,230.000,0,OK
106011260,0.455000,5.065000,45.500,231.250,0,OK
106016256,0.457500,5.065000,45.250,230.000,0,OK
106022260,0.457500,5.065000,45.750,231.250,0,OK
106027256,0.457500,5.065000,45.750,231.250,0,OK
106033260,0.455000,5.062500,45.500,230.000,0,OK
106038260,0.455000,5.065000,45.500,231.250,0,OK
106043266,0.452500,5.063750,46.000,230.000,0,OK
106049261,0.452500,5.063750,45.250,230.000,0,OK
106054267,0.455000,5.062500,45.500,231.250,0,OK
106060256,0.457500,5.063750,45.250,230.000,0,OK
106066264,0.452500,5.065000,45.250,230.000,0,OK
106071256,0.457500,5.066250,45.250,230.000,0,OK
106077264,0.452500,5.062500,45.250,230.000,0,OK
106082256,0.457500,5.063750,45.500,231.250,0,OK
106088264,0.452500,5.063750,45.250,230.000,0,OK
106093261,0.457500,5.066250,45.750,231.250,0,OK
106099260,0.455000,5.063750,45.500,231.250,0,OK
106104256,0.455000,5.065000,45.500,231.250,0,OK
106110256,0.455000,5.065000,45.500,231.250,0,OK
106115256,0.455000,5.063750,45.750,231.250,0,OK
106121260,0.457500,5.061250,45.750,231.250,0,OK
106126260,0.457500,5.063750,45.500,231.250,0,OK
106132260,0.460000,5.066250,46.000,233.750,0,OK
106137260,0.457500,5.063750,45.750,231.250,0,OK
106143260,0.452500,5.065000,45.250,230.000,0,OK
106148260,0.457500,5.066250,45.750,231.250,0,OK
106154260,0.452500,5.063750,45.250,230.000,0,OK
106159256,0.452500,5.066250,45.250,230.000,0,OK
106165256,0.455000,5.063750,45.500,231.250,0,OK
106170256,0.450000,5.063750,45.750,231.250,0,OK
106176260,0.455000,5.063750,45.500,231.250,0,OK
106181256,0.457500,5.065000,45.500,231.250,0,OK
106187260,0.455000,5.063750,45.500,231.250,0,OK
106193260,0.457500,5.065000,45.750,231.250,0,OK
106198256,0.452500,5.065000,45.250,230.000,0,OK
106204260,0.455000,5.065000,45.500,231.250,0,OK
106210264,0.460000,5.065000,46.000,233.750,0,OK
106215261,0.452500,5.063750,45.250,230.000,0,OK
106221264,0.462500,5.066250,46.250,233.750,0,OK
106226260,0.457500,5.063750,45.750,231.250,0,OK
106232260,0.455000,5.063750,45.500,231.250,0,OK
106237260,0.457500,5.065000,45.750,231.250,0,OK
106243260,0.455000,5.065000,45.500,231.250,0,OK
106248260,0.457500,5.063750,45.750,231.250,0,OK
106253266,0.455000,5.066250,46.000,233.750,0,OK
106259261,0.455000,5.065000,45.500,231.250,0,OK
106264267,0.455000,5.063750,45.750,231.250,0,OK
106270256,0.457500,5.065000,45.750,231.250,0,OK
106276264,0.457500,5.063750,45.750,231.250,0,OK
106281256,0.455000,5.063750,45.500,231.250,0,OK
106287260,0.452500,5.063750,45.250,230.000,0,OK
106292256,0.460000,5.065000,46.000,233.750,0,OK
106298260,0.452500,5.065000,45.250,230.000,0,OK
106303256,0.455000,5.065000,45.500,231.250,0,OK
106309260,0.452500,5.063750,45.250,230.000,0,OK
106314256,0.455000,5.063750,45.500,231.250,0,OK
106320256,0.455000,5.063750,45.500,231.250,0,OK
106325256,0.452500,5.066250,45.250,230.000,0,OK
106331256,0.452500,5.063750,45.250,230.000,0,OK
106336256,0.455000,5.065000,45.500,231.250,0,OK
106342260,0.462500,5.063750,46.250,233.750,0,OK
106347256,0.455000,5.065000,45.500,231.250,0,OK
106353260,0.455000,5.062500,45.500,230.000,0,OK
106358256,0.455000,5.066250,45.500,231.250,0,OK
106364261,0.455000,5.065000,45.500,231.250,0,OK
106369256,0.452500,5.063750,45.250,230.000,0,OK
106375260,0.455000,5.066250,45.500,231.250,0,OK
106381260,0.462500,5.063750,46.250,233.750,0,OK
106386256,0.455000,5.063750,45.500,231.250,0,OK
106392260,0.460000,5.065000,46.000,233.750,0,OK
106398264,0.455000,5.063750,45.500,231.250,0,OK
106403260,0.457500,5.063750,45.750,231.250,0,OK
106409264,0.457500,5.062500,45.250,230.000,0,OK
106414260,0.457500,5.065000,45.750,231.250,0,OK
106419256,0.455000,5.066250,45.500,231.250,0,OK
106424260,0.452500,5.065000,45.250,230.000,0,OK
106430260,0.457500,5.066250,45.750,231.250,0,OK
106435256,0.450000,5.066250,45.000,227.500,0,OK
106441260,0.457500,5.065000,45.750,231.250,0,OK
106446256,0.450000,5.063750,45.000,227.500,0,OK
106452260,0.457500,5.062500,45.750,231.250,0,OK
106457256,0.450000,5.066250,45.000,227.500,0,OK
106463260,0.455000,5.065000,45.500,231.250,0,OK
106468256,0.457500,5.066250,45.500,231.250,0,OK
106474256,0.455000,5.065000,45.500,231.250,0,OK
106480260,0.455000,5.063750,45.500,231.250,0,OK
106485256,0.455000,5.065000,45.500,231.250,0,OK
106491256,0.457500,5.065000,45.750,231.250,0,OK
106497260,0.460000,5.063750,45.750,231.250,0,OK
106502256,0.452500,5.066250,45.250,230.000,0,OK
106508264,0.462500,5.066250,45.250,230.000,0,OK
106513261,0.452500,5.063750,45.250,230.000,0,OK
106519260,0.457500,5.063750,45.500,231.250,0,OK
106524256,0.452500,5.065000,45.250,230.000,0,OK
106530256,0.457500,5.065000,45.500,231.250,0,OK
106536264,0.452500,5.065000,45.250,230.000,0,OK
106541256,0.462500,5.063750,45.750,233.750,0,OK
106546256,0.452500,5.063750,45.250,230.000,0,OK
106552260,0.462500,5.063750,45.500,233.750,0,OK
106557256,0.455000,5.063750,45.500,231.250,0,OK
106563260,0.460000,5.065000,45.750,233.750,0,OK
106568256,0.452500,5.065000,45.250,230.000,0,OK
106574261,0.457500,5.065000,45.500,231.250,0,OK
106579256,0.455000,5.065000,45.500,231.250,0,OK
106585260,0.460000,5.065000,45.500,233.750,0,OK
106590267,0.457500,5.065000,45.750,231.250,0,OK
106596260,0.460000,5.065000,45.750,233.750,0,OK
106601264,0.455000,5.063750,45.500,231.250,0,OK
106607260,0.457500,5.065000,45.750,231.250,0,OK
106612256,0.457500,5.066250,45.750,231.250,0,OK
106618260,0.457500,5.065000,45.750,231.250,0,OK
106624260,0.455000,5.065000,45.250,230.000,0,OK
106629256,0.452500,5.061250,45.250,230.000,0,OK
106635260,0.457500,5.065000,45.500,231.250,0,OK
106640256,0.455000,5.063750,45.500,231.250,0,OK
106646260,0.455000,5.065000,45.250,230.000,0,OK
106651256,0.460000,5.063750,46.000,233.750,0,OK
106657260,0.457500,5.065000,45.500,231.250,0,OK
106662267,0.457500,5.065000,45.750,231.250,0,OK
106668260,0.457500,5.065000,46.000,233.750,0,OK
106673266,0.455000,5.063750,45.500,231.250,0,OK
106679261,0.457500,5.065000,45.500,231.250,0,OK
106684267,0.450000,5.066250,45.000,227.500,0,OK
106690260,0.457500,5.065000,45.750,231.250,0,OK
106696264,0.452500,5.065000,45.250,230.000,0,OK
106701256,0.462500,5.063750,45.250,230.000,0,OK
106707264,0.452500,5.065000,45.250,230.000,0,OK
106712256,0.457500,5.065000,45.500,231.250,0,OK
106718264,0.455000,5.065000,45.500,231.250,0,OK
106723256,0.455000,5.063750,45.750,231.250,0,OK
106729260,0.452500,5.065000,45.250,230.000,0,OK
106734256,0.455000,5.063750,45.500,231.250,0,OK
106740256,0.455000,5.065000,45.500,231.250,0,OK
106745256,0.455000,5.065000,45.250,230.000,0,OK
106751256,0.452500,5.065000,45.250,230.000,0,OK
106756256,0.457500,5.063750,45.250,231.250,0,OK
106762260,0.455000,5.065000,45.500,231.250,0,OK
106767260,0.455000,5.063750,45.500,231.250,0,OK
106773260,0.457500,5.065000,45.750,231.250,0,OK
106778260,0.457500,5.065000,45.250,231.250,0,OK
106783267,0.455000,5.065000,45.500,231.250,0,OK
106789256,0.460000,5.063750,45.250,233.750,0,OK
106794266,0.452500,5.063750,45.250,230.000,0,OK
106800256,0.455000,5.063750,45.500,230.000,0,OK
106806256,0.452500,5.065000,45.250,230.000,0,OK
106811256,0.457500,5.065000,45.750,231.250,0,OK
106817260,0.455000,5.065000,45.250,230.000,0,OK
106822262,0.452500,5.062500,45.500,230.000,0,OK
106828256,0.455000,5.063750,45.750,231.250,0,OK
106833256,0.455000,5.063750,45.750,231.250,0,OK
106839256,0.452500,5.063750,45.250,230.000,0,OK
106844256,0.455000,5.066250,45.500,230.000,0,OK
106850260,0.460000,5.062500,45.750,231.250,0,OK
106855259,0.455000,5.063750,45.500,231.250,0,OK
106861256,0.457500,5.063750,45.250,230.000,0,OK
106866260,0.455000,5.063750,45.500,230.000,0,OK
106872256,0.457500,5.063750,45.500,231.250,0,OK
106877256,0.452500,5.063750,45.250,230.000,0,OK
106883260,0.457500,5.065000,46.000,233.750,0,OK
106888260,0.457500,5.065000,45.750,231.250,0,OK
106893266,0.455000,5.066250,45.500,231.250,0,OK
106899261,0.455000,5.063750,45.500,231.250,0,OK
106904267,0.457500,5.065000,45.750,231.250,0,OK
106910256,0.457500,5.065000,45.750,231.250,0,OK
106916260,0.457500,5.063750,45.500,231.250,0,OK
106921256,0.455000,5.063750,45.500,231.250,0,OK
106927260,0.455000,5.062500,46.000,233.750,0,OK
106932256,0.452500,5.062500,45.250,230.000,0,OK
106938256,0.455000,5.063750,45.750,231.250,0,OK
106943256,0.455000,5.065000,45.500,231.250,0,OK
106949256,0.455000,5.065000,45.750,231.250,0,OK
106954267,0.455000,5.065000,45.500,231.250,0,OK
106960256,0.455000,5.063750,45.750,231.250,0,OK
106966260,0.452500,5.065000,45.250,230.000,0,OK
106971256,0.460000,5.065000,45.250,230.000,0,OK
106977260,0.452500,5.062500,45.250,230.000,0,OK
106982267,0.452500,5.066250,45.500,230.000,0,OK
106988260,0.455000,5.065000,45.500,231.250,0,OK
106993266,0.455000,5.062500,46.000,231.250,0,OK
106999261,0.457500,5.063750,45.750,231.250,0,OK
107004267,0.455000,5.065000,45.250,231.250,0,OK
107010256,0.460000,5.065000,45.500,231.250,0,OK
107016264,0.457500,5.065000,45.750,231.250,0,OK
107021256,0.452500,5.062500,45.250,230.000,0,OK
107027264,0.457500,5.063750,45.750,231.250,0,OK
107032256,0.455000,5.065000,45.750,231.250,0,OK
107038264,0.452500,5.065000,45.250,230.000,0,OK
107043256,0.455000,5.065000,45.750,231.250,0,OK
107049264,0.457500,5.063750,45.750,231.250,0,OK
107054256,0.455000,5.065000,45.250,230.000,0,OK
107060260,0.455000,5.062500,45.500,230.000,0,OK
107065260,0.452500,5.065000,45.500,231.250,0,OK
107071260,0.452500,5.062500,45.250,230.000,0,OK
107076260,0.457500,5.066250,45.750,231.250,0,OK
107081257,0.457500,5.063750,45.750,231.250,0,OK
107087260,0.455000,5.065000,45.250,230.000,0,OK
107093260,0.457500,5.065000,45.750,231.250,0,OK
107098260,0.455000,5.065000,45.500,231.250,0,OK
107103266,0.457500,5.063750,45.750,231.250,0,OK
107109261,0.455000,5.065000,45.500,231.250,0,OK
107114267,0.455000,5.065000,45.500,231.250,0,OK
107120256,0.460000,5.065000,45.500,231.250,0,OK
107126264,0.455000,5.065000,45.500,231.250,0,OK
107131256,0.460000,5.065000,45.500,231.250,0,OK
107136259,0.455000,5.065000,45.500,231.250,0,OK
107142260,0.457500,5.063750,45.750,231.250,0,OK
107148260,0.450000,5.063750,45.000,227.500,0,OK
107153256,0.455000,5.063750,46.000,233.750,0,OK
107159260,0.452500,5.063750,45.250,230.000,0,OK
107164256,0.452500,5.066250,45.750,231.250,0,OK
107170256,0.450000,5.063750,45.000,227.500,0,OK
107175256,0.455000,5.065000,45.500,231.250,0,OK
107181260,0.452500,5.063750,45.250,230.000,0,OK
107186256,0.455000,5.063750,45.500,231.250,0,OK
107192256,0.452500,5.063750,45.250,230.000,0,OK
107197256,0.457500,5.066250,45.500,231.250,0,OK
107203260,0.452500,5.062500,45.250,230.000,0,OK
107208260,0.460000,5.063750,45.750,231.250,0,OK
107213266,0.450000,5.065000,45.000,227.500,0,OK
107219261,0.457500,5.063750,45.250,231.250,0,OK
107224267,0.452500,5.066250,45.250,230.000,0,OK
107230256,0.457500,5.065000,45.250,231.250,0,OK
107236260,0.455000,5.065000,45.250,230.000,0,OK
107241256,0.460000,5.063750,45.500,233.750,0,OK
107247256,0.455000,5.065000,45.500,231.250,0,OK
107252257,0.457500,5.065000,45.500,231.250,0,OK
107258256,0.455000,5.063750,45.750,231.250,0,OK
107263256,0.455000,5.063750,45.500,231.250,0,OK
107269256,0.452500,5.063750,45.500,231.250,0,OK
107275260,0.455000,5.066250,45.500,231.250,0,OK
107280256,0.457500,5.065000,45.500,231.250,0,OK
107286264,0.457500,5.063750,45.750,231.250,0,OK
107291260,0.460000,5.065000,45.750,231.250,0,OK
107296256,0.455000,5.063750,45.500,231.250,0,OK
107302256,0.455000,5.065000,45.250,230.000,0,OK
107307256,0.455000,5.063750,45.500,230.000,0,OK
107313260,0.460000,5.062500,45.750,231.250,0,OK
107318256,0.455000,5.063750,45.500,231.250,0,OK
107323263,0.457500,5.065000,45.750,231.250,0,OK
107329256,0.457500,5.063750,45.750,231.250,0,OK
107334256,0.452500,5.062500,45.250,230.000,0,OK
107340256,0.457500,5.066250,45.750,231.250,0,OK
107346260,0.457500,5.065000,45.500,231.250,0,OK
107351260,0.460000,5.065000,46.000,233.750,0,OK
107357264,0.457500,5.065000,45.500,231.250,0,OK
107362256,0.457500,5.062500,45.750,231.250,0,OK
107368264,0.462500,5.063750,46.000,233.750,0,OK
107373256,0.457500,5.065000,45.750,231.250,0,OK
107379264,0.457500,5.065000,45.250,230.000,0,OK
107384260,0.457500,5.063750,45.750,231.250,0,OK
107390264,0.455000,5.065000,45.750,231.250,0,OK
107395260,0.457500,5.063750,45.750,231.250,0,OK
107401260,0.462500,5.062500,45.500,230.000,0,OK
107406256,0.452500,5.062500,45.250,230.000,0,OK
107412256,0.457500,5.063750,45.750,231.250,0,OK
107417256,0.450000,5.065000,45.000,227.500,0,OK
107423260,0.457500,5.065000,46.000,233.750,0,OK
107428260,0.457500,5.062500,45.750,231.250,0,OK
107433266,0.450000,5.063750,45.000,227.500,0,OK
107439261,0.452500,5.065000,45.250,230.000,0,OK
107444267,0.457500,5.065000,45.750,231.250,0,OK
107450261,0.452500,5.063750,45.250,230.000,0,OK
107456264,0.460000,5.063750,45.750,233.750,0,OK
107461256,0.455000,5.065000,45.500,231.250,0,OK
107467260,0.455000,5.065000,45.500,231.250,0,OK
107472256,0.457500,5.063750,45.750,231.250,0,OK
107478256,0.457500,5.063750,45.250,231.250,0,OK
107483256,0.452500,5.066250,45.250,230.000,0,OK
107489256,0.457500,5.063750,45.250,231.250,0,OK
107494267,0.455000,5.065000,45.500,231.250,0,OK
107500256,0.455000,5.065000,45.500,231.250,0,OK
107506260,0.455000,5.063750,45.500,231.250,0,OK
107511260,0.462500,5.065000,45.250,233.750,0,OK
107516256,0.452500,5.066250,45.250,230.000,0,OK
107522260,0.457500,5.062500,45.500,231.250,0,OK
107527256,0.455000,5.063750,45.500,231.250,0,OK
107533260,0.457500,5.063750,45.750,231.250,0,OK
107538256,0.455000,5.065000,45.500,231.250,0,OK
107544260,0.457500,5.062500,45.750,231.250,0,OK
107550260,0.455000,5.065000,45.250,230.000,0,OK
107555261,0.455000,5.065000,45.500,231.250,0,OK
107560256,0.455000,5.063750,45.500,231.250,0,OK
107566260,0.457500,5.065000,45.750,231.250,0,OK
107571256,0.455000,5.063750,45.500,231.250,0,OK
107577260,0.460000,5.063750,46.000,233.750,0,OK
107583260,0.457500,5.065000,46.000,233.750,0,OK
107588256,0.455000,5.061250,45.500,230.000,0,OK
107594260,0.457500,5.063750,45.750,231.250,0,OK
107600264,0.457500,5.063750,45.750,231.250,0,OK
107605256,0.460000,5.063750,45.750,231.250,0,OK
107611260,0.452500,5.063750,45.250,230.000,0,OK
107616256,0.457500,5.063750,45.500,231.250,0,OK
107621256,0.457500,5.063750,45.750,231.250,0,OK
107627260,0.457500,5.065000,45.750,231.250,0,OK
107633260,0.452500,5.063750,45.250,230.000,0,OK
107638260,0.457500,5.065000,45.250,230.000,0,OK
107643266,0.455000,5.063750,45.500,231.250,0,OK
107649261,0.457500,5.063750,45.250,230.000,0,OK
107654267,0.452500,5.065000,45.250,230.000,0,OK
107660256,0.455000,5.062500,45.250,230.000,0,OK
107666260,0.452500,5.063750,45.250,230.000,0,OK
107671256,0.457500,5.062500,45.750,231.250,0,OK
107677256,0.455000,5.063750,45.500,231.250,0,OK
107682257,0.457500,5.063750,45.500,231.250,0,OK
107688256,0.452500,5.063750,45.250,230.000,0,OK
107693256,0.457500,5.065000,45.750,231.250,0,OK
107699256,0.455000,5.063750,45.500,231.250,0,OK
107704267,0.455000,5.065000,45.000,231.250,0,OK
107710256,0.460000,5.066250,45.250,230.000,0,OK
107716260,0.457500,5.062500,45.750,231.250,0,OK
107721256,0.460000,5.063750,45.500,231.250,0,OK
107727260,0.457500,5.065000,45.750,231.250,0,OK
107732267,0.455000,5.065000,45.250,230.000,0,OK
107738260,0.455000,5.062500,45.500,230.000,0,OK
107743267,0.452500,5.063750,45.750,231.250,0,OK
107749256,0.452500,5.062500,45.250,230.000,0,OK
107754266,0.455000,5.065000,45.750,231.250,0,OK
107760256,0.452500,5.062500,45.250,230.000,0,OK
107766256,0.455000,5.065000,45.500,231.250,0,OK
107771256,0.452500,5.063750,45.250,230.000,0,OK
107777260,0.455000,5.066250,45.500,231.250,0,OK
107782256,0.457500,5.065000,45.750,231.250,0,OK
107788260,0.460000,5.066250,46.000,233.750,0,OK
107794260,0.457500,5.065000,45.250,231.250,0,OK
107799256,0.452500,5.065000,45.250,230.000,0,OK
107805260,0.460000,5.063750,45.500,233.750,0,OK
107810256,0.457500,5.063750,45.750,231.250,0,OK
107816260,0.460000,5.063750,45.750,233.750,0,OK
107821256,0.452500,5.065000,45.250,230.000,0,OK
107827260,0.457500,5.065000,45.750,231.250,0,OK
107832267,0.460000,5.065000,46.000,233.750,0,OK
107838260,0.457500,5.063750,45.750,231.250,0,OK
107843266,0.455000,5.065000,45.500,231.250,0,OK
107849261,0.457500,5.063750,45.750,231.250,0,OK
107854267,0.455000,5.063750,45.500,231.250,0,OK
107860256,0.460000,5.063750,46.000,233.750,0,OK
107866260,0.455000,5.063750,45.500,231.250,0,OK
107871256,0.457500,5.066250,45.750,231.250,0,OK
107877256,0.455000,5.063750,45.500,231.250,0,OK
107882256,0.455000,5.063750,45.500,231.250,0,OK
107888256,0.457500,5.063750,45.750,231.250,0,OK
107893256,0.457500,5.063750,45.750,231.250,0,OK
107899256,0.455000,5.063750,45.750,231.250,0,OK
107904267,0.455000,5.063750,45.500,231.250,0,OK
107910256,0.457500,5.065000,45.250,230.000,0,OK
107916260,0.452500,5.063750,45.250,230.000,0,OK
107921256,0.460000,5.063750,45.750,231.250,0,OK
107927260,0.455000,5.066250,45.500,231.250,0,OK
107932267,0.452500,5.063750,45.500,231.250,0,OK
107938260,0.452500,5.063750,45.250,230.000,0,OK
107943266,0.457500,5.063750,45.500,231.250,0,OK
107949261,0.455000,5.065000,45.500,231.250,0,OK
107954267,0.452500,5.063750,45.250,230.000,0,OK
107960256,0.452500,5.065000,45.250,230.000,0,OK
107966260,0.455000,5.063750,45.500,231.250,0,OK
107971256,0.455000,5.065000,45.500,231.250,0,OK
107977260,0.455000,5.063750,45.500,231.250,0,OK
107982256,0.455000,5.063750,45.500,231.250,0,OK
107988260,0.460000,5.063750,46.000,233.750,0,OK
107993260,0.460000,5.065000,46.000,233.750,0,OK
107999260,0.455000,5.063750,45.500,231.250,0,OK
108004256,0.452500,5.065000,45.250,230.000,0,OK
108010256,0.455000,5.063750,45.500,231.250,0,OK
108015256,0.455000,5.065000,45.250,230.000,0,OK
108021260,0.455000,5.063750,45.500,231.250,0,OK
108026256,0.455000,5.065000,45.500,231.250,0,OK
108032260,0.455000,5.063750,45.500,231.250,0,OK
108037267,0.455000,5.066250,45.500,231.250,0,OK
108043256,0.455000,5.063750,45.500,231.250,0,OK
108049260,0.452500,5.066250,45.250,230.000,0,OK
108054259,0.452500,5.063750,45.250,230.000,0,OK
108060260,0.452500,5.065000,45.250,230.000,0,OK
108066264,0.457500,5.063750,45.500,231.250,0,OK
108071256,0.455000,5.065000,45.500,231.250,0,OK
108076259,0.455000,5.063750,45.500,231.250,0,OK
108082256,0.460000,5.063750,46.000,233.750,0,OK
108088260,0.460000,5.065000,45.750,233.750,0,OK
108093256,0.452500,5.065000,45.250,230.000,0,OK
108099260,0.457500,5.063750,45.500,231.250,0,OK
108104256,0.452500,5.063750,45.250,230.000,0,OK
108110256,0.457500,5.065000,45.500,231.250,0,OK
108115257,0.455000,5.063750,45.500,231.250,0,OK
108121256,0.457500,5.063750,45.500,231.250,0,OK
108126260,0.455000,5.065000,45.500,231.250,0,OK
108132256,0.457500,5.062500,45.250,231.250,0,OK
108137256,0.455000,5.063750,45.500,231.250,0,OK
108143260,0.457500,5.065000,45.750,231.250,0,OK
108148260,0.455000,5.063750,45.500,231.250,0,OK
108153266,0.455000,5.065000,45.500,231.250,0,OK
108159261,0.457500,5.065000,45.750,231.250,0,OK
108164267,0.452500,5.065000,45.250,230.000,0,OK
108170256,0.457500,5.063750,45.750,231.250,0,OK
108176264,0.460000,5.066250,46.000,233.750,0,OK
108181256,0.452500,5.062500,45.250,230.000,0,OK
108186259,0.452500,5.063750,45.250,230.000,0,OK
108192256,0.462500,5.065000,46.250,233.750,0,OK
108198260,0.455000,5.065000,45.500,231.250,0,OK
108203256,0.455000,5.066250,45.500,231.250,0,OK
108209260,0.457500,5.063750,45.750,231.250,0,OK
108214256,0.457500,5.063750,45.750,231.250,0,OK
108220256,0.457500,5.065000,45.750,231.250,0,OK
108225256,0.455000,5.063750,45.500,231.250,0,OK
108231260,0.462500,5.065000,46.250,233.750,0,OK
108236260,0.457500,5.063750,45.750,231.250,0,OK
108242260,0.452500,5.063750,45.250,230.000,0,OK
108247260,0.457500,5.063750,45.750,231.250,0,OK
108253260,0.457500,5.063750,45.750,231.250,0,OK
108258260,0.455000,5.063750,45.500,231.250,0,OK
108263266,0.452500,5.065000,45.750,231.250,0,OK
108269261,0.455000,5.063750,45.500,231.250,0,OK
108274267,0.455000,5.065000,45.500,231.250,0,OK
108280256,0.455000,5.063750,45.500,231.250,0,OK
108286264,0.455000,5.065000,45.500,231.250,0,OK
108291261,0.452500,5.063750,45.250,230.000,0,OK
108297260,0.452500,5.066250,45.250,230.000,0,OK
108302256,0.455000,5.063750,45.500,231.250,0,OK
108308264,0.452500,5.065000,45.250,230.000,0,OK
108313261,0.455000,5.065000,45.500,231.250,0,OK
108319260,0.455000,5.063750,45.500,231.250,0,OK
108324256,0.455000,5.062500,45.500,230.000,0,OK
108330256,0.457500,5.065000,45.750,231.250,0,OK
108335256,0.452500,5.063750,45.250,230.000,0,OK
108341260,0.455000,5.063750,45.500,231.250,0,OK
108346256,0.452500,5.065000,45.250,230.000,0,OK
108352256,0.460000,5.065000,46.000,233.750,0,OK
108357256,0.457500,5.065000,45.750,231.250,0,OK
108363260,0.455000,5.065000,45.500,231.250,0,OK
108368260,0.452500,5.063750,45.250,230.000,0,OK
108373266,0.452500,5.063750,46.000,233.750,0,OK
108379261,0.455000,5.065000,45.500,231.250,0,OK
108384267,0.455000,5.065000,45.500,231.250,0,OK
108390256,0.452500,5.063750,45.250,230.000,0,OK
108396264,0.452500,5.063750,45.250,230.000,0,OK
108401256,0.452500,5.062500,45.250,230.000,0,OK
108407260,0.455000,5.065000,45.500,231.250,0,OK
108412256,0.452500,5.063750,45.250,230.000,0,OK
108418264,0.457500,5.062500,45.750,231.250,0,OK
108423261,0.452500,5.066250,45.250,230.000,0,OK
108429260,0.452500,5.063750,45.250,230.000,0,OK
108434256,0.452500,5.063750,45.250,230.000,0,OK
108440256,0.455000,5.063750,45.500,231.250,0,OK
108445256,0.450000,5.065000,45.000,227.500,0,OK
108451260,0.455000,5.062500,45.500,230.000,0,OK
108456256,0.452500,5.065000,45.250,230.000,0,OK
108462260,0.457500,5.062500,45.750,231.250,0,OK
108467267,0.457500,5.063750,45.250,230.000,0,OK
108473256,0.457500,5.063750,45.750,231.250,0,OK
108478267,0.457500,5.065000,45.500,231.250,0,OK
108484256,0.457500,5.063750,45.750,231.250,0,OK
108490260,0.452500,5.062500,45.250,230.000,0,OK
