timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
11085284,0.435000,5.068750,43.500,221.250,1,OK
11090275,0.437500,5.068750,45.250,221.250,1,OK
11095294,0.437500,5.066250,43.750,221.250,1,OK
11100274,0.435000,5.067500,43.500,221.250,1,OK
11105286,0.437500,5.068750,43.500,221.250,1,OK
11110275,0.435000,5.067500,43.500,218.750,1,OK
11115284,0.435000,5.067500,43.500,221.250,1,OK
11120275,0.440000,5.067500,44.000,223.750,1,OK
11125286,0.437500,5.068750,43.750,221.250,1,OK
11130275,0.435000,5.066250,43.500,221.250,1,OK
11135286,0.435000,5.067500,43.500,221.250,1,OK
11140275,0.445000,5.067500,43.750,221.250,1,OK
11145286,0.432500,5.068750,46.250,218.750,1,OK
11150275,0.435000,5.066250,43.500,221.250,1,OK
11155286,0.435000,5.068750,43.500,221.250,1,OK
11160275,0.437500,5.067500,43.250,218.750,1,OK
11165285,0.435000,5.063750,43.500,221.250,1,OK
11170275,0.437500,5.068750,43.750,221.250,1,OK
11175286,0.435000,5.067500,43.500,221.250,1,OK
11180274,0.432500,5.067500,45.500,218.750,1,OK
11185285,0.435000,5.067500,43.500,221.250,1,OK
11190275,0.432500,5.067500,43.250,218.750,1,OK
11195281,0.350000,5.068750,43.500,221.250,1,OK
11200274,0.332500,5.083750,33.250,167.500,1,OK
11205286,0.435000,5.068750,43.500,221.250,1,OK
11210274,0.435000,5.067500,43.500,221.250,1,OK
11215286,0.437500,5.068750,44.750,221.250,1,OK
11220275,0.437500,5.066250,43.750,221.250,1,OK
11225285,0.437500,5.068750,43.750,221.250,1,OK
11230274,0.440000,5.068750,43.750,221.250,1,OK
11235286,0.437500,5.067500,43.750,221.250,1,OK
11240275,0.437500,5.067500,43.750,221.250,1,OK
11245286,0.435000,5.068750,43.500,221.250,1,OK
11250274,0.437500,5.068750,43.750,221.250,1,OK
11255284,0.437500,5.063750,43.750,221.250,1,OK
11260274,0.432500,5.068750,43.250,218.750,1,OK
11265285,0.452500,5.068750,43.500,221.250,1,OK
11270275,0.435000,5.067500,46.000,218.750,1,OK
11275284,0.435000,5.067500,43.500,221.250,1,OK
11280275,0.435000,5.066250,43.500,221.250,1,OK
11285286,0.437500,5.067500,43.750,221.250,1,OK
11290275,0.432500,5.063750,43.250,218.750,1,OK
11295286,0.437500,5.068750,43.750,221.250,1,OK
11300274,0.435000,5.067500,43.500,221.250,1,OK
11305285,0.435000,5.068750,45.000,218.750,1,OK
11310274,0.437500,5.065000,43.750,221.250,1,OK
11315285,0.440000,5.067500,44.000,223.750,1,OK
11320275,0.435000,5.070000,43.750,221.250,1,OK
11325285,0.437500,5.068750,43.750,221.250,1,OK
11330274,0.435000,5.067500,43.500,221.250,1,OK
11335285,0.435000,5.068750,43.500,221.250,1,OK
11340275,0.432500,5.068750,43.750,221.250,1,OK
11345285,0.435000,5.063750,43.500,221.250,1,OK
11350274,0.435000,5.067500,43.500,221.250,1,OK
11355286,0.447500,5.068750,43.500,221.250,1,OK
11360275,0.432500,5.067500,46.250,218.750,1,OK
11365286,0.437500,5.066250,43.750,221.250,1,OK
11370274,0.435000,5.068750,43.500,221.250,1,OK
11375286,0.437500,5.068750,43.500,221.250,1,OK
11380275,0.432500,5.061250,43.250,218.750,1,OK
11385286,0.435000,5.067500,43.500,221.250,1,OK
11390275,0.435000,5.068750,43.500,221.250,1,OK
11395285,0.435000,5.068750,45.000,218.750,1,OK
11400274,0.437500,5.066250,43.750,221.250,1,OK
11405286,0.437500,5.067500,43.750,221.250,1,OK
11410275,0.435000,5.068750,43.500,221.250,1,OK
11415285,0.435000,5.066250,43.500,218.750,1,OK
11420275,0.437500,5.067500,43.750,221.250,1,OK
11425285,0.437500,5.067500,43.750,221.250,1,OK
11430274,0.437500,5.067500,44.250,223.750,1,OK
11435285,0.437500,5.063750,43.750,221.250,1,OK
11440275,0.435000,5.067500,43.500,221.250,1,OK
11445285,0.445000,5.067500,43.750,221.250,1,OK
11450274,0.437500,5.068750,46.500,221.250,1,OK
11455286,0.435000,5.067500,43.500,221.250,1,OK
11460275,0.435000,5.067500,43.500,221.250,1,OK
11465286,0.435000,5.067500,43.750,221.250,1,OK
11470274,0.437500,5.063750,43.750,221.250,1,OK
11475284,0.435000,5.067500,43.500,221.250,1,OK
11480275,0.437500,5.068750,43.750,221.250,1,OK
11485286,0.437500,5.067500,45.750,221.250,1,OK
11490275,0.435000,5.068750,43.500,221.250,1,OK
11495284,0.435000,5.068750,43.500,221.250,1,OK
11500275,0.435000,5.068750,43.500,221.250,1,OK
11505285,0.437500,5.070000,43.750,221.250,1,OK
11510275,0.435000,5.067500,43.500,221.250,1,OK
11515285,0.435000,5.068750,43.500,221.250,1,OK
11520275,0.432500,5.068750,44.750,218.750,1,OK
11525286,0.437500,5.065000,43.750,221.250,1,OK
11530275,0.437500,5.067500,43.750,221.250,1,OK
11535285,0.442500,5.067500,43.750,221.250,1,OK
11540274,0.437500,5.068750,43.750,221.250,1,OK
11545285,0.435000,5.068750,43.500,221.250,1,OK
11550275,0.435000,5.067500,43.500,221.250,1,OK
11555285,0.435000,5.067500,43.500,221.250,1,OK
11560275,0.437500,5.063750,43.750,221.250,1,OK
11565286,0.437500,5.067500,43.750,221.250,1,OK
11570275,0.452500,5.068750,44.000,223.750,1,OK
11575286,0.432500,5.067500,45.500,218.750,1,OK
11580274,0.432500,5.067500,43.250,218.750,1,OK
11585285,0.435000,5.067500,43.500,221.250,1,OK
11590275,0.432500,5.068750,43.500,221.250,1,OK
11595285,0.437500,5.070000,43.750,221.250,1,OK
11600274,0.437500,5.067500,43.750,221.250,1,OK
11605285,0.435000,5.068750,43.500,221.250,1,OK
11610275,0.437500,5.067500,44.750,221.250,1,OK
11615286,0.435000,5.065000,43.500,221.250,1,OK
11620275,0.437500,5.067500,43.750,221.250,1,OK
11625285,0.440000,5.067500,43.500,221.250,1,OK
11630274,0.437500,5.067500,43.750,221.250,1,OK
11635285,0.437500,5.067500,43.750,221.250,1,OK
11640274,0.440000,5.067500,44.000,223.750,1,OK
11645286,0.435000,5.066250,43.750,221.250,1,OK
11650275,0.435000,5.063750,43.500,221.250,1,OK
11655286,0.435000,5.067500,43.500,221.250,1,OK
11660274,0.442500,5.068750,43.750,221.250,1,OK
11665286,0.437500,5.068750,46.000,221.250,1,OK
11670275,0.435000,5.068750,43.500,221.250,1,OK
11675284,0.435000,5.067500,43.500,221.250,1,OK
11680274,0.435000,5.068750,43.250,218.750,1,OK
11685284,0.437500,5.061250,43.750,221.250,1,OK
11690275,0.437500,5.068750,43.750,221.250,1,OK
11695295,0.437500,5.068750,43.750,221.250,1,OK
11700274,0.440000,5.067500,44.750,223.750,1,OK
11705286,0.435000,5.065000,43.500,221.250,1,OK
11710275,0.437500,5.068750,43.750,221.250,1,OK
11715285,0.437500,5.067500,43.250,218.750,1,OK
11720274,0.437500,5.066250,43.750,221.250,1,OK
11725286,0.437500,5.068750,43.750,221.250,1,OK
11730275,0.432500,5.068750,43.250,218.750,1,OK
11735285,0.437500,5.068750,44.000,223.750,1,OK
11740275,0.435000,5.065000,43.500,221.250,1,OK
11745285,0.435000,5.068750,43.500,221.250,1,OK
11750275,0.442500,5.066250,43.500,221.250,1,OK
11755286,0.435000,5.067500,46.750,218.750,1,OK
11760275,0.435000,5.067500,43.500,221.250,1,OK
11765285,0.435000,5.068750,43.500,221.250,1,OK
11770275,0.432500,5.068750,44.000,223.750,1,OK
11775286,0.435000,5.062500,43.500,221.250,1,OK
11780275,0.435000,5.067500,43.500,221.250,1,OK
11785285,0.437500,5.068750,43.750,221.250,1,OK
11790274,0.437500,5.067500,45.250,221.250,1,OK
11795281,0.435000,5.082500,43.500,221.250,1,OK
11800274,0.330000,5.085000,33.000,167.500,1,OK
11805286,0.437500,5.067500,43.500,221.250,1,OK
11810275,0.437500,5.068750,43.750,221.250,1,OK
11815285,0.432500,5.067500,43.250,218.750,1,OK
11820274,0.435000,5.067500,43.500,221.250,1,OK
11825285,0.437500,5.067500,44.250,221.250,1,OK
11830275,0.435000,5.065000,43.500,221.250,1,OK
11835286,0.437500,5.067500,43.750,221.250,1,OK
11840275,0.442500,5.067500,43.750,221.250,1,OK
11845286,0.437500,5.067500,43.750,221.250,1,OK
11850274,0.437500,5.068750,43.750,221.250,1,OK
11855286,0.437500,5.067500,43.750,221.250,1,OK
11860274,0.440000,5.067500,43.750,221.250,1,OK
11865286,0.435000,5.062500,43.500,221.250,1,OK
11870275,0.437500,5.068750,43.750,221.250,1,OK
11875286,0.455000,5.068750,43.500,221.250,1,OK
11880275,0.435000,5.068750,45.750,218.750,1,OK
11885286,0.437500,5.067500,43.750,221.250,1,OK
11890275,0.435000,5.067500,43.500,221.250,1,OK
11895284,0.435000,5.067500,43.250,218.750,1,OK
11900274,0.435000,5.068750,43.500,221.250,1,OK
11905285,0.437500,5.068750,43.750,221.250,1,OK
11910274,0.437500,5.068750,43.750,221.250,1,OK
11915286,0.437500,5.068750,44.250,221.250,1,OK
11920274,0.435000,5.066250,43.500,221.250,1,OK
11925286,0.437500,5.068750,43.750,221.250,1,OK
11930275,0.437500,5.067500,43.500,221.250,1,OK
11935286,0.435000,5.067500,43.500,218.750,1,OK
11940274,0.435000,5.068750,43.500,221.250,1,OK
11945286,0.435000,5.067500,43.500,221.250,1,OK
11950275,0.432500,5.067500,43.500,221.250,1,OK
11955286,0.432500,5.065000,43.250,218.750,1,OK
11960275,0.437500,5.068750,43.750,221.250,1,OK
11965285,0.450000,5.067500,43.500,221.250,1,OK
11970275,0.435000,5.068750,46.000,218.750,1,OK
11975285,0.432500,5.066250,43.250,218.750,1,OK
11980274,0.437500,5.067500,43.750,221.250,1,OK
11985285,0.437500,5.068750,43.500,221.250,1,OK
11990275,0.437500,5.061250,43.750,221.250,1,OK
11995285,0.435000,5.068750,43.500,221.250,1,OK
12000274,0.435000,5.067500,43.500,221.250,1,OK
12005285,0.437500,5.068750,45.000,221.250,1,OK
12010274,0.435000,5.068750,43.500,221.250,1,OK
12015285,0.437500,5.067500,43.750,221.250,1,OK
12020274,0.435000,5.068750,43.750,221.250,1,OK
12025286,0.435000,5.068750,43.500,221.250,1,OK
12030274,0.437500,5.068750,43.750,221.250,1,OK
12035286,0.435000,5.068750,43.500,221.250,1,OK
12040275,0.432500,5.067500,43.750,221.250,1,OK
12045286,0.435000,5.065000,43.500,221.250,1,OK
12050274,0.432500,5.066250,43.250,218.750,1,OK
12055284,0.445000,5.067500,43.250,218.750,1,OK
12060274,0.432500,5.068750,46.500,218.750,1,OK
12065285,0.435000,5.068750,43.500,221.250,1,OK
12070274,0.435000,5.067500,43.500,221.250,1,OK
12075286,0.437500,5.067500,43.750,221.250,1,OK
12080275,0.435000,5.062500,43.500,221.250,1,OK
12085285,0.437500,5.067500,43.750,221.250,1,OK
12090274,0.437500,5.067500,43.750,221.250,1,OK
12095286,0.435000,5.070000,45.250,218.750,1,OK
12100274,0.437500,5.066250,43.750,221.250,1,OK
12105286,0.435000,5.066250,43.500,221.250,1,OK
12110275,0.432500,5.067500,43.750,221.250,1,OK
12115286,0.435000,5.067500,43.500,218.750,1,OK
12120274,0.437500,5.067500,43.750,221.250,1,OK
12125286,0.437500,5.067500,43.750,221.250,1,OK
12130275,0.435000,5.067500,44.500,225.000,1,OK
12135284,0.437500,5.063750,43.750,221.250,1,OK
12140275,0.437500,5.067500,43.750,221.250,1,OK
12145286,0.442500,5.068750,43.500,221.250,1,OK
12150274,0.437500,5.067500,43.750,221.250,1,OK
12155286,0.440000,5.068750,44.000,223.750,1,OK
12160274,0.437500,5.067500,43.750,221.250,1,OK
12165285,0.440000,5.068750,43.750,221.250,1,OK
12170275,0.435000,5.063750,43.500,221.250,1,OK
12175284,0.435000,5.068750,43.500,221.250,1,OK
12180275,0.450000,5.067500,43.750,221.250,1,OK
12185286,0.437500,5.068750,45.750,221.250,1,OK
12190275,0.435000,5.067500,43.500,221.250,1,OK
12195286,0.435000,5.068750,43.500,221.250,1,OK
12200274,0.437500,5.068750,43.500,221.250,1,OK
12205286,0.435000,5.067500,43.500,221.250,1,OK
12210274,0.437500,5.068750,43.750,221.250,1,OK
12215286,0.435000,5.067500,43.500,221.250,1,OK
12220275,0.437500,5.066250,44.750,221.250,1,OK
12225285,0.435000,5.065000,43.500,221.250,1,OK
12230275,0.435000,5.068750,43.500,221.250,1,OK
12235284,0.437500,5.068750,43.500,221.250,1,OK
12240275,0.435000,5.067500,43.500,218.750,1,OK
12245285,0.437500,5.068750,43.750,221.250,1,OK
12250274,0.435000,5.067500,43.500,221.250,1,OK
12255285,0.435000,5.067500,43.750,221.250,1,OK
12260274,0.435000,5.063750,43.500,221.250,1,OK
12265284,0.437500,5.067500,43.750,221.250,1,OK
12270275,0.445000,5.067500,43.750,221.250,1,OK
12275286,0.435000,5.068750,46.000,218.750,1,OK
12280275,0.440000,5.068750,44.000,223.750,1,OK
12285284,0.435000,5.067500,43.500,221.250,1,OK
12290274,0.437500,5.066250,43.500,221.250,1,OK
12295295,0.432500,5.061250,43.250,218.750,1,OK
12300274,0.437500,5.067500,43.750,221.250,1,OK
12305286,0.435000,5.068750,43.500,221.250,1,OK
12310275,0.432500,5.067500,45.250,218.750,1,OK
12315285,0.437500,5.066250,43.750,221.250,1,OK
12320275,0.437500,5.067500,43.750,221.250,1,OK
12325285,0.440000,5.067500,43.250,218.750,1,OK
12330275,0.437500,5.068750,43.750,221.250,1,OK
12335285,0.435000,5.067500,43.500,221.250,1,OK
12340274,0.432500,5.068750,43.250,218.750,1,OK
12345285,0.435000,5.067500,44.250,223.750,1,OK
12350275,0.432500,5.065000,43.250,218.750,1,OK
12355286,0.435000,5.068750,43.500,221.250,1,OK
12360274,0.442500,5.067500,43.500,221.250,1,OK
12365284,0.435000,5.067500,46.000,218.750,1,OK
12370274,0.435000,5.068750,43.500,221.250,1,OK
12375285,0.435000,5.067500,43.500,221.250,1,OK
12380275,0.432500,5.067500,43.500,221.250,1,OK
12385286,0.435000,5.062500,43.500,221.250,1,OK
12390275,0.437500,5.067500,43.750,221.250,1,OK
12395281,0.435000,5.067500,43.500,221.250,1,OK
12400274,0.330000,5.086250,34.500,167.500,1,OK
12405286,0.435000,5.066250,43.500,221.250,1,OK
12410275,0.437500,5.067500,43.750,221.250,1,OK
12415285,0.437500,5.067500,43.500,221.250,1,OK
12420275,0.437500,5.067500,43.750,221.250,1,OK
12425286,0.437500,5.068750,43.750,221.250,1,OK
12430274,0.435000,5.068750,43.500,221.250,1,OK
12435286,0.432500,5.068750,43.750,221.250,1,OK
12440274,0.432500,5.065000,43.250,218.750,1,OK
12445285,0.437500,5.067500,43.750,221.250,1,OK
12450274,0.440000,5.067500,43.750,221.250,1,OK
12455285,0.435000,5.068750,43.500,218.750,1,OK
12460274,0.435000,5.067500,43.500,221.250,1,OK
12465286,0.437500,5.068750,43.750,221.250,1,OK
12470275,0.437500,5.068750,43.500,221.250,1,OK
12475286,0.432500,5.062500,43.250,218.750,1,OK
12480275,0.437500,5.067500,43.750,221.250,1,OK
12485286,0.455000,5.068750,43.500,221.250,1,OK
12490275,0.435000,5.068750,45.500,218.750,1,OK
12495285,0.435000,5.066250,43.500,221.250,1,OK
12500275,0.435000,5.068750,43.500,221.250,1,OK
12505284,0.435000,5.067500,44.000,223.750,1,OK
12510274,0.435000,5.067500,43.500,221.250,1,OK
12515286,0.435000,5.067500,43.500,221.250,1,OK
12520275,0.435000,5.067500,43.500,221.250,1,OK
12525285,0.432500,5.068750,44.750,218.750,1,OK
12530275,0.437500,5.066250,43.750,221.250,1,OK
12535285,0.435000,5.067500,43.500,221.250,1,OK
12540275,0.437500,5.068750,43.500,221.250,1,OK
12545286,0.435000,5.068750,43.500,218.750,1,OK
12550275,0.432500,5.067500,43.250,218.750,1,OK
12555285,0.435000,5.068750,43.500,221.250,1,OK
12560274,0.437500,5.067500,43.750,221.250,1,OK
12565285,0.432500,5.063750,43.250,218.750,1,OK
12570275,0.432500,5.068750,43.250,218.750,1,OK
12575286,0.450000,5.067500,43.500,221.250,1,OK
12580275,0.437500,5.068750,46.250,221.250,1,OK
12585285,0.435000,5.067500,43.500,221.250,1,OK
12590275,0.430000,5.068750,43.000,217.500,1,OK
12595284,0.435000,5.068750,43.500,221.250,1,OK
12600275,0.435000,5.062500,43.500,221.250,1,OK
12605285,0.435000,5.068750,43.500,221.250,1,OK
12610275,0.435000,5.068750,43.500,221.250,1,OK
12615285,0.435000,5.068750,44.750,218.750,1,OK
12620274,0.435000,5.066250,43.500,221.250,1,OK
12625284,0.435000,5.068750,43.500,221.250,1,OK
12630275,0.437500,5.068750,43.500,221.250,1,OK
12635286,0.435000,5.067500,43.500,218.750,1,OK
12640275,0.437500,5.067500,43.750,221.250,1,OK
12645284,0.435000,5.068750,43.500,221.250,1,OK
12650275,0.437500,5.067500,43.750,221.250,1,OK
12655284,0.437500,5.065000,43.750,221.250,1,OK
12660275,0.435000,5.068750,43.500,221.250,1,OK
12665285,0.445000,5.068750,43.750,221.250,1,OK
12670275,0.437500,5.067500,46.500,221.250,1,OK
12675285,0.435000,5.068750,43.500,221.250,1,OK
12680275,0.432500,5.070000,43.250,218.750,1,OK
12685285,0.437500,5.067500,43.250,218.750,1,OK
12690275,0.432500,5.062500,43.250,218.750,1,OK
12695285,0.437500,5.067500,43.750,221.250,1,OK
12700274,0.435000,5.068750,43.500,221.250,1,OK
12705286,0.437500,5.068750,45.000,221.250,1,OK
12710275,0.437500,5.066250,43.750,221.250,1,OK
12715285,0.435000,5.068750,43.500,221.250,1,OK
12720275,0.435000,5.068750,43.500,221.250,1,OK
12725285,0.435000,5.067500,43.500,218.750,1,OK
12730275,0.437500,5.068750,43.750,221.250,1,OK
12735286,0.435000,5.067500,43.500,221.250,1,OK
12740275,0.435000,5.068750,44.250,225.000,1,OK
12745285,0.437500,5.065000,43.750,221.250,1,OK
12750274,0.437500,5.067500,43.750,221.250,1,OK
12755286,0.442500,5.068750,43.500,221.250,1,OK
12760275,0.437500,5.067500,43.750,221.250,1,OK
12765285,0.437500,5.067500,43.750,221.250,1,OK
12770275,0.432500,5.067500,43.250,218.750,1,OK
12775285,0.435000,5.068750,43.750,221.250,1,OK
12780274,0.437500,5.063750,43.750,221.250,1,OK
12785286,0.437500,5.068750,43.750,221.250,1,OK
12790274,0.452500,5.068750,43.500,221.250,1,OK
12795286,0.435000,5.068750,45.750,218.750,1,OK
12800274,0.432500,5.067500,43.250,218.750,1,OK
12805286,0.432500,5.067500,43.250,218.750,1,OK
12810275,0.435000,5.067500,43.250,218.750,1,OK
12815286,0.437500,5.068750,43.750,221.250,1,OK
12820274,0.435000,5.068750,43.500,221.250,1,OK
12825286,0.435000,5.068750,43.500,221.250,1,OK
12830274,0.435000,5.068750,44.500,218.750,1,OK
12835285,0.432500,5.065000,43.250,218.750,1,OK
12840274,0.432500,5.068750,43.250,218.750,1,OK
12845285,0.442500,5.068750,43.750,221.250,1,OK
12850274,0.432500,5.068750,43.250,218.750,1,OK
12855284,0.432500,5.067500,43.250,218.750,1,OK
12860274,0.437500,5.068750,43.750,221.250,1,OK
12865286,0.437500,5.068750,43.750,221.250,1,OK
12870275,0.435000,5.065000,43.500,221.250,1,OK
12875285,0.437500,5.067500,43.750,221.250,1,OK
12880274,0.445000,5.068750,43.500,221.250,1,OK
12885284,0.435000,5.068750,45.750,218.750,1,OK
12890275,0.437500,5.068750,43.750,221.250,1,OK
12895295,0.437500,5.070000,43.750,221.250,1,OK
12900274,0.437500,5.067500,43.500,221.250,1,OK
12905286,0.437500,5.062500,43.750,221.250,1,OK
12910275,0.437500,5.068750,43.750,221.250,1,OK
12915285,0.432500,5.068750,43.250,218.750,1,OK
12920274,0.435000,5.068750,44.750,218.750,1,OK
12925286,0.437500,5.066250,43.750,221.250,1,OK
12930275,0.435000,5.067500,43.500,221.250,1,OK
12935285,0.440000,5.066250,43.750,221.250,1,OK
12940274,0.435000,5.070000,43.500,218.750,1,OK
12945286,0.435000,5.067500,43.500,221.250,1,OK
12950274,0.432500,5.067500,43.250,218.750,1,OK
12955285,0.435000,5.068750,43.750,221.250,1,OK
12960275,0.435000,5.063750,43.500,221.250,1,OK
12965285,0.435000,5.068750,43.500,221.250,1,OK
12970274,0.445000,5.068750,43.250,218.750,1,OK
12975286,0.435000,5.067500,45.750,218.750,1,OK
12980275,0.435000,5.068750,43.500,221.250,1,OK
12985285,0.437500,5.068750,43.750,221.250,1,OK
12990274,0.432500,5.068750,43.500,221.250,1,OK
12995281,0.412500,5.077500,41.250,208.750,1,OK
13000274,0.330000,5.085000,33.000,167.500,1,OK
13005285,0.437500,5.068750,43.750,221.250,1,OK
13010274,0.440000,5.068750,45.250,223.750,1,OK
13015285,0.435000,5.066250,43.500,221.250,1,OK
13020275,0.435000,5.067500,43.500,221.250,1,OK
13025285,0.437500,5.068750,43.500,221.250,1,OK
13030275,0.435000,5.068750,43.500,221.250,1,OK
13035285,0.432500,5.067500,43.250,218.750,1,OK
13040274,0.437500,5.067500,43.750,221.250,1,OK
13045285,0.435000,5.067500,44.000,223.750,1,OK
13050274,0.435000,5.065000,43.500,221.250,1,OK
13055285,0.435000,5.067500,43.500,221.250,1,OK
13060274,0.442500,5.068750,43.750,221.250,1,OK
13065285,0.435000,5.067500,46.750,218.750,1,OK
13070274,0.437500,5.068750,43.750,221.250,1,OK
13075286,0.437500,5.068750,43.750,221.250,1,OK
13080274,0.435000,5.068750,43.750,221.250,1,OK
13085285,0.437500,5.063750,43.750,221.250,1,OK
13090274,0.437500,5.067500,43.750,221.250,1,OK
13095285,0.455000,5.068750,43.750,221.250,1,OK
13100275,0.435000,5.068750,45.750,218.750,1,OK
13105285,0.432500,5.066250,43.250,218.750,1,OK
13110274,0.435000,5.068750,43.500,221.250,1,OK
13115285,0.440000,5.068750,43.750,221.250,1,OK
13120274,0.435000,5.067500,43.500,221.250,1,OK
13125285,0.437500,5.067500,43.750,221.250,1,OK
13130274,0.435000,5.070000,43.500,221.250,1,OK
13135285,0.437500,5.067500,44.500,221.250,1,OK
13140274,0.435000,5.065000,43.500,221.250,1,OK
13145286,0.437500,5.068750,43.750,221.250,1,OK
13150275,0.435000,5.067500,43.500,221.250,1,OK
13155286,0.437500,5.070000,43.750,221.250,1,OK
13160275,0.435000,5.068750,43.500,221.250,1,OK
13165285,0.435000,5.067500,43.500,221.250,1,OK
13170275,0.435000,5.067500,43.500,221.250,1,OK
13175286,0.437500,5.065000,43.750,221.250,1,OK
13180274,0.437500,5.068750,43.750,221.250,1,OK
13185286,0.450000,5.068750,43.500,221.250,1,OK
13190274,0.435000,5.067500,45.750,218.750,1,OK
13195285,0.435000,5.067500,43.500,221.250,1,OK
13200274,0.435000,5.067500,43.500,221.250,1,OK
13205286,0.437500,5.067500,43.500,221.250,1,OK
13210274,0.437500,5.062500,43.750,221.250,1,OK
13215285,0.437500,5.066250,43.750,221.250,1,OK
13220275,0.435000,5.068750,43.500,221.250,1,OK
13225285,0.435000,5.068750,44.750,218.750,1,OK
13230275,0.437500,5.067500,43.750,221.250,1,OK
13235284,0.437500,5.067500,43.750,221.250,1,OK
13240275,0.437500,5.068750,43.500,221.250,1,OK
13245286,0.437500,5.067500,43.750,221.250,1,OK
13250275,0.435000,5.067500,43.500,221.250,1,OK
13255285,0.435000,5.067500,43.500,221.250,1,OK
13260275,0.435000,5.068750,44.000,223.750,1,OK
13265286,0.435000,5.063750,43.500,221.250,1,OK
13270275,0.437500,5.068750,43.750,221.250,1,OK
13275286,0.445000,5.068750,43.500,221.250,1,OK
13280275,0.435000,5.068750,46.250,218.750,1,OK
13285284,0.435000,5.068750,43.500,221.250,1,OK
13290275,0.435000,5.068750,43.500,221.250,1,OK
13295285,0.432500,5.067500,43.500,221.250,1,OK
13300274,0.437500,5.062500,43.750,221.250,1,OK
13305285,0.435000,5.066250,43.500,221.250,1,OK
13310275,0.437500,5.067500,43.750,221.250,1,OK
13315285,0.437500,5.068750,45.000,221.250,1,OK
13320275,0.432500,5.066250,43.250,218.750,1,OK
13325286,0.437500,5.067500,43.750,221.250,1,OK
13330275,0.437500,5.068750,43.500,221.250,1,OK
13335286,0.435000,5.068750,43.500,218.750,1,OK
13340275,0.432500,5.068750,43.250,218.750,1,OK
13345286,0.437500,5.068750,43.750,221.250,1,OK
13350275,0.437500,5.067500,44.000,223.750,1,OK
13355286,0.435000,5.065000,43.500,221.250,1,OK
13360275,0.437500,5.068750,43.750,221.250,1,OK
13365286,0.445000,5.067500,43.500,221.250,1,OK
13370275,0.435000,5.068750,46.750,218.750,1,OK
13375285,0.435000,5.067500,43.500,221.250,1,OK
13380274,0.435000,5.067500,43.500,221.250,1,OK
13385286,0.437500,5.068750,43.250,218.750,1,OK
13390275,0.432500,5.062500,43.250,218.750,1,OK
13395285,0.435000,5.068750,43.500,221.250,1,OK
13400275,0.450000,5.068750,43.500,221.250,1,OK
13405286,0.437500,5.068750,45.250,221.250,1,OK
13410274,0.437500,5.067500,43.750,221.250,1,OK
13415284,0.437500,5.068750,43.750,221.250,1,OK
13420275,0.435000,5.067500,43.500,221.250,1,OK
13425285,0.437500,5.068750,43.750,221.250,1,OK
13430274,0.437500,5.068750,43.750,221.250,1,OK
13435285,0.437500,5.068750,43.750,221.250,1,OK
13440274,0.440000,5.068750,44.500,223.750,1,OK
13445286,0.432500,5.065000,43.250,218.750,1,OK
13450274,0.437500,5.067500,43.750,221.250,1,OK
13455286,0.442500,5.067500,43.750,221.250,1,OK
13460275,0.435000,5.068750,43.500,218.750,1,OK
13465286,0.440000,5.070000,44.000,223.750,1,OK
13470275,0.440000,5.068750,44.000,223.750,1,OK
13475284,0.432500,5.068750,43.500,221.250,1,OK
13480275,0.435000,5.066250,43.500,221.250,1,OK
13485284,0.435000,5.067500,43.500,221.250,1,OK
13490274,0.447500,5.068750,43.500,221.250,1,OK
13495294,0.437500,5.068750,46.000,221.250,1,OK
13500274,0.437500,5.067500,43.750,221.250,1,OK
13505286,0.435000,5.067500,43.500,221.250,1,OK
13510274,0.435000,5.068750,43.250,218.750,1,OK
13515286,0.435000,5.062500,43.500,221.250,1,OK
13520275,0.435000,5.068750,43.500,221.250,1,OK
13525285,0.437500,5.068750,43.750,221.250,1,OK
13530274,0.435000,5.068750,44.750,218.750,1,OK
13535286,0.435000,5.066250,43.500,221.250,1,OK
13540275,0.435000,5.067500,43.500,221.250,1,OK
13545286,0.440000,5.068750,43.500,221.250,1,OK
13550274,0.437500,5.067500,43.750,221.250,1,OK
13555286,0.437500,5.068750,43.750,221.250,1,OK
13560274,0.437500,5.068750,43.750,221.250,1,OK
13565286,0.437500,5.068750,43.500,221.250,1,OK
13570275,0.435000,5.065000,43.500,221.250,1,OK
13575285,0.435000,5.067500,43.500,221.250,1,OK
13580274,0.445000,5.067500,43.500,221.250,1,OK
13585284,0.437500,5.068750,46.250,221.250,1,OK
13590274,0.437500,5.068750,43.750,221.250,1,OK
13595281,0.435000,5.073750,43.500,221.250,1,OK
13600274,0.335000,5.086250,33.250,170.000,1,OK
13605286,0.437500,5.061250,43.750,221.250,1,OK
13610275,0.435000,5.068750,43.500,221.250,1,OK
13615285,0.437500,5.067500,43.750,221.250,1,OK
13620274,0.435000,5.068750,45.250,218.750,1,OK
13625286,0.435000,5.067500,43.500,221.250,1,OK
13630274,0.437500,5.068750,43.750,221.250,1,OK
13635285,0.437500,5.070000,43.500,221.250,1,OK
13640275,0.435000,5.068750,43.500,221.250,1,OK
13645285,0.435000,5.067500,43.500,221.250,1,OK
13650275,0.437500,5.067500,43.750,221.250,1,OK
13655285,0.437500,5.067500,44.000,223.750,1,OK
13660275,0.432500,5.065000,43.250,218.750,1,OK
