t_s,power_mW,u,P_model_mW,error_mW
9.6,170.0,0.0,168.956222,1.0437780000000032
9.61,167.5,0.0,168.956222,-1.4562219999999968
9.620000000000001,170.0,0.0,168.956222,1.0437780000000032
9.63,167.5,0.0,168.956222,-1.4562219999999968
9.64,167.5,0.0,168.956222,-1.4562219999999968
9.65,167.5,0.0,168.956222,-1.4562219999999968
9.66,170.0,0.0,168.956222,1.0437780000000032
9.67,170.0,0.0,168.956222,1.0437780000000032
9.68,167.5,0.0,168.956222,-1.4562219999999968
9.69,170.0,0.0,168.956222,1.0437780000000032
9.700000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.71,170.0,0.0,168.956222,1.0437780000000032
9.72,167.5,0.0,168.956222,-1.4562219999999968
9.73,170.0,0.0,168.956222,1.0437780000000032
9.74,170.0,0.0,168.956222,1.0437780000000032
9.75,170.0,0.0,168.956222,1.0437780000000032
9.76,170.0,0.0,168.956222,1.0437780000000032
9.77,167.5,0.0,168.956222,-1.4562219999999968
9.78,170.0,0.0,168.956222,1.0437780000000032
9.790000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.8,170.0,0.0,168.956222,1.0437780000000032
9.81,170.0,0.0,168.956222,1.0437780000000032
9.82,170.0,0.0,168.956222,1.0437780000000032
9.83,167.5,0.0,168.956222,-1.4562219999999968
9.84,170.0,0.0,168.956222,1.0437780000000032
9.85,170.0,0.0,168.956222,1.0437780000000032
9.86,167.5,0.0,168.956222,-1.4562219999999968
9.870000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.88,170.0,0.0,168.956222,1.0437780000000032
9.89,170.0,0.0,168.956222,1.0437780000000032
9.9,170.0,0.0,168.956222,1.0437780000000032
9.91,167.5,0.0,168.956222,-1.4562219999999968
9.92,167.5,0.0,168.956222,-1.4562219999999968
9.93,167.5,0.0,168.956222,-1.4562219999999968
9.94,167.5,0.0,168.956222,-1.4562219999999968
9.950000000000001,167.5,0.0,168.956222,-1.4562219999999968
9.96,167.5,0.0,168.956222,-1.4562219999999968
9.97,166.25,0.0,168.956222,-2.706221999999997
9.98,167.5,0.0,168.956222,-1.4562219999999968
9.99,167.5,0.0,168.956222,-1.4562219999999968
10.0,223.75,1.0,220.27790116601886,3.4720988339811356
10.01,223.75,1.0,220.27790116601886,3.4720988339811356
10.02,221.25,1.0,220.27790116601886,0.9720988339811356
10.03,221.25,1.0,220.27790116601886,0.9720988339811356
10.040000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.05,221.25,1.0,220.27790116601886,0.9720988339811356
10.06,221.25,1.0,220.27790116601886,0.9720988339811356
10.07,221.25,1.0,220.27790116601886,0.9720988339811356
10.08,221.25,1.0,220.27790116601886,0.9720988339811356
10.09,221.25,1.0,220.27790116601886,0.9720988339811356
10.1,221.25,1.0,220.27790116601886,0.9720988339811356
10.11,218.75,1.0,220.27790116601886,-1.5279011660188644
10.120000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.13,218.75,1.0,220.27790116601886,-1.5279011660188644
10.14,221.25,1.0,220.27790116601886,0.9720988339811356
10.15,221.25,1.0,220.27790116601886,0.9720988339811356
10.16,221.25,1.0,220.27790116601886,0.9720988339811356
10.17,221.25,1.0,220.27790116601886,0.9720988339811356
10.18,221.25,1.0,220.27790116601886,0.9720988339811356
10.19,221.25,1.0,220.27790116601886,0.9720988339811356
10.200000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
10.21,221.25,1.0,220.27790116601886,0.9720988339811356
10.22,218.75,1.0,220.27790116601886,-1.5279011660188644
10.23,221.25,1.0,220.27790116601886,0.9720988339811356
10.24,221.25,1.0,220.27790116601886,0.9720988339811356
10.25,221.25,1.0,220.27790116601886,0.9720988339811356
10.26,218.75,1.0,220.27790116601886,-1.5279011660188644
10.27,221.25,1.0,220.27790116601886,0.9720988339811356
10.28,221.25,1.0,220.27790116601886,0.9720988339811356
10.290000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.3,221.25,1.0,220.27790116601886,0.9720988339811356
10.31,221.25,1.0,220.27790116601886,0.9720988339811356
10.32,221.25,1.0,220.27790116601886,0.9720988339811356
10.33,221.25,1.0,220.27790116601886,0.9720988339811356
10.34,221.25,1.0,220.27790116601886,0.9720988339811356
10.35,221.25,1.0,220.27790116601886,0.9720988339811356
10.36,221.25,1.0,220.27790116601886,0.9720988339811356
10.370000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.38,221.25,1.0,220.27790116601886,0.9720988339811356
10.39,221.25,1.0,220.27790116601886,0.9720988339811356
10.4,221.25,1.0,220.27790116601886,0.9720988339811356
10.41,221.25,1.0,220.27790116601886,0.9720988339811356
10.42,223.75,1.0,220.27790116601886,3.4720988339811356
10.43,221.25,1.0,220.27790116601886,0.9720988339811356
10.44,221.25,1.0,220.27790116601886,0.9720988339811356
10.450000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.46,221.25,1.0,220.27790116601886,0.9720988339811356
10.47,221.25,1.0,220.27790116601886,0.9720988339811356
10.48,221.25,1.0,220.27790116601886,0.9720988339811356
10.49,221.25,1.0,220.27790116601886,0.9720988339811356
10.5,221.25,1.0,220.27790116601886,0.9720988339811356
10.51,221.25,1.0,220.27790116601886,0.9720988339811356
10.52,221.25,1.0,220.27790116601886,0.9720988339811356
10.53,221.25,1.0,220.27790116601886,0.9720988339811356
10.540000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.55,223.75,1.0,220.27790116601886,3.4720988339811356
10.56,221.25,1.0,220.27790116601886,0.9720988339811356
10.57,221.25,1.0,220.27790116601886,0.9720988339811356
10.58,221.25,1.0,220.27790116601886,0.9720988339811356
10.59,170.0,1.0,220.27790116601886,-50.277901166018864
10.6,221.25,1.0,220.27790116601886,0.9720988339811356
10.61,221.25,1.0,220.27790116601886,0.9720988339811356
10.620000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.63,218.75,1.0,220.27790116601886,-1.5279011660188644
10.64,221.25,1.0,220.27790116601886,0.9720988339811356
10.65,221.25,1.0,220.27790116601886,0.9720988339811356
10.66,221.25,1.0,220.27790116601886,0.9720988339811356
10.67,221.25,1.0,220.27790116601886,0.9720988339811356
10.68,223.75,1.0,220.27790116601886,3.4720988339811356
10.69,221.25,1.0,220.27790116601886,0.9720988339811356
10.700000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.71,221.25,1.0,220.27790116601886,0.9720988339811356
10.72,221.25,1.0,220.27790116601886,0.9720988339811356
10.73,221.25,1.0,220.27790116601886,0.9720988339811356
10.74,223.75,1.0,220.27790116601886,3.4720988339811356
10.75,221.25,1.0,220.27790116601886,0.9720988339811356
10.76,223.75,1.0,220.27790116601886,3.4720988339811356
10.77,221.25,1.0,220.27790116601886,0.9720988339811356
10.78,221.25,1.0,220.27790116601886,0.9720988339811356
10.790000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.8,221.25,1.0,220.27790116601886,0.9720988339811356
10.81,218.75,1.0,220.27790116601886,-1.5279011660188644
10.82,221.25,1.0,220.27790116601886,0.9720988339811356
10.83,223.75,1.0,220.27790116601886,3.4720988339811356
10.84,221.25,1.0,220.27790116601886,0.9720988339811356
10.85,221.25,1.0,220.27790116601886,0.9720988339811356
10.86,221.25,1.0,220.27790116601886,0.9720988339811356
10.870000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.88,221.25,1.0,220.27790116601886,0.9720988339811356
10.89,221.25,1.0,220.27790116601886,0.9720988339811356
10.9,218.75,1.0,220.27790116601886,-1.5279011660188644
10.91,221.25,1.0,220.27790116601886,0.9720988339811356
10.92,221.25,1.0,220.27790116601886,0.9720988339811356
10.93,221.25,1.0,220.27790116601886,0.9720988339811356
10.94,221.25,1.0,220.27790116601886,0.9720988339811356
10.950000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
10.96,221.25,1.0,220.27790116601886,0.9720988339811356
10.97,221.25,1.0,220.27790116601886,0.9720988339811356
10.98,221.25,1.0,220.27790116601886,0.9720988339811356
10.99,218.75,1.0,220.27790116601886,-1.5279011660188644
11.0,221.25,1.0,220.27790116601886,0.9720988339811356
11.01,218.75,1.0,220.27790116601886,-1.5279011660188644
11.02,221.25,1.0,220.27790116601886,0.9720988339811356
11.03,221.25,1.0,220.27790116601886,0.9720988339811356
11.040000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.05,221.25,1.0,220.27790116601886,0.9720988339811356
11.06,221.25,1.0,220.27790116601886,0.9720988339811356
11.07,221.25,1.0,220.27790116601886,0.9720988339811356
11.08,221.25,1.0,220.27790116601886,0.9720988339811356
11.09,221.25,1.0,220.27790116601886,0.9720988339811356
11.1,221.25,1.0,220.27790116601886,0.9720988339811356
11.11,221.25,1.0,220.27790116601886,0.9720988339811356
11.120000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.13,221.25,1.0,220.27790116601886,0.9720988339811356
11.14,221.25,1.0,220.27790116601886,0.9720988339811356
11.15,221.25,1.0,220.27790116601886,0.9720988339811356
11.16,221.25,1.0,220.27790116601886,0.9720988339811356
11.17,221.25,1.0,220.27790116601886,0.9720988339811356
11.18,221.25,1.0,220.27790116601886,0.9720988339811356
11.19,167.5,1.0,220.27790116601886,-52.777901166018864
11.200000000000001,223.75,1.0,220.27790116601886,3.4720988339811356
11.21,221.25,1.0,220.27790116601886,0.9720988339811356
11.22,221.25,1.0,220.27790116601886,0.9720988339811356
11.23,221.25,1.0,220.27790116601886,0.9720988339811356
11.24,221.25,1.0,220.27790116601886,0.9720988339811356
11.25,221.25,1.0,220.27790116601886,0.9720988339811356
11.26,221.25,1.0,220.27790116601886,0.9720988339811356
11.27,223.75,1.0,220.27790116601886,3.4720988339811356
11.28,223.75,1.0,220.27790116601886,3.4720988339811356
11.290000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.3,221.25,1.0,220.27790116601886,0.9720988339811356
11.31,221.25,1.0,220.27790116601886,0.9720988339811356
11.32,218.75,1.0,220.27790116601886,-1.5279011660188644
11.33,218.75,1.0,220.27790116601886,-1.5279011660188644
11.34,221.25,1.0,220.27790116601886,0.9720988339811356
11.35,221.25,1.0,220.27790116601886,0.9720988339811356
11.36,221.25,1.0,220.27790116601886,0.9720988339811356
11.370000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.38,221.25,1.0,220.27790116601886,0.9720988339811356
11.39,221.25,1.0,220.27790116601886,0.9720988339811356
11.4,221.25,1.0,220.27790116601886,0.9720988339811356
11.41,218.75,1.0,220.27790116601886,-1.5279011660188644
11.42,221.25,1.0,220.27790116601886,0.9720988339811356
11.43,221.25,1.0,220.27790116601886,0.9720988339811356
11.44,221.25,1.0,220.27790116601886,0.9720988339811356
11.450000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.46,221.25,1.0,220.27790116601886,0.9720988339811356
11.47,221.25,1.0,220.27790116601886,0.9720988339811356
11.48,221.25,1.0,220.27790116601886,0.9720988339811356
11.49,223.75,1.0,220.27790116601886,3.4720988339811356
11.5,221.25,1.0,220.27790116601886,0.9720988339811356
11.51,221.25,1.0,220.27790116601886,0.9720988339811356
11.52,221.25,1.0,220.27790116601886,0.9720988339811356
11.53,221.25,1.0,220.27790116601886,0.9720988339811356
11.540000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.55,221.25,1.0,220.27790116601886,0.9720988339811356
11.56,218.75,1.0,220.27790116601886,-1.5279011660188644
11.57,221.25,1.0,220.27790116601886,0.9720988339811356
11.58,221.25,1.0,220.27790116601886,0.9720988339811356
11.59,221.25,1.0,220.27790116601886,0.9720988339811356
11.6,221.25,1.0,220.27790116601886,0.9720988339811356
11.61,221.25,1.0,220.27790116601886,0.9720988339811356
11.620000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
11.63,221.25,1.0,220.27790116601886,0.9720988339811356
11.64,221.25,1.0,220.27790116601886,0.9720988339811356
11.65,221.25,1.0,220.27790116601886,0.9720988339811356
11.66,221.25,1.0,220.27790116601886,0.9720988339811356
11.67,221.25,1.0,220.27790116601886,0.9720988339811356
11.68,221.25,1.0,220.27790116601886,0.9720988339811356
11.69,221.25,1.0,220.27790116601886,0.9720988339811356
11.700000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.71,218.75,1.0,220.27790116601886,-1.5279011660188644
11.72,218.75,1.0,220.27790116601886,-1.5279011660188644
11.73,221.25,1.0,220.27790116601886,0.9720988339811356
11.74,221.25,1.0,220.27790116601886,0.9720988339811356
11.75,221.25,1.0,220.27790116601886,0.9720988339811356
11.76,221.25,1.0,220.27790116601886,0.9720988339811356
11.77,218.75,1.0,220.27790116601886,-1.5279011660188644
11.78,221.25,1.0,220.27790116601886,0.9720988339811356
11.790000000000001,170.0,1.0,220.27790116601886,-50.277901166018864
11.8,218.75,1.0,220.27790116601886,-1.5279011660188644
11.81,221.25,1.0,220.27790116601886,0.9720988339811356
11.82,221.25,1.0,220.27790116601886,0.9720988339811356
11.83,221.25,1.0,220.27790116601886,0.9720988339811356
11.84,221.25,1.0,220.27790116601886,0.9720988339811356
11.85,221.25,1.0,220.27790116601886,0.9720988339811356
11.86,223.75,1.0,220.27790116601886,3.4720988339811356
11.870000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
11.88,221.25,1.0,220.27790116601886,0.9720988339811356
11.89,221.25,1.0,220.27790116601886,0.9720988339811356
11.9,221.25,1.0,220.27790116601886,0.9720988339811356
11.91,221.25,1.0,220.27790116601886,0.9720988339811356
11.92,221.25,1.0,220.27790116601886,0.9720988339811356
11.93,221.25,1.0,220.27790116601886,0.9720988339811356
11.94,221.25,1.0,220.27790116601886,0.9720988339811356
11.950000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
11.96,218.75,1.0,220.27790116601886,-1.5279011660188644
11.97,221.25,1.0,220.27790116601886,0.9720988339811356
11.98,221.25,1.0,220.27790116601886,0.9720988339811356
11.99,221.25,1.0,220.27790116601886,0.9720988339811356
12.0,221.25,1.0,220.27790116601886,0.9720988339811356
12.01,221.25,1.0,220.27790116601886,0.9720988339811356
12.02,221.25,1.0,220.27790116601886,0.9720988339811356
12.030000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
12.040000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.05,218.75,1.0,220.27790116601886,-1.5279011660188644
12.06,221.25,1.0,220.27790116601886,0.9720988339811356
12.07,218.75,1.0,220.27790116601886,-1.5279011660188644
12.08,221.25,1.0,220.27790116601886,0.9720988339811356
12.09,221.25,1.0,220.27790116601886,0.9720988339811356
12.1,221.25,1.0,220.27790116601886,0.9720988339811356
12.11,218.75,1.0,220.27790116601886,-1.5279011660188644
12.120000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
12.13,221.25,1.0,220.27790116601886,0.9720988339811356
12.14,221.25,1.0,220.27790116601886,0.9720988339811356
12.15,221.25,1.0,220.27790116601886,0.9720988339811356
12.16,221.25,1.0,220.27790116601886,0.9720988339811356
12.17,221.25,1.0,220.27790116601886,0.9720988339811356
12.18,221.25,1.0,220.27790116601886,0.9720988339811356
12.19,221.25,1.0,220.27790116601886,0.9720988339811356
12.200000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.21,221.25,1.0,220.27790116601886,0.9720988339811356
12.22,223.75,1.0,220.27790116601886,3.4720988339811356
12.23,221.25,1.0,220.27790116601886,0.9720988339811356
12.24,221.25,1.0,220.27790116601886,0.9720988339811356
12.25,223.75,1.0,220.27790116601886,3.4720988339811356
12.26,221.25,1.0,220.27790116601886,0.9720988339811356
12.27,221.25,1.0,220.27790116601886,0.9720988339811356
12.280000000000001,223.75,1.0,220.27790116601886,3.4720988339811356
12.290000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.3,218.75,1.0,220.27790116601886,-1.5279011660188644
12.31,221.25,1.0,220.27790116601886,0.9720988339811356
12.32,218.75,1.0,220.27790116601886,-1.5279011660188644
12.33,221.25,1.0,220.27790116601886,0.9720988339811356
12.34,221.25,1.0,220.27790116601886,0.9720988339811356
12.35,221.25,1.0,220.27790116601886,0.9720988339811356
12.36,223.75,1.0,220.27790116601886,3.4720988339811356
12.370000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.38,218.75,1.0,220.27790116601886,-1.5279011660188644
12.39,167.5,1.0,220.27790116601886,-52.777901166018864
12.4,221.25,1.0,220.27790116601886,0.9720988339811356
12.41,221.25,1.0,220.27790116601886,0.9720988339811356
12.42,223.75,1.0,220.27790116601886,3.4720988339811356
12.43,221.25,1.0,220.27790116601886,0.9720988339811356
12.44,221.25,1.0,220.27790116601886,0.9720988339811356
12.450000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.46,221.25,1.0,220.27790116601886,0.9720988339811356
12.47,221.25,1.0,220.27790116601886,0.9720988339811356
12.48,218.75,1.0,220.27790116601886,-1.5279011660188644
12.49,221.25,1.0,220.27790116601886,0.9720988339811356
12.5,221.25,1.0,220.27790116601886,0.9720988339811356
12.51,221.25,1.0,220.27790116601886,0.9720988339811356
12.52,221.25,1.0,220.27790116601886,0.9720988339811356
12.530000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.540000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.55,221.25,1.0,220.27790116601886,0.9720988339811356
12.56,221.25,1.0,220.27790116601886,0.9720988339811356
12.57,221.25,1.0,220.27790116601886,0.9720988339811356
12.58,221.25,1.0,220.27790116601886,0.9720988339811356
12.59,221.25,1.0,220.27790116601886,0.9720988339811356
12.6,221.25,1.0,220.27790116601886,0.9720988339811356
12.61,221.25,1.0,220.27790116601886,0.9720988339811356
12.620000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.63,221.25,1.0,220.27790116601886,0.9720988339811356
12.64,221.25,1.0,220.27790116601886,0.9720988339811356
12.65,221.25,1.0,220.27790116601886,0.9720988339811356
12.66,221.25,1.0,220.27790116601886,0.9720988339811356
12.67,221.25,1.0,220.27790116601886,0.9720988339811356
12.68,218.75,1.0,220.27790116601886,-1.5279011660188644
12.69,221.25,1.0,220.27790116601886,0.9720988339811356
12.700000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.71,221.25,1.0,220.27790116601886,0.9720988339811356
12.72,221.25,1.0,220.27790116601886,0.9720988339811356
12.73,221.25,1.0,220.27790116601886,0.9720988339811356
12.74,221.25,1.0,220.27790116601886,0.9720988339811356
12.75,221.25,1.0,220.27790116601886,0.9720988339811356
12.76,221.25,1.0,220.27790116601886,0.9720988339811356
12.77,221.25,1.0,220.27790116601886,0.9720988339811356
12.780000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
12.790000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.8,221.25,1.0,220.27790116601886,0.9720988339811356
12.81,221.25,1.0,220.27790116601886,0.9720988339811356
12.82,221.25,1.0,220.27790116601886,0.9720988339811356
12.83,221.25,1.0,220.27790116601886,0.9720988339811356
12.84,218.75,1.0,220.27790116601886,-1.5279011660188644
12.85,221.25,1.0,220.27790116601886,0.9720988339811356
12.86,221.25,1.0,220.27790116601886,0.9720988339811356
12.870000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.88,221.25,1.0,220.27790116601886,0.9720988339811356
12.89,221.25,1.0,220.27790116601886,0.9720988339811356
12.9,223.75,1.0,220.27790116601886,3.4720988339811356
12.91,221.25,1.0,220.27790116601886,0.9720988339811356
12.92,221.25,1.0,220.27790116601886,0.9720988339811356
12.93,218.75,1.0,220.27790116601886,-1.5279011660188644
12.94,221.25,1.0,220.27790116601886,0.9720988339811356
12.950000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
12.96,221.25,1.0,220.27790116601886,0.9720988339811356
12.97,221.25,1.0,220.27790116601886,0.9720988339811356
12.98,221.25,1.0,220.27790116601886,0.9720988339811356
12.99,170.0,1.0,220.27790116601886,-50.277901166018864
13.0,218.75,1.0,220.27790116601886,-1.5279011660188644
13.01,221.25,1.0,220.27790116601886,0.9720988339811356
13.02,221.25,1.0,220.27790116601886,0.9720988339811356
13.030000000000001,223.75,1.0,220.27790116601886,3.4720988339811356
13.040000000000001,223.75,1.0,220.27790116601886,3.4720988339811356
13.05,221.25,1.0,220.27790116601886,0.9720988339811356
13.06,221.25,1.0,220.27790116601886,0.9720988339811356
13.07,221.25,1.0,220.27790116601886,0.9720988339811356
13.08,221.25,1.0,220.27790116601886,0.9720988339811356
13.09,223.75,1.0,220.27790116601886,3.4720988339811356
13.1,221.25,1.0,220.27790116601886,0.9720988339811356
13.11,221.25,1.0,220.27790116601886,0.9720988339811356
13.120000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.13,218.75,1.0,220.27790116601886,-1.5279011660188644
13.14,218.75,1.0,220.27790116601886,-1.5279011660188644
13.15,221.25,1.0,220.27790116601886,0.9720988339811356
13.16,221.25,1.0,220.27790116601886,0.9720988339811356
13.17,221.25,1.0,220.27790116601886,0.9720988339811356
13.18,218.75,1.0,220.27790116601886,-1.5279011660188644
13.19,221.25,1.0,220.27790116601886,0.9720988339811356
13.200000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.21,223.75,1.0,220.27790116601886,3.4720988339811356
13.22,221.25,1.0,220.27790116601886,0.9720988339811356
13.23,221.25,1.0,220.27790116601886,0.9720988339811356
13.24,223.75,1.0,220.27790116601886,3.4720988339811356
13.25,218.75,1.0,220.27790116601886,-1.5279011660188644
13.26,221.25,1.0,220.27790116601886,0.9720988339811356
13.27,218.75,1.0,220.27790116601886,-1.5279011660188644
13.280000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.290000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.3,221.25,1.0,220.27790116601886,0.9720988339811356
13.31,221.25,1.0,220.27790116601886,0.9720988339811356
13.32,221.25,1.0,220.27790116601886,0.9720988339811356
13.33,221.25,1.0,220.27790116601886,0.9720988339811356
13.34,221.25,1.0,220.27790116601886,0.9720988339811356
13.35,221.25,1.0,220.27790116601886,0.9720988339811356
13.36,223.75,1.0,220.27790116601886,3.4720988339811356
13.370000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.38,221.25,1.0,220.27790116601886,0.9720988339811356
13.39,221.25,1.0,220.27790116601886,0.9720988339811356
13.4,221.25,1.0,220.27790116601886,0.9720988339811356
13.41,221.25,1.0,220.27790116601886,0.9720988339811356
13.42,221.25,1.0,220.27790116601886,0.9720988339811356
13.43,221.25,1.0,220.27790116601886,0.9720988339811356
13.44,221.25,1.0,220.27790116601886,0.9720988339811356
13.450000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.46,221.25,1.0,220.27790116601886,0.9720988339811356
13.47,221.25,1.0,220.27790116601886,0.9720988339811356
13.48,221.25,1.0,220.27790116601886,0.9720988339811356
13.49,221.25,1.0,220.27790116601886,0.9720988339811356
13.5,221.25,1.0,220.27790116601886,0.9720988339811356
13.51,221.25,1.0,220.27790116601886,0.9720988339811356
13.52,221.25,1.0,220.27790116601886,0.9720988339811356
13.530000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.540000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.55,223.75,1.0,220.27790116601886,3.4720988339811356
13.56,218.75,1.0,220.27790116601886,-1.5279011660188644
13.57,221.25,1.0,220.27790116601886,0.9720988339811356
13.58,221.25,1.0,220.27790116601886,0.9720988339811356
13.59,170.0,1.0,220.27790116601886,-50.277901166018864
13.6,221.25,1.0,220.27790116601886,0.9720988339811356
13.61,218.75,1.0,220.27790116601886,-1.5279011660188644
13.620000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.63,221.25,1.0,220.27790116601886,0.9720988339811356
13.64,221.25,1.0,220.27790116601886,0.9720988339811356
13.65,221.25,1.0,220.27790116601886,0.9720988339811356
13.66,221.25,1.0,220.27790116601886,0.9720988339811356
13.67,221.25,1.0,220.27790116601886,0.9720988339811356
13.68,221.25,1.0,220.27790116601886,0.9720988339811356
13.69,221.25,1.0,220.27790116601886,0.9720988339811356
13.700000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.71,223.75,1.0,220.27790116601886,3.4720988339811356
13.72,221.25,1.0,220.27790116601886,0.9720988339811356
13.73,221.25,1.0,220.27790116601886,0.9720988339811356
13.74,221.25,1.0,220.27790116601886,0.9720988339811356
13.75,221.25,1.0,220.27790116601886,0.9720988339811356
13.76,223.75,1.0,220.27790116601886,3.4720988339811356
13.77,221.25,1.0,220.27790116601886,0.9720988339811356
13.780000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.790000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
13.8,221.25,1.0,220.27790116601886,0.9720988339811356
13.81,221.25,1.0,220.27790116601886,0.9720988339811356
13.82,221.25,1.0,220.27790116601886,0.9720988339811356
13.83,218.75,1.0,220.27790116601886,-1.5279011660188644
13.84,218.75,1.0,220.27790116601886,-1.5279011660188644
13.85,221.25,1.0,220.27790116601886,0.9720988339811356
13.86,221.25,1.0,220.27790116601886,0.9720988339811356
13.870000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
13.88,221.25,1.0,220.27790116601886,0.9720988339811356
13.89,223.75,1.0,220.27790116601886,3.4720988339811356
13.9,221.25,1.0,220.27790116601886,0.9720988339811356
13.91,221.25,1.0,220.27790116601886,0.9720988339811356
13.92,221.25,1.0,220.27790116601886,0.9720988339811356
13.93,221.25,1.0,220.27790116601886,0.9720988339811356
13.94,221.25,1.0,220.27790116601886,0.9720988339811356
13.950000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
13.96,221.25,1.0,220.27790116601886,0.9720988339811356
13.97,223.75,1.0,220.27790116601886,3.4720988339811356
13.98,221.25,1.0,220.27790116601886,0.9720988339811356
13.99,221.25,1.0,220.27790116601886,0.9720988339811356
14.0,223.75,1.0,220.27790116601886,3.4720988339811356
14.01,221.25,1.0,220.27790116601886,0.9720988339811356
14.02,221.25,1.0,220.27790116601886,0.9720988339811356
14.030000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
14.040000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.05,218.75,1.0,220.27790116601886,-1.5279011660188644
14.06,221.25,1.0,220.27790116601886,0.9720988339811356
14.07,221.25,1.0,220.27790116601886,0.9720988339811356
14.08,221.25,1.0,220.27790116601886,0.9720988339811356
14.09,221.25,1.0,220.27790116601886,0.9720988339811356
14.1,221.25,1.0,220.27790116601886,0.9720988339811356
14.11,221.25,1.0,220.27790116601886,0.9720988339811356
14.120000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.13,218.75,1.0,220.27790116601886,-1.5279011660188644
14.14,221.25,1.0,220.27790116601886,0.9720988339811356
14.15,221.25,1.0,220.27790116601886,0.9720988339811356
14.16,221.25,1.0,220.27790116601886,0.9720988339811356
14.17,223.75,1.0,220.27790116601886,3.4720988339811356
14.18,221.25,1.0,220.27790116601886,0.9720988339811356
14.19,166.25,1.0,220.27790116601886,-54.027901166018864
14.200000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.21,223.75,1.0,220.27790116601886,3.4720988339811356
14.22,221.25,1.0,220.27790116601886,0.9720988339811356
14.23,221.25,1.0,220.27790116601886,0.9720988339811356
14.24,218.75,1.0,220.27790116601886,-1.5279011660188644
14.25,221.25,1.0,220.27790116601886,0.9720988339811356
14.26,221.25,1.0,220.27790116601886,0.9720988339811356
14.27,221.25,1.0,220.27790116601886,0.9720988339811356
14.280000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.290000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.3,221.25,1.0,220.27790116601886,0.9720988339811356
14.31,221.25,1.0,220.27790116601886,0.9720988339811356
14.32,221.25,1.0,220.27790116601886,0.9720988339811356
14.33,221.25,1.0,220.27790116601886,0.9720988339811356
