timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
13710214,0.335000,5.083750,33.000,167.500,0,OK
13715226,0.332500,5.081250,33.250,167.500,0,OK
13720214,0.332500,5.082500,33.250,170.000,0,OK
13725226,0.330000,5.082500,33.000,167.500,0,OK
13730214,0.332500,5.082500,33.250,167.500,0,OK
13735222,0.332500,5.082500,33.250,170.000,0,OK
13740218,0.330000,5.082500,33.000,167.500,0,OK
13745222,0.330000,5.083750,33.250,170.000,0,OK
13750214,0.332500,5.077500,33.250,167.500,0,OK
13755226,0.330000,5.081250,33.000,167.500,0,OK
13760214,0.342500,5.083750,33.000,167.500,0,OK
13765222,0.332500,5.083750,34.500,167.500,0,OK
13770218,0.332500,5.083750,33.250,170.000,0,OK
13775222,0.330000,5.083750,33.000,167.500,0,OK
13780218,0.332500,5.082500,33.000,167.500,0,OK
13785222,0.335000,5.076250,33.500,170.000,0,OK
13790218,0.330000,5.082500,33.000,167.500,0,OK
13795222,0.330000,5.082500,33.000,167.500,0,OK
13800214,0.335000,5.082500,33.250,170.000,0,OK
13805222,0.332500,5.080000,33.250,167.500,0,OK
13810218,0.330000,5.081250,33.000,167.500,0,OK
13815222,0.330000,5.082500,33.000,167.500,0,OK
13820214,0.332500,5.083750,33.250,167.500,0,OK
13825222,0.330000,5.082500,33.000,167.500,0,OK
13830218,0.330000,5.082500,33.000,167.500,0,OK
13835222,0.332500,5.083750,33.000,167.500,0,OK
13840214,0.332500,5.080000,33.250,167.500,0,OK
13845226,0.332500,5.082500,33.250,170.000,0,OK
13850214,0.337500,5.082500,33.000,167.500,0,OK
13855226,0.332500,5.083750,34.500,167.500,0,OK
13860214,0.335000,5.081250,33.500,170.000,0,OK
13865226,0.330000,5.082500,33.000,167.500,0,OK
13870214,0.330000,5.083750,33.000,167.500,0,OK
13875222,0.330000,5.078750,33.000,167.500,0,OK
13880214,0.330000,5.081250,33.000,167.500,0,OK
13885222,0.330000,5.082500,33.000,167.500,0,OK
13890214,0.330000,5.081250,33.500,167.500,0,OK
13895222,0.335000,5.081250,33.500,170.000,0,OK
13900218,0.332500,5.082500,33.250,170.000,0,OK
13905222,0.332500,5.081250,33.000,167.500,0,OK
13910218,0.332500,5.083750,33.250,167.500,0,OK
13915222,0.330000,5.082500,33.000,167.500,0,OK
13920218,0.332500,5.082500,33.250,170.000,0,OK
13925222,0.332500,5.083750,32.750,166.250,0,OK
13930218,0.332500,5.080000,33.250,167.500,0,OK
13935222,0.327500,5.082500,32.750,166.250,0,OK
13940218,0.332500,5.081250,33.250,167.500,0,OK
13945222,0.332500,5.082500,35.000,167.500,0,OK
13950218,0.335000,5.083750,33.500,170.000,0,OK
13955222,0.330000,5.083750,33.000,167.500,0,OK
13960218,0.332500,5.082500,33.000,167.500,0,OK
13965222,0.330000,5.077500,33.000,167.500,0,OK
13970218,0.330000,5.082500,33.000,167.500,0,OK
13975222,0.345000,5.083750,33.000,167.500,0,OK
13980214,0.335000,5.082500,34.000,170.000,0,OK
13985222,0.332500,5.083750,33.250,170.000,0,OK
13990218,0.327500,5.083750,32.750,166.250,0,OK
13995222,0.332500,5.082500,33.000,167.500,0,OK
14000214,0.332500,5.083750,33.250,167.500,0,OK
14005226,0.330000,5.082500,33.000,167.500,0,OK
14010214,0.330000,5.081250,33.000,167.500,0,OK
14015222,0.332500,5.083750,33.250,170.000,0,OK
14020214,0.335000,5.082500,33.500,170.000,0,OK
14025226,0.330000,5.082500,33.000,167.500,0,OK
14030214,0.335000,5.083750,33.000,167.500,0,OK
14035222,0.335000,5.083750,33.500,170.000,0,OK
14040214,0.337500,5.082500,33.750,172.500,0,OK
14045226,0.330000,5.081250,33.000,167.500,0,OK
14050214,0.332500,5.082500,33.250,170.000,0,OK
14055222,0.330000,5.078750,33.000,167.500,0,OK
14060218,0.332500,5.082500,33.250,170.000,0,OK
14065222,0.340000,5.082500,33.250,170.000,0,OK
14070218,0.332500,5.083750,34.250,167.500,0,OK
14075222,0.332500,5.083750,33.250,170.000,0,OK
14080218,0.332500,5.082500,33.250,170.000,0,OK
14085222,0.330000,5.082500,32.750,166.250,0,OK
14090218,0.332500,5.076250,33.250,167.500,0,OK
14095222,0.332500,5.082500,33.250,170.000,0,OK
14100218,0.332500,5.081250,33.250,167.500,0,OK
14105222,0.332500,5.082500,33.000,167.500,0,OK
14110218,0.335000,5.081250,33.500,170.000,0,OK
14115222,0.330000,5.082500,33.000,167.500,0,OK
14120218,0.332500,5.082500,33.250,170.000,0,OK
14125222,0.330000,5.082500,33.000,167.500,0,OK
14130218,0.332500,5.083750,33.250,170.000,0,OK
14135222,0.330000,5.082500,33.000,167.500,0,OK
14140218,0.332500,5.083750,33.000,167.500,0,OK
14145222,0.332500,5.080000,33.250,167.500,0,OK
14150218,0.330000,5.082500,33.000,167.500,0,OK
14155222,0.337500,5.082500,33.000,167.500,0,OK
14160214,0.335000,5.082500,34.500,170.000,0,OK
14165222,0.335000,5.082500,33.500,170.000,0,OK
14170218,0.330000,5.082500,33.000,167.500,0,OK
14175222,0.332500,5.083750,33.000,167.500,0,OK
14180214,0.332500,5.076250,33.250,167.500,0,OK
14185226,0.330000,5.082500,33.000,167.500,0,OK
14190214,0.332500,5.082500,33.250,170.000,0,OK
14195222,0.332500,5.082500,33.250,167.500,0,OK
14200218,0.332500,5.081250,33.250,167.500,0,OK
14205222,0.330000,5.082500,33.000,167.500,0,OK
14210218,0.330000,5.082500,33.250,170.000,0,OK
14215222,0.332500,5.082500,33.250,167.500,0,OK
14220218,0.332500,5.082500,33.250,170.000,0,OK
14225222,0.335000,5.082500,33.500,170.000,0,OK
14230218,0.335000,5.083750,33.250,170.000,0,OK
14235222,0.332500,5.080000,33.250,167.500,0,OK
14240218,0.330000,5.082500,33.000,167.500,0,OK
14245222,0.332500,5.082500,33.250,170.000,0,OK
14250214,0.332500,5.082500,35.000,167.500,0,OK
14255226,0.332500,5.082500,33.250,170.000,0,OK
14260214,0.332500,5.082500,33.250,170.000,0,OK
14265226,0.335000,5.082500,33.000,167.500,0,OK
14270214,0.332500,5.077500,33.250,167.500,0,OK
14275222,0.327500,5.082500,32.750,166.250,0,OK
14280218,0.345000,5.083750,33.000,167.500,0,OK
14285222,0.332500,5.083750,34.000,167.500,0,OK
14290214,0.332500,5.081250,33.250,167.500,0,OK
14295226,0.332500,5.081250,33.250,167.500,0,OK
14300214,0.330000,5.081250,33.000,167.500,0,OK
14305226,0.332500,5.083750,33.250,167.500,0,OK
14310214,0.330000,5.082500,33.000,167.500,0,OK
14315226,0.332500,5.081250,33.250,167.500,0,OK
14320214,0.335000,5.082500,33.000,167.500,0,OK
14325226,0.332500,5.081250,33.250,167.500,0,OK
14330214,0.330000,5.082500,33.000,167.500,0,OK
14335226,0.327500,5.083750,33.250,170.000,0,OK
14340214,0.332500,5.083750,33.250,167.500,0,OK
14345226,0.332500,5.081250,33.250,167.500,0,OK
14350214,0.330000,5.082500,33.000,167.500,0,OK
14355226,0.330000,5.082500,33.000,167.500,0,OK
14360214,0.335000,5.078750,33.500,170.000,0,OK
14365222,0.332500,5.082500,33.250,170.000,0,OK
14370218,0.342500,5.082500,33.000,167.500,0,OK
14375222,0.332500,5.083750,34.250,167.500,0,OK
14380218,0.332500,5.083750,33.250,170.000,0,OK
14385222,0.330000,5.082500,33.000,167.500,0,OK
14390218,0.330000,5.082500,33.250,170.000,0,OK
14395222,0.332500,5.073750,33.250,167.500,0,OK
14400218,0.330000,5.082500,33.000,167.500,0,OK
14405222,0.330000,5.083750,33.000,167.500,0,OK
14410214,0.335000,5.082500,33.000,170.000,0,OK
14415222,0.332500,5.081250,33.250,167.500,0,OK
14420218,0.332500,5.082500,33.250,170.000,0,OK
14425222,0.330000,5.082500,33.000,167.500,0,OK
14430218,0.332500,5.082500,33.250,167.500,0,OK
14435222,0.327500,5.083750,32.750,166.250,0,OK
14440218,0.330000,5.083750,33.000,167.500,0,OK
14445222,0.332500,5.083750,33.250,170.000,0,OK
14450214,0.332500,5.078750,33.250,167.500,0,OK
14455226,0.332500,5.082500,33.250,170.000,0,OK
14460214,0.340000,5.082500,33.000,167.500,0,OK
14465226,0.332500,5.083750,34.500,167.500,0,OK
14470214,0.332500,5.082500,33.250,170.000,0,OK
14475226,0.332500,5.082500,33.250,170.000,0,OK
14480214,0.330000,5.083750,33.000,167.500,0,OK
14485226,0.330000,5.076250,33.000,167.500,0,OK
14490214,0.330000,5.083750,33.000,167.500,0,OK
14495226,0.330000,5.082500,33.000,167.500,0,OK
14500214,0.335000,5.082500,34.000,170.000,0,OK
14505222,0.330000,5.082500,33.000,167.500,0,OK
14510218,0.327500,5.083750,32.750,166.250,0,OK
14515222,0.332500,5.081250,33.000,167.500,0,OK
14520214,0.332500,5.085000,33.250,167.500,0,OK
14525226,0.332500,5.082500,33.250,170.000,0,OK
14530214,0.335000,5.082500,33.500,170.000,0,OK
14535226,0.332500,5.082500,33.250,170.000,0,OK
14540214,0.332500,5.081250,33.250,167.500,0,OK
14545226,0.332500,5.083750,33.250,170.000,0,OK
14550214,0.332500,5.082500,33.250,170.000,0,OK
14555226,0.332500,5.083750,34.750,167.500,0,OK
14560214,0.335000,5.081250,33.500,170.000,0,OK
14565226,0.330000,5.083750,33.000,167.500,0,OK
14570214,0.332500,5.083750,33.250,170.000,0,OK
14575222,0.332500,5.077500,33.250,167.500,0,OK
14580218,0.332500,5.082500,33.250,170.000,0,OK
14585222,0.342500,5.081250,33.000,167.500,0,OK
14590218,0.332500,5.083750,34.000,167.500,0,OK
14595222,0.332500,5.082500,33.250,170.000,0,OK
14600218,0.332500,5.083750,33.250,170.000,0,OK
14605222,0.327500,5.082500,33.250,170.000,0,OK
14610218,0.332500,5.082500,33.250,167.500,0,OK
14615222,0.332500,5.083750,33.250,170.000,0,OK
14620218,0.335000,5.082500,33.500,170.000,0,OK
14625222,0.337500,5.083750,33.250,170.000,0,OK
14630218,0.335000,5.081250,33.500,170.000,0,OK
14635222,0.332500,5.082500,33.250,170.000,0,OK
14640218,0.330000,5.081250,33.000,167.500,0,OK
14645222,0.335000,5.083750,33.500,170.000,0,OK
14650214,0.332500,5.083750,33.250,170.000,0,OK
14655226,0.335000,5.082500,33.500,170.000,0,OK
14660214,0.335000,5.082500,33.250,170.000,0,OK
14665226,0.330000,5.078750,33.000,167.500,0,OK
14670214,0.327500,5.082500,32.750,166.250,0,OK
14675222,0.342500,5.082500,33.250,170.000,0,OK
14680214,0.335000,5.082500,34.250,170.000,0,OK
14685226,0.332500,5.082500,33.250,170.000,0,OK
14690214,0.330000,5.082500,33.000,167.500,0,OK
14695226,0.330000,5.082500,33.000,167.500,0,OK
14700214,0.332500,5.076250,33.250,167.500,0,OK
14705222,0.335000,5.082500,33.500,170.000,0,OK
14710218,0.327500,5.083750,32.750,166.250,0,OK
14715222,0.332500,5.082500,33.250,167.500,0,OK
14720214,0.335000,5.082500,33.500,170.000,0,OK
14725226,0.332500,5.082500,33.250,170.000,0,OK
14730214,0.330000,5.082500,33.000,167.500,0,OK
14735226,0.332500,5.082500,33.250,167.500,0,OK
14740214,0.332500,5.082500,33.250,170.000,0,OK
14745226,0.330000,5.082500,33.000,167.500,0,OK
14750214,0.332500,5.083750,33.000,167.500,0,OK
14755222,0.335000,5.078750,33.500,170.000,0,OK
14760218,0.332500,5.082500,33.250,170.000,0,OK
14765222,0.335000,5.082500,33.250,170.000,0,OK
14770218,0.335000,5.081250,34.750,170.000,0,OK
14775222,0.330000,5.082500,33.000,167.500,0,OK
14780218,0.332500,5.081250,33.250,167.500,0,OK
14785222,0.332500,5.083750,33.000,167.500,0,OK
14790218,0.332500,5.077500,33.250,167.500,0,OK
14795222,0.330000,5.083750,33.000,167.500,0,OK
14800218,0.330000,5.082500,33.000,167.500,0,OK
14805222,0.332500,5.081250,33.500,167.500,0,OK
14810214,0.335000,5.082500,33.500,170.000,0,OK
14815226,0.327500,5.082500,32.750,166.250,0,OK
14820214,0.332500,5.081250,33.000,167.500,0,OK
14825222,0.335000,5.083750,33.500,170.000,0,OK
14830218,0.330000,5.081250,33.000,167.500,0,OK
14835222,0.330000,5.081250,33.000,167.500,0,OK
14840214,0.332500,5.082500,33.000,167.500,0,OK
14845222,0.335000,5.080000,33.500,170.000,0,OK
14850218,0.330000,5.082500,33.000,167.500,0,OK
14855222,0.332500,5.083750,33.250,170.000,0,OK
14860214,0.335000,5.082500,35.250,170.000,0,OK
14865226,0.332500,5.083750,33.250,170.000,0,OK
14870214,0.327500,5.082500,32.750,166.250,0,OK
14875226,0.332500,5.082500,33.000,167.500,0,OK
14880214,0.332500,5.077500,33.250,167.500,0,OK
14885226,0.332500,5.082500,33.250,170.000,0,OK
14890214,0.342500,5.083750,33.000,167.500,0,OK
14895226,0.332500,5.082500,33.750,167.500,0,OK
14900214,0.332500,5.082500,33.250,170.000,0,OK
14905226,0.330000,5.083750,33.000,167.500,0,OK
14910214,0.330000,5.083750,33.000,167.500,0,OK
14915222,0.327500,5.083750,32.750,166.250,0,OK
14920214,0.327500,5.082500,32.750,166.250,0,OK
14925222,0.330000,5.083750,33.000,167.500,0,OK
14930214,0.332500,5.081250,33.250,167.500,0,OK
14935222,0.332500,5.081250,33.250,167.500,0,OK
14940218,0.332500,5.082500,33.250,170.000,0,OK
14945222,0.332500,5.082500,32.750,166.250,0,OK
14950218,0.335000,5.083750,35.250,170.000,0,OK
14955222,0.330000,5.082500,33.000,167.500,0,OK
14960218,0.332500,5.083750,33.250,170.000,0,OK
14965222,0.335000,5.082500,33.000,167.500,0,OK
14970218,0.332500,5.078750,33.250,167.500,0,OK
14975222,0.330000,5.082500,33.000,167.500,0,OK
14980218,0.342500,5.082500,33.000,167.500,0,OK
14985222,0.332500,5.082500,34.250,167.500,0,OK
14990218,0.332500,5.082500,33.250,170.000,0,OK
14995222,0.330000,5.082500,33.000,167.500,0,OK
15000218,0.330000,5.083750,33.000,167.500,0,OK
15005222,0.335000,5.082500,33.500,170.000,0,OK
15010214,0.332500,5.082500,33.250,170.000,0,OK
15015226,0.327500,5.083750,32.750,166.250,0,OK
15020214,0.332500,5.083750,33.250,167.500,0,OK
15025222,0.332500,5.082500,33.250,170.000,0,OK
15030218,0.330000,5.082500,33.000,167.500,0,OK
15035222,0.330000,5.082500,32.750,166.250,0,OK
15040214,0.335000,5.083750,33.500,170.000,0,OK
15045222,0.330000,5.082500,33.000,167.500,0,OK
15050218,0.330000,5.081250,33.000,167.500,0,OK
15055222,0.330000,5.083750,33.250,170.000,0,OK
15060214,0.332500,5.078750,33.250,167.500,0,OK
15065226,0.330000,5.082500,33.000,167.500,0,OK
15070214,0.340000,5.082500,32.750,166.250,0,OK
15075222,0.330000,5.083750,34.250,167.500,0,OK
15080218,0.332500,5.083750,33.250,170.000,0,OK
15085222,0.327500,5.082500,32.750,166.250,0,OK
15090218,0.330000,5.083750,33.250,170.000,0,OK
15095222,0.332500,5.077500,33.250,167.500,0,OK
15100218,0.330000,5.083750,33.000,167.500,0,OK
15105222,0.330000,5.082500,33.000,167.500,0,OK
15110214,0.332500,5.083750,33.500,167.500,0,OK
15115222,0.335000,5.082500,33.500,170.000,0,OK
15120218,0.330000,5.082500,33.000,167.500,0,OK
15125222,0.327500,5.083750,33.000,167.500,0,OK
15130214,0.332500,5.083750,33.250,167.500,0,OK
15135222,0.335000,5.082500,33.500,170.000,0,OK
15140218,0.330000,5.082500,33.000,167.500,0,OK
15145222,0.332500,5.082500,33.000,167.500,0,OK
15150214,0.330000,5.078750,33.000,167.500,0,OK
15155226,0.330000,5.082500,33.000,167.500,0,OK
15160214,0.335000,5.083750,33.000,167.500,0,OK
15165222,0.335000,5.083750,34.750,170.000,0,OK
15170214,0.332500,5.082500,33.250,170.000,0,OK
15175226,0.330000,5.083750,33.000,167.500,0,OK
15180214,0.332500,5.081250,33.250,167.500,0,OK
15185222,0.335000,5.077500,33.500,170.000,0,OK
15190218,0.330000,5.082500,33.000,167.500,0,OK
15195222,0.342500,5.082500,33.250,170.000,0,OK
15200214,0.335000,5.083750,33.750,170.000,0,OK
15205226,0.335000,5.082500,33.500,170.000,0,OK
15210214,0.330000,5.081250,33.000,167.500,0,OK
15215226,0.332500,5.082500,33.250,170.000,0,OK
15220214,0.332500,5.083750,33.250,167.500,0,OK
15225226,0.330000,5.081250,33.000,167.500,0,OK
15230214,0.330000,5.082500,33.000,167.500,0,OK
15235222,0.335000,5.083750,33.250,170.000,0,OK
15240214,0.335000,5.081250,33.500,170.000,0,OK
15245226,0.332500,5.083750,33.250,170.000,0,OK
15250214,0.332500,5.082500,33.000,167.500,0,OK
15255226,0.332500,5.081250,35.500,167.500,0,OK
15260214,0.335000,5.082500,33.500,170.000,0,OK
15265226,0.330000,5.083750,33.000,167.500,0,OK
15270214,0.337500,5.083750,33.000,167.500,0,OK
15275222,0.337500,5.078750,33.750,172.500,0,OK
15280214,0.332500,5.083750,33.250,170.000,0,OK
15285226,0.345000,5.081250,33.250,167.500,0,OK
15290214,0.332500,5.082500,34.250,167.500,0,OK
15295226,0.335000,5.081250,33.500,170.000,0,OK
15300214,0.332500,5.082500,33.250,170.000,0,OK
15305226,0.330000,5.082500,33.000,167.500,0,OK
15310214,0.332500,5.085000,33.250,167.500,0,OK
15315222,0.330000,5.082500,33.000,167.500,0,OK
15320218,0.330000,5.083750,33.000,167.500,0,OK
15325222,0.332500,5.083750,33.250,167.500,0,OK
15330214,0.330000,5.081250,33.000,167.500,0,OK
15335226,0.330000,5.083750,33.000,167.500,0,OK
15340214,0.330000,5.083750,33.000,167.500,0,OK
15345222,0.332500,5.083750,33.250,167.500,0,OK
15350214,0.332500,5.083750,33.250,170.000,0,OK
15355226,0.330000,5.082500,33.000,167.500,0,OK
15360214,0.332500,5.082500,32.750,166.250,0,OK
15365222,0.332500,5.080000,33.250,167.500,0,OK
15370218,0.330000,5.083750,33.000,167.500,0,OK
15375222,0.337500,5.083750,33.000,167.500,0,OK
15380214,0.332500,5.082500,34.500,167.500,0,OK
15385222,0.332500,5.082500,33.250,170.000,0,OK
15390218,0.332500,5.082500,33.250,170.000,0,OK
15395222,0.330000,5.083750,32.750,166.250,0,OK
15400218,0.335000,5.076250,33.500,170.000,0,OK
15405222,0.327500,5.083750,32.750,166.250,0,OK
15410218,0.332500,5.083750,33.250,170.000,0,OK
15415222,0.330000,5.085000,33.250,167.500,0,OK
15420218,0.330000,5.083750,33.000,167.500,0,OK
15425222,0.332500,5.083750,33.250,170.000,0,OK
15430214,0.332500,5.082500,33.000,167.500,0,OK
15435226,0.332500,5.082500,33.250,167.500,0,OK
15440214,0.327500,5.082500,32.750,166.250,0,OK
15445226,0.332500,5.082500,33.250,170.000,0,OK
15450214,0.332500,5.083750,33.250,170.000,0,OK
15455226,0.332500,5.080000,33.250,167.500,0,OK
15460214,0.332500,5.083750,33.250,170.000,0,OK
15465226,0.332500,5.082500,33.500,170.000,0,OK
15470214,0.332500,5.083750,34.750,167.500,0,OK
15475226,0.332500,5.082500,33.250,170.000,0,OK
15480214,0.332500,5.081250,33.250,167.500,0,OK
15485226,0.330000,5.083750,33.250,170.000,0,OK
15490214,0.332500,5.078750,33.250,167.500,0,OK
15495226,0.327500,5.082500,32.750,166.250,0,OK
15500214,0.332500,5.082500,33.250,170.000,0,OK
15505222,0.335000,5.083750,33.500,170.000,0,OK
15510218,0.332500,5.081250,33.250,167.500,0,OK
15515222,0.332500,5.082500,33.250,170.000,0,OK
15520218,0.332500,5.082500,33.250,170.000,0,OK
15525222,0.330000,5.083750,33.000,167.500,0,OK
15530218,0.327500,5.083750,32.750,166.250,0,OK
15535222,0.330000,5.082500,33.000,167.500,0,OK
15540214,0.335000,5.083750,33.250,170.000,0,OK
15545222,0.332500,5.080000,33.250,167.500,0,OK
15550218,0.330000,5.082500,33.000,167.500,0,OK
15555222,0.332500,5.083750,33.250,170.000,0,OK
15560214,0.332500,5.083750,35.250,167.500,0,OK
15565226,0.335000,5.082500,33.500,170.000,0,OK
15570214,0.335000,5.083750,33.500,170.000,0,OK
15575226,0.335000,5.082500,32.750,166.250,0,OK
15580214,0.335000,5.078750,33.500,170.000,0,OK
15585222,0.330000,5.082500,33.000,167.500,0,OK
15590218,0.345000,5.082500,33.000,167.500,0,OK
15595222,0.332500,5.083750,34.250,167.500,0,OK
15600214,0.335000,5.083750,33.500,170.000,0,OK
15605226,0.332500,5.082500,33.250,170.000,0,OK
15610214,0.327500,5.083750,33.250,170.000,0,OK
15615226,0.332500,5.075000,33.250,167.500,0,OK
15620214,0.332500,5.081250,33.250,167.500,0,OK
15625226,0.327500,5.083750,32.750,166.250,0,OK
15630214,0.332500,5.083750,33.000,167.500,0,OK
15635222,0.332500,5.080000,33.250,167.500,0,OK
15640218,0.330000,5.082500,33.000,167.500,0,OK
15645222,0.330000,5.081250,33.000,167.500,0,OK
15650214,0.335000,5.082500,33.500,170.000,0,OK
15655222,0.327500,5.082500,32.750,166.250,0,OK
15660218,0.335000,5.083750,33.500,170.000,0,OK
15665222,0.330000,5.083750,33.000,167.500,0,OK
15670218,0.332500,5.078750,33.250,167.500,0,OK
15675222,0.330000,5.082500,33.000,167.500,0,OK
15680218,0.340000,5.082500,32.750,166.250,0,OK
15685222,0.335000,5.082500,34.250,170.000,0,OK
15690218,0.332500,5.082500,33.250,170.000,0,OK
15695222,0.330000,5.083750,33.000,167.500,0,OK
15700218,0.327500,5.083750,33.500,170.000,0,OK
15705222,0.335000,5.076250,33.500,170.000,0,OK
15710218,0.325000,5.082500,32.500,166.250,0,OK
15715222,0.332500,5.081250,33.250,167.500,0,OK
15720218,0.332500,5.082500,33.250,167.500,0,OK
15725222,0.332500,5.082500,33.250,170.000,0,OK
15730218,0.330000,5.082500,33.000,167.500,0,OK
15735222,0.332500,5.082500,33.500,170.000,0,OK
15740214,0.335000,5.083750,33.500,170.000,0,OK
15745226,0.330000,5.083750,33.000,167.500,0,OK
15750214,0.330000,5.082500,33.000,167.500,0,OK
15755222,0.335000,5.082500,33.000,167.500,0,OK
15760214,0.332500,5.080000,33.250,167.500,0,OK
15765222,0.327500,5.081250,32.750,166.250,0,OK
15770218,0.332500,5.083750,33.000,167.500,0,OK
15775222,0.335000,5.082500,35.000,170.000,0,OK
15780218,0.332500,5.083750,33.250,170.000,0,OK
15785222,0.330000,5.082500,33.000,167.500,0,OK
15790218,0.332500,5.082500,33.000,167.500,0,OK
15795222,0.332500,5.077500,33.250,167.500,0,OK
15800218,0.332500,5.082500,33.250,170.000,0,OK
15805222,0.332500,5.082500,33.250,170.000,0,OK
15810218,0.335000,5.083750,33.750,170.000,0,OK
15815222,0.332500,5.082500,33.250,170.000,0,OK
15820218,0.332500,5.082500,33.250,170.000,0,OK
15825222,0.332500,5.082500,33.250,170.000,0,OK
15830218,0.332500,5.083750,33.250,167.500,0,OK
15835222,0.330000,5.082500,33.000,167.500,0,OK
15840218,0.330000,5.082500,33.000,167.500,0,OK
15845222,0.335000,5.081250,33.250,167.500,0,OK
15850214,0.332500,5.082500,33.250,170.000,0,OK
15855226,0.330000,5.083750,33.000,167.500,0,OK
15860214,0.332500,5.082500,33.000,167.500,0,OK
15865222,0.332500,5.083750,35.000,167.500,0,OK
15870218,0.332500,5.083750,33.250,170.000,0,OK
15875222,0.330000,5.082500,33.000,167.500,0,OK
15880218,0.332500,5.082500,33.250,170.000,0,OK
15885222,0.332500,5.077500,33.250,167.500,0,OK
15890218,0.330000,5.082500,33.000,167.500,0,OK
15895222,0.342500,5.082500,32.750,166.250,0,OK
15900214,0.330000,5.083750,34.000,167.500,0,OK
15905226,0.327500,5.083750,32.750,166.250,0,OK
15910214,0.330000,5.082500,33.000,167.500,0,OK
15915222,0.332500,5.082500,33.250,170.000,0,OK
15920214,0.332500,5.083750,33.250,167.500,0,OK
15925226,0.330000,5.082500,33.000,167.500,0,OK
15930214,0.332500,5.082500,33.250,170.000,0,OK
15935222,0.332500,5.082500,33.250,167.500,0,OK
15940218,0.332500,5.080000,33.250,167.500,0,OK
15945222,0.330000,5.083750,33.000,167.500,0,OK
15950218,0.332500,5.082500,33.000,167.500,0,OK
15955222,0.332500,5.083750,33.250,167.500,0,OK
15960218,0.332500,5.082500,33.250,170.000,0,OK
15965222,0.332500,5.081250,33.250,167.500,0,OK
15970218,0.335000,5.082500,33.250,170.000,0,OK
15975222,0.330000,5.078750,33.000,167.500,0,OK
15980218,0.330000,5.082500,33.000,167.500,0,OK
15985222,0.340000,5.083750,33.500,170.000,0,OK
15990214,0.332500,5.083750,34.500,167.500,0,OK
15995226,0.332500,5.082500,33.250,170.000,0,OK
16000214,0.330000,5.082500,33.000,167.500,0,OK
16005226,0.330000,5.083750,32.750,166.250,0,OK
16010214,0.332500,5.076250,33.250,167.500,0,OK
16015222,0.332500,5.081250,33.250,167.500,0,OK
16020218,0.330000,5.082500,33.000,167.500,0,OK
16025222,0.332500,5.082500,33.250,167.500,0,OK
16030214,0.337500,5.082500,33.750,172.500,0,OK
16035226,0.332500,5.081250,33.250,167.500,0,OK
16040214,0.327500,5.082500,33.000,167.500,0,OK
16045226,0.330000,5.083750,33.000,167.500,0,OK
16050214,0.330000,5.082500,33.000,167.500,0,OK
16055222,0.332500,5.082500,33.250,170.000,0,OK
16060214,0.335000,5.083750,33.000,167.500,0,OK
16065226,0.332500,5.078750,33.250,167.500,0,OK
16070214,0.327500,5.082500,32.750,166.250,0,OK
16075226,0.337500,5.082500,33.250,170.000,0,OK
16080214,0.330000,5.085000,34.500,167.500,0,OK
16085226,0.332500,5.082500,33.250,170.000,0,OK
16090214,0.332500,5.081250,33.250,167.500,0,OK
16095226,0.332500,5.082500,33.000,167.500,0,OK
16100214,0.332500,5.077500,33.250,167.500,0,OK
16105226,0.332500,5.082500,33.250,170.000,0,OK
16110214,0.327500,5.082500,32.750,166.250,0,OK
16115226,0.332500,5.083750,33.500,167.500,0,OK
16120214,0.335000,5.082500,33.500,170.000,0,OK
16125226,0.330000,5.082500,33.000,167.500,0,OK
16130214,0.332500,5.083750,33.000,167.500,0,OK
16135222,0.332500,5.083750,33.250,167.500,0,OK
16140218,0.332500,5.083750,33.250,170.000,0,OK
16145222,0.327500,5.082500,32.750,166.250,0,OK
16150218,0.330000,5.083750,33.000,167.500,0,OK
16155222,0.332500,5.080000,33.250,167.500,0,OK
16160214,0.330000,5.082500,33.000,167.500,0,OK
16165226,0.332500,5.082500,33.000,167.500,0,OK
16170214,0.332500,5.082500,35.250,167.500,0,OK
16175226,0.332500,5.082500,33.250,170.000,0,OK
16180214,0.332500,5.083750,33.250,170.000,0,OK
16185226,0.335000,5.083750,33.250,170.000,0,OK
16190214,0.335000,5.078750,33.500,170.000,0,OK
16195226,0.327500,5.082500,32.750,166.250,0,OK
16200214,0.345000,5.082500,33.250,170.000,0,OK
16205222,0.335000,5.082500,34.250,170.000,0,OK
16210218,0.335000,5.083750,33.500,170.000,0,OK
16215222,0.330000,5.083750,33.000,167.500,0,OK
16220218,0.335000,5.081250,33.250,167.500,0,OK
16225222,0.330000,5.083750,33.000,167.500,0,OK
16230218,0.330000,5.082500,33.000,167.500,0,OK
16235222,0.327500,5.082500,32.750,166.250,0,OK
16240214,0.332500,5.083750,33.250,170.000,0,OK
16245222,0.335000,5.081250,33.500,170.000,0,OK
16250218,0.330000,5.081250,33.000,167.500,0,OK
16255222,0.330000,5.083750,33.000,167.500,0,OK
16260214,0.332500,5.082500,33.250,167.500,0,OK
16265222,0.330000,5.082500,33.000,167.500,0,OK
16270218,0.330000,5.082500,33.000,167.500,0,OK
16275222,0.332500,5.082500,33.250,170.000,0,OK
16280214,0.330000,5.080000,33.000,167.500,0,OK
16285226,0.330000,5.083750,33.000,167.500,0,OK
