timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
10170214,0.335000,5.082500,33.500,170.000,0,OK
10175226,0.332500,5.082500,33.500,170.000,0,OK
10180214,0.332500,5.078750,33.250,167.500,0,OK
10185226,0.332500,5.082500,33.250,170.000,0,OK
10190214,0.342500,5.083750,33.000,167.500,0,OK
10195226,0.330000,5.082500,34.750,167.500,0,OK
10200214,0.335000,5.082500,33.500,170.000,0,OK
10205226,0.337500,5.081250,33.750,172.500,0,OK
10210214,0.335000,5.082500,33.250,170.000,0,OK
10215226,0.332500,5.077500,33.250,167.500,0,OK
10220214,0.332500,5.082500,33.250,170.000,0,OK
10225226,0.332500,5.081250,33.250,167.500,0,OK
10230214,0.335000,5.082500,33.250,170.000,0,OK
10235226,0.337500,5.081250,33.750,172.500,0,OK
10240214,0.330000,5.082500,33.000,167.500,0,OK
10245226,0.330000,5.082500,33.250,170.000,0,OK
10250214,0.335000,5.082500,33.500,170.000,0,OK
10255226,0.332500,5.082500,33.250,170.000,0,OK
10260214,0.330000,5.082500,33.000,167.500,0,OK
10265226,0.335000,5.082500,33.250,170.000,0,OK
10270214,0.335000,5.078750,33.500,170.000,0,OK
10275226,0.332500,5.082500,33.250,170.000,0,OK
10280214,0.337500,5.082500,33.250,170.000,0,OK
10285226,0.335000,5.083750,34.500,170.000,0,OK
10290214,0.332500,5.083750,33.250,170.000,0,OK
10295226,0.332500,5.082500,33.250,170.000,0,OK
10300214,0.335000,5.082500,33.250,170.000,0,OK
10305226,0.337500,5.077500,33.750,172.500,0,OK
10310214,0.330000,5.082500,33.000,167.500,0,OK
10315226,0.332500,5.082500,33.250,170.000,0,OK
10320214,0.335000,5.082500,33.750,170.000,0,OK
10325226,0.335000,5.081250,33.500,170.000,0,OK
10330214,0.330000,5.082500,33.000,167.500,0,OK
10335226,0.332500,5.083750,33.250,170.000,0,OK
10340214,0.337500,5.082500,33.750,172.500,0,OK
10345226,0.335000,5.083750,33.500,170.000,0,OK
10350214,0.332500,5.082500,33.250,170.000,0,OK
10355226,0.332500,5.082500,33.000,167.500,0,OK
10360214,0.335000,5.081250,33.500,170.000,0,OK
10365226,0.332500,5.082500,33.250,170.000,0,OK
10370214,0.332500,5.082500,33.000,167.500,0,OK
10375226,0.337500,5.083750,35.250,172.500,0,OK
10380214,0.332500,5.083750,33.250,170.000,0,OK
10385226,0.330000,5.082500,33.000,167.500,0,OK
10390214,0.332500,5.082500,33.000,167.500,0,OK
10395222,0.337500,5.077500,33.750,172.500,0,OK
10400218,0.332500,5.082500,33.250,170.000,0,OK
10405222,0.345000,5.082500,33.250,170.000,0,OK
10410218,0.337500,5.082500,34.250,172.500,0,OK
10415222,0.335000,5.082500,33.500,170.000,0,OK
10420218,0.332500,5.081250,33.250,167.500,0,OK
10425222,0.335000,5.082500,33.250,170.000,0,OK
10430218,0.330000,5.082500,33.000,167.500,0,OK
10435222,0.330000,5.081250,33.000,167.500,0,OK
10440214,0.330000,5.081250,33.000,167.500,0,OK
10445222,0.337500,5.082500,33.250,170.000,0,OK
10450214,0.332500,5.080000,33.250,167.500,0,OK
10455226,0.330000,5.081250,33.000,167.500,0,OK
10460214,0.332500,5.081250,33.000,167.500,0,OK
10465222,0.337500,5.081250,33.750,172.500,0,OK
10470218,0.335000,5.082500,33.500,170.000,0,OK
10475222,0.335000,5.081250,33.500,170.000,0,OK
10480218,0.335000,5.082500,33.250,170.000,0,OK
10485222,0.337500,5.078750,33.750,172.500,0,OK
10490218,0.332500,5.082500,33.250,170.000,0,OK
10495222,0.342500,5.082500,33.000,167.500,0,OK
10500218,0.335000,5.082500,34.500,170.000,0,OK
10505222,0.332500,5.082500,33.250,170.000,0,OK
10510218,0.330000,5.082500,33.000,167.500,0,OK
10515222,0.330000,5.083750,33.000,167.500,0,OK
10520214,0.332500,5.076250,33.250,167.500,0,OK
10525222,0.330000,5.082500,33.000,167.500,0,OK
10530218,0.330000,5.081250,33.000,167.500,0,OK
10535222,0.335000,5.083750,33.250,170.000,0,OK
10540214,0.332500,5.082500,33.250,170.000,0,OK
10545226,0.332500,5.082500,33.250,170.000,0,OK
10550214,0.332500,5.083750,33.000,167.500,0,OK
10555226,0.335000,5.081250,33.500,170.000,0,OK
10560214,0.335000,5.082500,33.500,170.000,0,OK
10565226,0.332500,5.082500,33.250,170.000,0,OK
10570214,0.332500,5.081250,33.000,167.500,0,OK
10575226,0.332500,5.078750,33.250,167.500,0,OK
10580214,0.332500,5.082500,33.250,170.000,0,OK
10585226,0.335000,5.082500,33.250,170.000,0,OK
10590214,0.335000,5.082500,35.000,170.000,0,OK
10595226,0.332500,5.082500,33.250,170.000,0,OK
10600214,0.332500,5.082500,33.250,170.000,0,OK
10605226,0.335000,5.082500,33.250,170.000,0,OK
10610214,0.332500,5.077500,33.250,167.500,0,OK
10615226,0.330000,5.081250,33.000,167.500,0,OK
10620214,0.332500,5.081250,33.250,167.500,0,OK
10625222,0.335000,5.081250,33.750,170.000,0,OK
10630218,0.335000,5.081250,33.500,170.000,0,OK
10635222,0.330000,5.082500,33.000,167.500,0,OK
10640218,0.332500,5.081250,33.000,167.500,0,OK
10645222,0.332500,5.081250,33.250,167.500,0,OK
10650218,0.332500,5.081250,33.250,167.500,0,OK
10655222,0.332500,5.082500,33.250,170.000,0,OK
10660218,0.335000,5.083750,33.250,170.000,0,OK
10665222,0.335000,5.081250,33.500,170.000,0,OK
10670218,0.332500,5.081250,33.250,167.500,0,OK
10675222,0.330000,5.083750,33.250,170.000,0,OK
10680218,0.332500,5.082500,35.500,167.500,0,OK
10685222,0.337500,5.081250,33.750,172.500,0,OK
10690218,0.332500,5.082500,33.250,170.000,0,OK
10695222,0.335000,5.082500,33.250,170.000,0,OK
10700218,0.337500,5.078750,33.750,172.500,0,OK
10705222,0.332500,5.082500,33.250,170.000,0,OK
10710218,0.342500,5.082500,33.250,170.000,0,OK
10715222,0.332500,5.082500,34.000,167.500,0,OK
10720218,0.332500,5.081250,33.250,167.500,0,OK
10725222,0.332500,5.082500,33.250,170.000,0,OK
10730218,0.330000,5.082500,33.250,170.000,0,OK
10735222,0.332500,5.082500,33.250,167.500,0,OK
10740218,0.332500,5.081250,33.250,167.500,0,OK
10745222,0.335000,5.081250,33.500,170.000,0,OK
10750218,0.335000,5.083750,33.250,170.000,0,OK
10755222,0.332500,5.081250,33.250,167.500,0,OK
10760218,0.332500,5.081250,33.250,167.500,0,OK
10765222,0.332500,5.082500,33.250,170.000,0,OK
10770218,0.332500,5.082500,33.250,167.500,0,OK
10775222,0.335000,5.082500,33.500,170.000,0,OK
10780218,0.332500,5.082500,33.250,170.000,0,OK
10785222,0.332500,5.082500,33.500,170.000,0,OK
10790218,0.335000,5.078750,33.500,170.000,0,OK
10795222,0.332500,5.082500,33.250,170.000,0,OK
10800218,0.342500,5.082500,33.000,167.500,0,OK
10805222,0.332500,5.082500,34.500,167.500,0,OK
10810218,0.335000,5.082500,33.500,170.000,0,OK
10815222,0.332500,5.081250,33.250,167.500,0,OK
10820218,0.332500,5.082500,33.000,167.500,0,OK
10825222,0.332500,5.076250,33.250,167.500,0,OK
10830218,0.330000,5.082500,33.000,167.500,0,OK
10835222,0.335000,5.082500,33.500,170.000,0,OK
10840214,0.335000,5.083750,33.250,170.000,0,OK
10845226,0.335000,5.081250,33.500,170.000,0,OK
10850214,0.327500,5.081250,32.750,166.250,0,OK
10855226,0.330000,5.082500,33.500,170.000,0,OK
10860214,0.335000,5.083750,33.500,170.000,0,OK
10865226,0.332500,5.082500,33.250,170.000,0,OK
10870214,0.332500,5.082500,33.250,170.000,0,OK
10875226,0.337500,5.081250,33.250,167.500,0,OK
10880214,0.332500,5.078750,33.250,167.500,0,OK
10885226,0.330000,5.081250,33.000,167.500,0,OK
10890214,0.337500,5.082500,33.000,167.500,0,OK
10895222,0.337500,5.083750,35.000,172.500,0,OK
10900214,0.335000,5.082500,33.500,170.000,0,OK
10905226,0.332500,5.082500,33.250,170.000,0,OK
10910214,0.330000,5.082500,33.000,167.500,0,OK
10915226,0.335000,5.076250,33.500,170.000,0,OK
10920214,0.332500,5.082500,33.250,170.000,0,OK
10925226,0.332500,5.082500,33.250,170.000,0,OK
10930214,0.332500,5.082500,33.750,167.500,0,OK
10935226,0.335000,5.081250,33.500,170.000,0,OK
10940214,0.330000,5.081250,33.000,167.500,0,OK
10945226,0.332500,5.082500,33.000,167.500,0,OK
10950214,0.335000,5.083750,33.500,170.000,0,OK
10955226,0.335000,5.082500,33.500,170.000,0,OK
10960214,0.332500,5.082500,33.250,170.000,0,OK
10965226,0.335000,5.082500,33.250,170.000,0,OK
10970214,0.335000,5.080000,33.500,170.000,0,OK
10975226,0.327500,5.081250,32.750,166.250,0,OK
10980214,0.332500,5.081250,33.250,167.500,0,OK
10985222,0.335000,5.082500,35.250,170.000,0,OK
10990218,0.332500,5.082500,33.250,170.000,0,OK
10995222,0.332500,5.081250,33.250,167.500,0,OK
11000218,0.335000,5.082500,33.000,167.500,0,OK
11005222,0.335000,5.077500,33.500,170.000,0,OK
11010214,0.332500,5.081250,33.250,167.500,0,OK
11015226,0.345000,5.082500,33.000,167.500,0,OK
11020214,0.330000,5.082500,34.000,167.500,0,OK
11025222,0.330000,5.082500,33.000,167.500,0,OK
11030214,0.330000,5.082500,33.000,167.500,0,OK
11035222,0.330000,5.083750,33.250,170.000,0,OK
11040214,0.332500,5.082500,33.250,167.500,0,OK
11045226,0.335000,5.081250,33.500,170.000,0,OK
11050214,0.337500,5.081250,33.750,172.500,0,OK
11055226,0.335000,5.082500,33.250,170.000,0,OK
11060214,0.337500,5.080000,33.750,172.500,0,OK
11065226,0.332500,5.082500,33.250,170.000,0,OK
11070214,0.330000,5.083750,33.000,167.500,0,OK
11075226,0.335000,5.082500,33.500,170.000,0,OK
11080214,0.332500,5.083750,33.250,170.000,0,OK
11085226,0.330000,5.082500,33.000,167.500,0,OK
11090214,0.335000,5.081250,33.500,170.000,0,OK
11095222,0.332500,5.076250,33.250,167.500,0,OK
11100218,0.330000,5.082500,33.000,167.500,0,OK
11105222,0.340000,5.082500,33.250,170.000,0,OK
11110214,0.332500,5.083750,34.000,167.500,0,OK
11115226,0.335000,5.081250,33.500,170.000,0,OK
11120214,0.335000,5.081250,33.500,170.000,0,OK
11125226,0.330000,5.082500,33.000,167.500,0,OK
11130214,0.332500,5.076250,33.250,167.500,0,OK
11135222,0.327500,5.082500,32.750,166.250,0,OK
11140218,0.332500,5.082500,33.250,170.000,0,OK
11145222,0.332500,5.083750,33.250,167.500,0,OK
11150218,0.332500,5.082500,33.250,170.000,0,OK
11155222,0.332500,5.081250,33.250,167.500,0,OK
11160218,0.330000,5.083750,33.250,170.000,0,OK
11165222,0.332500,5.082500,33.250,167.500,0,OK
11170218,0.332500,5.082500,33.250,170.000,0,OK
11175222,0.335000,5.081250,33.500,170.000,0,OK
11180218,0.330000,5.082500,33.250,170.000,0,OK
11185222,0.335000,5.077500,33.500,170.000,0,OK
11190218,0.332500,5.081250,33.250,167.500,0,OK
11195222,0.337500,5.082500,33.000,167.500,0,OK
11200218,0.337500,5.082500,34.750,172.500,0,OK
11205222,0.340000,5.083750,34.000,172.500,0,OK
11210218,0.332500,5.082500,33.250,170.000,0,OK
11215222,0.332500,5.083750,33.000,167.500,0,OK
11220218,0.332500,5.075000,33.250,167.500,0,OK
11225222,0.330000,5.081250,33.000,167.500,0,OK
11230218,0.332500,5.081250,33.250,167.500,0,OK
11235222,0.335000,5.082500,33.750,170.000,0,OK
11240218,0.332500,5.082500,33.250,170.000,0,OK
11245222,0.332500,5.082500,33.250,170.000,0,OK
11250218,0.332500,5.083750,33.000,167.500,0,OK
11255222,0.330000,5.081250,33.000,167.500,0,OK
11260218,0.335000,5.083750,33.500,170.000,0,OK
11265222,0.332500,5.083750,33.250,170.000,0,OK
11270218,0.335000,5.082500,33.500,170.000,0,OK
11275222,0.335000,5.081250,33.500,170.000,0,OK
11280218,0.332500,5.082500,33.250,170.000,0,OK
11285222,0.337500,5.081250,33.000,167.500,0,OK
11290218,0.335000,5.082500,34.750,170.000,0,OK
11295222,0.332500,5.083750,33.250,170.000,0,OK
11300218,0.330000,5.082500,33.000,167.500,0,OK
11305222,0.335000,5.082500,33.750,172.500,0,OK
11310214,0.337500,5.077500,33.750,172.500,0,OK
11315226,0.332500,5.081250,33.250,167.500,0,OK
11320214,0.347500,5.082500,33.500,170.000,0,OK
11325226,0.335000,5.083750,34.000,170.000,0,OK
11330214,0.330000,5.081250,33.000,167.500,0,OK
11335226,0.335000,5.081250,33.500,170.000,0,OK
11340214,0.332500,5.083750,33.000,167.500,0,OK
11345226,0.332500,5.082500,33.250,167.500,0,OK
11350214,0.332500,5.083750,33.250,170.000,0,OK
11355226,0.330000,5.082500,33.000,167.500,0,OK
11360214,0.332500,5.082500,33.250,170.000,0,OK
11365222,0.332500,5.081250,33.250,167.500,0,OK
11370218,0.330000,5.081250,33.000,167.500,0,OK
11375222,0.332500,5.082500,33.250,170.000,0,OK
11380214,0.335000,5.082500,33.500,170.000,0,OK
11385226,0.335000,5.082500,33.500,170.000,0,OK
11390214,0.332500,5.083750,33.250,170.000,0,OK
11395226,0.332500,5.083750,33.250,170.000,0,OK
11400214,0.332500,5.077500,33.250,167.500,0,OK
11405226,0.335000,5.082500,33.500,170.000,0,OK
11410214,0.340000,5.083750,33.250,170.000,0,OK
11415226,0.335000,5.083750,34.250,170.000,0,OK
11420214,0.332500,5.082500,33.250,170.000,0,OK
11425226,0.330000,5.081250,33.000,167.500,0,OK
11430214,0.327500,5.082500,33.000,167.500,0,OK
11435222,0.335000,5.076250,33.500,170.000,0,OK
11440214,0.332500,5.083750,33.250,170.000,0,OK
11445226,0.330000,5.083750,33.000,167.500,0,OK
11450214,0.335000,5.081250,33.250,170.000,0,OK
11455222,0.332500,5.081250,33.250,167.500,0,OK
11460218,0.330000,5.082500,33.000,167.500,0,OK
11465222,0.335000,5.083750,33.250,170.000,0,OK
11470214,0.332500,5.082500,33.250,167.500,0,OK
11475226,0.332500,5.082500,33.250,170.000,0,OK
11480214,0.330000,5.083750,33.000,167.500,0,OK
11485226,0.335000,5.082500,33.250,170.000,0,OK
11490214,0.332500,5.078750,33.250,167.500,0,OK
11495226,0.332500,5.083750,33.250,170.000,0,OK
11500214,0.340000,5.082500,33.000,167.500,0,OK
11505226,0.332500,5.081250,35.000,167.500,0,OK
11510214,0.337500,5.082500,33.750,172.500,0,OK
11515226,0.330000,5.082500,33.000,167.500,0,OK
11520214,0.332500,5.083750,33.250,170.000,0,OK
11525222,0.332500,5.078750,33.250,167.500,0,OK
11530218,0.330000,5.082500,33.000,167.500,0,OK
11535222,0.332500,5.082500,33.250,170.000,0,OK
11540214,0.332500,5.082500,33.500,167.500,0,OK
11545226,0.332500,5.082500,33.250,170.000,0,OK
11550214,0.332500,5.081250,33.250,167.500,0,OK
11555226,0.332500,5.082500,33.250,170.000,0,OK
11560214,0.332500,5.082500,33.250,167.500,0,OK
11565226,0.330000,5.083750,33.000,167.500,0,OK
11570214,0.330000,5.081250,33.000,167.500,0,OK
11575222,0.332500,5.083750,33.000,167.500,0,OK
11580214,0.332500,5.080000,33.250,167.500,0,OK
11585226,0.330000,5.082500,33.000,167.500,0,OK
11590214,0.337500,5.083750,33.250,170.000,0,OK
11595222,0.335000,5.082500,35.000,170.000,0,OK
11600218,0.335000,5.082500,33.500,170.000,0,OK
11605222,0.332500,5.081250,33.250,167.500,0,OK
11610218,0.335000,5.082500,33.250,170.000,0,OK
11615222,0.335000,5.078750,33.500,170.000,0,OK
11620218,0.332500,5.082500,33.250,170.000,0,OK
11625222,0.350000,5.082500,33.000,167.500,0,OK
11630218,0.332500,5.083750,34.000,167.500,0,OK
11635222,0.335000,5.082500,33.500,170.000,0,OK
11640218,0.332500,5.083750,33.250,170.000,0,OK
11645222,0.327500,5.082500,33.500,170.000,0,OK
11650218,0.330000,5.082500,33.000,167.500,0,OK
11655222,0.330000,5.081250,33.000,167.500,0,OK
11660214,0.332500,5.082500,33.250,170.000,0,OK
11665222,0.332500,5.083750,33.250,170.000,0,OK
11670218,0.330000,5.081250,33.000,167.500,0,OK
11675222,0.327500,5.082500,32.750,166.250,0,OK
11680214,0.330000,5.082500,33.250,170.000,0,OK
11685222,0.337500,5.082500,33.750,172.500,0,OK
11690218,0.335000,5.082500,33.500,170.000,0,OK
11695222,0.332500,5.081250,33.250,167.500,0,OK
11700218,0.335000,5.082500,33.250,170.000,0,OK
11705222,0.335000,5.078750,33.500,170.000,0,OK
11710218,0.332500,5.081250,33.250,167.500,0,OK
11715222,0.345000,5.082500,33.000,167.500,0,OK
11720218,0.332500,5.082500,34.250,167.500,0,OK
11725222,0.337500,5.082500,33.750,172.500,0,OK
11730218,0.332500,5.082500,33.250,170.000,0,OK
11735222,0.335000,5.083750,33.000,167.500,0,OK
11740218,0.335000,5.075000,33.500,170.000,0,OK
11745222,0.332500,5.081250,33.250,167.500,0,OK
11750218,0.332500,5.082500,33.250,170.000,0,OK
11755222,0.332500,5.082500,33.250,167.500,0,OK
11760218,0.335000,5.081250,33.500,170.000,0,OK
11765222,0.335000,5.082500,33.500,170.000,0,OK
11770218,0.332500,5.081250,33.250,167.500,0,OK
11775222,0.330000,5.083750,33.000,167.500,0,OK
11780218,0.332500,5.082500,33.250,170.000,0,OK
11785222,0.332500,5.082500,33.250,170.000,0,OK
11790218,0.335000,5.082500,33.000,167.500,0,OK
11795222,0.332500,5.078750,33.250,167.500,0,OK
11800214,0.335000,5.083750,33.500,170.000,0,OK
11805226,0.340000,5.081250,33.500,170.000,0,OK
11810214,0.335000,5.082500,34.750,170.000,0,OK
11815226,0.332500,5.083750,33.250,170.000,0,OK
11820214,0.335000,5.082500,33.500,170.000,0,OK
11825226,0.332500,5.082500,33.250,170.000,0,OK
11830214,0.330000,5.076250,33.000,167.500,0,OK
11835226,0.332500,5.082500,33.250,170.000,0,OK
11840214,0.332500,5.082500,33.250,170.000,0,OK
11845226,0.335000,5.082500,33.250,170.000,0,OK
11850214,0.332500,5.081250,33.250,167.500,0,OK
11855226,0.330000,5.082500,33.000,167.500,0,OK
11860214,0.330000,5.083750,33.000,167.500,0,OK
11865222,0.332500,5.082500,33.250,167.500,0,OK
11870214,0.332500,5.081250,33.250,167.500,0,OK
11875226,0.332500,5.081250,33.250,167.500,0,OK
11880214,0.332500,5.083750,33.250,170.000,0,OK
11885226,0.335000,5.078750,33.500,170.000,0,OK
11890214,0.332500,5.081250,33.250,167.500,0,OK
11895226,0.335000,5.081250,33.000,167.500,0,OK
11900214,0.335000,5.081250,35.000,170.000,0,OK
11905222,0.335000,5.082500,33.500,170.000,0,OK
11910218,0.330000,5.082500,33.000,167.500,0,OK
11915222,0.332500,5.083750,33.250,170.000,0,OK
11920214,0.332500,5.077500,33.250,167.500,0,OK
11925226,0.332500,5.082500,33.250,170.000,0,OK
11930214,0.345000,5.082500,33.250,170.000,0,OK
11935226,0.332500,5.083750,33.750,167.500,0,OK
11940214,0.337500,5.082500,33.750,172.500,0,OK
11945226,0.332500,5.082500,33.250,170.000,0,OK
11950214,0.332500,5.083750,33.000,167.500,0,OK
11955226,0.332500,5.082500,33.250,167.500,0,OK
11960214,0.332500,5.082500,33.250,170.000,0,OK
11965226,0.332500,5.081250,33.250,167.500,0,OK
11970214,0.337500,5.082500,33.000,167.500,0,OK
11975226,0.335000,5.080000,33.500,170.000,0,OK
11980214,0.332500,5.082500,33.250,170.000,0,OK
11985226,0.335000,5.081250,33.000,167.500,0,OK
11990214,0.330000,5.081250,33.000,167.500,0,OK
11995222,0.330000,5.081250,33.000,167.500,0,OK
12000214,0.332500,5.082500,33.250,170.000,0,OK
12005222,0.340000,5.081250,33.500,170.000,0,OK
12010218,0.332500,5.078750,33.250,167.500,0,OK
12015222,0.330000,5.081250,33.000,167.500,0,OK
12020218,0.340000,5.081250,33.250,167.500,0,OK
12025222,0.332500,5.082500,34.500,167.500,0,OK
12030218,0.335000,5.082500,33.500,170.000,0,OK
12035222,0.330000,5.082500,33.000,167.500,0,OK
12040218,0.332500,5.081250,33.000,167.500,0,OK
12045222,0.332500,5.076250,33.250,167.500,0,OK
12050218,0.332500,5.082500,33.250,170.000,0,OK
12055222,0.330000,5.083750,33.000,167.500,0,OK
12060218,0.335000,5.082500,33.250,170.000,0,OK
12065222,0.335000,5.081250,33.500,170.000,0,OK
12070218,0.332500,5.081250,33.250,167.500,0,OK
12075222,0.332500,5.082500,33.250,170.000,0,OK
12080218,0.337500,5.082500,33.750,172.500,0,OK
12085222,0.335000,5.082500,33.500,170.000,0,OK
12090218,0.332500,5.082500,33.250,170.000,0,OK
12095222,0.335000,5.082500,33.500,170.000,0,OK
12100218,0.335000,5.078750,33.500,170.000,0,OK
12105222,0.332500,5.081250,33.250,167.500,0,OK
12110218,0.337500,5.082500,33.000,167.500,0,OK
12115222,0.332500,5.083750,34.750,167.500,0,OK
12120214,0.335000,5.082500,33.500,170.000,0,OK
12125226,0.332500,5.082500,33.250,170.000,0,OK
12130214,0.332500,5.081250,33.500,170.000,0,OK
12135226,0.332500,5.076250,33.250,167.500,0,OK
12140214,0.332500,5.083750,33.250,170.000,0,OK
12145226,0.330000,5.081250,33.000,167.500,0,OK
12150214,0.335000,5.082500,33.500,170.000,0,OK
12155222,0.332500,5.081250,33.250,167.500,0,OK
12160218,0.332500,5.082500,33.250,170.000,0,OK
12165222,0.335000,5.081250,33.250,167.500,0,OK
12170218,0.332500,5.081250,33.250,167.500,0,OK
12175222,0.332500,5.081250,33.250,167.500,0,OK
12180218,0.332500,5.081250,33.250,167.500,0,OK
12185222,0.332500,5.082500,33.250,170.000,0,OK
12190218,0.335000,5.078750,33.500,170.000,0,OK
12195222,0.335000,5.081250,33.500,170.000,0,OK
12200218,0.337500,5.082500,32.750,166.250,0,OK
12205222,0.332500,5.082500,35.000,167.500,0,OK
12210214,0.335000,5.081250,33.500,170.000,0,OK
12215226,0.332500,5.082500,33.250,170.000,0,OK
12220214,0.332500,5.082500,33.250,170.000,0,OK
12225226,0.337500,5.077500,33.750,172.500,0,OK
12230214,0.332500,5.081250,33.250,167.500,0,OK
12235226,0.332500,5.082500,33.250,170.000,0,OK
12240214,0.335000,5.082500,33.750,170.000,0,OK
12245226,0.335000,5.082500,33.500,170.000,0,OK
12250214,0.330000,5.082500,33.000,167.500,0,OK
12255226,0.332500,5.082500,33.250,170.000,0,OK
12260214,0.332500,5.082500,33.250,167.500,0,OK
12265226,0.332500,5.082500,33.250,170.000,0,OK
12270214,0.330000,5.082500,33.000,167.500,0,OK
12275226,0.330000,5.082500,33.250,170.000,0,OK
12280214,0.335000,5.081250,33.500,170.000,0,OK
12285226,0.335000,5.082500,33.500,170.000,0,OK
12290214,0.332500,5.081250,33.000,167.500,0,OK
12295226,0.332500,5.082500,33.250,167.500,0,OK
12300214,0.332500,5.083750,33.250,170.000,0,OK
12305226,0.335000,5.083750,33.500,170.000,0,OK
12310214,0.335000,5.082500,33.000,167.500,0,OK
12315226,0.332500,5.077500,33.250,167.500,0,OK
12320214,0.330000,5.081250,33.000,167.500,0,OK
12325226,0.342500,5.082500,33.250,170.000,0,OK
12330214,0.332500,5.083750,34.250,167.500,0,OK
12335226,0.335000,5.082500,33.500,170.000,0,OK
12340214,0.332500,5.082500,33.250,170.000,0,OK
12345226,0.332500,5.081250,33.000,167.500,0,OK
12350214,0.332500,5.076250,33.250,167.500,0,OK
12355226,0.330000,5.081250,33.000,167.500,0,OK
12360214,0.330000,5.081250,33.000,167.500,0,OK
12365222,0.332500,5.082500,33.500,167.500,0,OK
12370214,0.332500,5.081250,33.250,167.500,0,OK
12375226,0.330000,5.082500,33.000,167.500,0,OK
12380214,0.332500,5.082500,33.000,167.500,0,OK
12385222,0.335000,5.081250,33.500,170.000,0,OK
12390218,0.337500,5.081250,33.750,172.500,0,OK
12395222,0.335000,5.083750,33.500,170.000,0,OK
12400218,0.330000,5.083750,33.250,170.000,0,OK
12405222,0.337500,5.078750,33.750,172.500,0,OK
12410218,0.330000,5.081250,33.000,167.500,0,OK
12415222,0.340000,5.082500,33.500,170.000,0,OK
12420214,0.335000,5.082500,34.250,170.000,0,OK
12425226,0.337500,5.082500,33.750,172.500,0,OK
12430214,0.332500,5.082500,33.250,170.000,0,OK
12435226,0.335000,5.083750,33.250,170.000,0,OK
12440214,0.335000,5.077500,33.500,170.000,0,OK
12445226,0.332500,5.081250,33.250,167.500,0,OK
12450214,0.330000,5.083750,33.000,167.500,0,OK
12455226,0.332500,5.082500,33.250,167.500,0,OK
12460214,0.332500,5.081250,33.250,167.500,0,OK
12465226,0.330000,5.081250,33.000,167.500,0,OK
12470214,0.330000,5.081250,33.000,167.500,0,OK
12475222,0.332500,5.081250,33.250,167.500,0,OK
12480214,0.332500,5.082500,33.250,170.000,0,OK
12485226,0.332500,5.081250,33.250,167.500,0,OK
12490214,0.335000,5.082500,33.250,170.000,0,OK
12495226,0.335000,5.078750,33.500,170.000,0,OK
12500214,0.335000,5.082500,33.500,170.000,0,OK
12505226,0.335000,5.082500,33.250,170.000,0,OK
12510214,0.335000,5.083750,35.250,170.000,0,OK
12515226,0.332500,5.082500,33.250,170.000,0,OK
12520214,0.330000,5.081250,33.000,167.500,0,OK
12525226,0.335000,5.083750,33.250,170.000,0,OK
12530214,0.337500,5.077500,33.750,172.500,0,OK
12535226,0.327500,5.082500,32.750,166.250,0,OK
12540214,0.330000,5.082500,33.000,167.500,0,OK
12545222,0.335000,5.082500,33.750,170.000,0,OK
12550214,0.335000,5.082500,33.500,170.000,0,OK
12555226,0.330000,5.081250,33.000,167.500,0,OK
12560214,0.330000,5.082500,33.250,170.000,0,OK
12565222,0.332500,5.083750,33.250,167.500,0,OK
12570218,0.332500,5.083750,33.250,170.000,0,OK
12575222,0.330000,5.082500,33.000,167.500,0,OK
12580218,0.332500,5.083750,33.500,170.000,0,OK
12585222,0.332500,5.078750,33.250,167.500,0,OK
12590218,0.335000,5.082500,33.500,170.000,0,OK
12595222,0.337500,5.082500,33.250,170.000,0,OK
12600218,0.335000,5.082500,35.750,170.000,0,OK
12605222,0.337500,5.082500,33.750,172.500,0,OK
12610218,0.332500,5.083750,33.250,170.000,0,OK
12615222,0.332500,5.082500,33.250,170.000,0,OK
12620218,0.332500,5.077500,33.250,167.500,0,OK
12625222,0.335000,5.082500,33.500,170.000,0,OK
12630218,0.347500,5.082500,33.000,167.500,0,OK
12635222,0.335000,5.082500,34.500,170.000,0,OK
12640214,0.337500,5.082500,33.750,172.500,0,OK
12645226,0.332500,5.081250,33.250,167.500,0,OK
12650214,0.335000,5.082500,33.000,167.500,0,OK
12655226,0.335000,5.075000,33.500,170.000,0,OK
12660214,0.332500,5.082500,33.250,170.000,0,OK
12665226,0.332500,5.081250,33.250,167.500,0,OK
12670214,0.335000,5.082500,33.000,170.000,0,OK
12675226,0.332500,5.081250,33.250,167.500,0,OK
12680214,0.332500,5.082500,33.250,170.000,0,OK
12685226,0.330000,5.082500,33.250,170.000,0,OK
12690214,0.335000,5.082500,33.500,170.000,0,OK
12695226,0.332500,5.082500,33.250,170.000,0,OK
12700214,0.332500,5.082500,33.250,170.000,0,OK
12705226,0.335000,5.082500,33.250,170.000,0,OK
12710214,0.335000,5.077500,33.500,170.000,0,OK
12715226,0.332500,5.082500,33.250,170.000,0,OK
12720214,0.340000,5.081250,33.000,167.500,0,OK
12725226,0.335000,5.082500,34.750,170.000,0,OK
12730214,0.332500,5.082500,33.250,170.000,0,OK
12735226,0.332500,5.081250,33.250,167.500,0,OK
12740214,0.330000,5.082500,33.250,170.000,0,OK
12745226,0.335000,5.076250,33.500,170.000,0,OK
